,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business
2022-03-01,0.3499852363578799,0.12804177398668817,0.07089219588139797,0.047856077292394675,0.0886606345214025,0.5086049528005697,0.5228113951191056
2022-04-01,0.3486430287268861,0.12798733480034755,0.07072618527147025,0.04815226076855073,0.08947086717872721,0.5085770520368998,0.5236063121011841
2022-05-01,0.3467023455195358,0.1275740496363052,0.0705680601650173,0.048412441177612536,0.09021544283611267,0.5080999143744095,0.5237473444026247
2022-06-01,0.34439146117543323,0.12713090893737253,0.07041709476968569,0.04856802218273735,0.09074795263978151,0.5073697956412098,0.5233288391547164
2022-07-01,0.34215908288591684,0.12696810635265762,0.07023001444072983,0.048580834633877495,0.09109558705566914,0.5062037183137256,0.5223474423984517
2022-08-01,0.3401206202562072,0.12686414539702448,0.0699584616548576,0.04847211065409884,0.09134769797548667,0.5046786320289832,0.5208293278078675
2022-09-01,0.33825159026545526,0.12664203976793525,0.06978428406753484,0.04829455812402188,0.09143212119823137,0.503141266944399,0.5189355096405582
2022-10-01,0.33639081999771997,0.12629495238772204,0.06969301388677035,0.048046325874659374,0.09139387438435535,0.5014169972629298,0.5167633317381694
2022-11-01,0.33442333235033556,0.12591407161527263,0.0696065159889287,0.04773141722485805,0.0912663971419099,0.49962272078882675,0.5144255020281662
2022-12-01,0.3326072245721666,0.1256845716115218,0.06955396138480097,0.04736621357941845,0.09105077220361518,0.49784957399608176,0.5120066310118959
2023-01-01,0.3308948316976644,0.1255101617642418,0.06949671671202971,0.04697175394348726,0.09076785065030733,0.49628427059503966,0.5096238371357079
2023-02-01,0.3294066816426176,0.12523355633115074,0.06939778333569874,0.046562585687018064,0.0904338647242843,0.4948563212188393,0.5073524749500264
2023-03-01,0.32808481653328087,0.12486934903325801,0.06932125269902406,0.04614568751112947,0.09006633182905202,0.4935530041227934,0.5052430385126131
2023-04-01,0.3270624115380349,0.12454125343912847,0.06927522579547186,0.045741422209576936,0.08967730942582258,0.49254322318827176,0.503361288575632
2023-05-01,0.32629285339880243,0.1242799808614732,0.06921855880685278,0.045358118469590515,0.08926908040622089,0.49172086329977804,0.5017362702142618
2023-06-01,0.32558819513763676,0.12402762618160906,0.06918581701523688,0.04500274185419722,0.08886154006637084,0.49112141061819115,0.500390621333621
2023-07-01,0.32500161900026264,0.12372974433338539,0.06915819829177311,0.04467835366509429,0.08845515476584324,0.49067257451497237,0.4993134502571146
2023-08-01,0.3244707607221229,0.12337896987000609,0.06910795074169325,0.04439104980083285,0.08805301880833497,0.49044116486782474,0.49850074798653055
2023-09-01,0.32410489019111044,0.12304775862775265,0.06906892539470216,0.04414493614550811,0.0876627845324306,0.4903428925277578,0.4979284798619424
2023-10-01,0.3237094536496928,0.12276922871616314,0.06903751742633076,0.04393638833099051,0.0872847273697262,0.4903065720570765,0.49755962949973565
2023-11-01,0.32334370932747647,0.12248062287527045,0.06899827612115643,0.04376431887566906,0.08691873219688012,0.49037108341144536,0.49735837755225654
2023-12-01,0.3230360882369994,0.1221580373559433,0.06896991732899828,0.04362492759922583,0.08656667020548903,0.4904414760237658,0.49727971742715427
2024-01-01,0.3227400543744263,0.12181682822186496,0.06894665446144832,0.043515832162451945,0.08622735381456433,0.49053205191928023,0.49728441514363847
2024-02-01,0.3224323858721195,0.12149061950731754,0.06891237736591933,0.04343086783843347,0.08590030948964912,0.49055292006835366,0.497325026094451
2024-03-01,0.3220025067725843,0.12118577920513969,0.06888333922951015,0.04336436526926174,0.08558379754487637,0.49054424496040894,0.49736545306465424
2024-04-01,0.32162548026751625,0.12087875864398201,0.06885798523699303,0.04331172326458687,0.08527703695217156,0.4904615207448704,0.49737109789877876
2024-05-01,0.32119134946188793,0.12054801995966066,0.06882584998877703,0.04326719235833624,0.08497872142778783,0.4902756004763678,0.49731289535199774
2024-06-01,0.3207195784931986,0.1202069827120483,0.0687997846756665,0.04322627751530769,0.08468695263446271,0.4900186192205441,0.49716969871946537
2024-07-01,0.32016832416727364,0.11988038929493718,0.06877615157340693,0.043183674476963654,0.08440086101774359,0.48965322623675434,0.49692519357370696
2024-08-01,0.3196043623201635,0.1195641853739212,0.06874712644775112,0.043136344040454945,0.08411932239839445,0.48922721911083705,0.49657330946790196
2024-09-01,0.31907104912529044,0.11924117175329528,0.06872111935074116,0.04308098805725343,0.08384100250122747,0.4886995116847646,0.49611021654118165
2024-10-01,0.3184339829296842,0.11890775501321857,0.06869671062829565,0.04301519177896171,0.08356522354584918,0.48812547113330684,0.49554097946672565
