,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35023171584293233,0.1283012093142087,0.07051379892264503,0.0479954780865049,0.08897629690100446,0.5097432138591006,0.523517990515004,0.24659946553176837,0.24027516081867123,0.09151873867089351,0.12219299605721061,0.14921236353947448,0.015404075997081164,0.36465428670452343,0.12342701788597862,0.04124316661682364,0.1321576554444146,0.15450755633787694,0.0182337219604062,0.22140276206381562,0.33133125033568006,0.6640614788150746,0.2952420939909408,0.031232483169750035,0.26603865852307623,0.008003387571189888,0.05732651256692791,0.008215990290080799,0.007832426800946857,0.1102009660161607,0.015096058994127205
2022-04-01,0.34855937085947897,0.12907059653007863,0.06976002485108494,0.04823803965069545,0.09025438540492316,0.5123836998755703,0.5260655410575348,0.24988881028375476,0.24181118846593372,0.09253391465560952,0.12259131884712106,0.14960864978362545,0.015726481145492566,0.367346645750247,0.12447862709848767,0.04157605456638522,0.13320934013595917,0.15555879960000038,0.01857143287049361,0.22069060375721714,0.33084189997541835,0.6671542513096814,0.29586696260421685,0.03227166108170736,0.266767693159977,0.008141444614703237,0.05846462112257873,0.008183475148809391,0.007780096241313509,0.10973685171971642,0.015100735951452397
2022-05-01,0.3457378988510227,0.1300985658711769,0.06909397434666557,0.04829763257051019,0.0913127843389061,0.5153771714404718,0.5284808238254903,0.2526318231609252,0.243003551437661,0.09327533578883908,0.12294797914357897,0.14945376810662483,0.01603846847928087,0.3714072184786226,0.12519172649097818,0.04193050071217258,0.1339321472187631,0.15650991599458172,0.0188572850743733,0.21977374898125662,0.33024329711048117,0.6701732491346283,0.2967921159736996,0.03315729934241513,0.2679749527198712,0.008287584149735112,0.059394193424353786,0.008134949890024033,0.00771687668051321,0.10914817010018228,0.015092397175124549
2022-06-01,0.34241071179918187,0.13104226741195363,0.06845547024053106,0.04821796612256193,0.09198248178083102,0.5174164138988944,0.5301193743061114,0.2546369039656457,0.24374208188440616,0.0937710529061933,0.12284414589666767,0.14887486970083846,0.0162789743997494,0.3754539238102171,0.1257916220770785,0.04230434345642926,0.1343334921297542,0.15714485927303237,0.019058687482064848,0.218621357818926,0.32962772464376966,0.6724412404220239,0.29731398072177834,0.033856704862720736,0.2692138812481461,0.008414447517237543,0.059999223199003984,0.008079064661488417,0.0076866091171778625,0.10845080026367962,0.01507771135289495
2022-07-01,0.3393274921307009,0.1316580556879108,0.06785623713755021,0.04808784541156003,0.09231163338863337,0.5178815542385623,0.5310510984576544,0.25594076051118986,0.2441167290640572,0.09404055056066843,0.12225324227342974,0.14809620126973264,0.016425786301453398,0.37783900514184,0.12644771235247676,0.042643107537161,0.1344820398387782,0.15747890843141682,0.019173440768380696,0.2171093637072959,0.3290702626535822,0.6737183076987874,0.29729819035905564,0.03436829324638544,0.26990000106740447,0.008502762328014342,0.06029187600544792,0.008026158546671597,0.007702055357432124,0.10773774334042759,0.015063883827087912
2022-08-01,0.33693384650781616,0.13190416575425556,0.06742085376087346,0.04796777459381476,0.09248582694972371,0.517708537198519,0.5315596852084223,0.25668439225415673,0.24429515610058217,0.09410922167105193,0.12155002469842395,0.1471998600000768,0.016512103665999353,0.3785340285318001,0.1269841054491946,0.042890517001862374,0.13451594740891257,0.1577950284066998,0.01923548559657847,0.21569492418945463,0.3286364280024466,0.6740794076698647,0.29716621488563066,0.03468081732541717,0.26975486722835146,0.00854914161534255,0.06037560122658439,0.007984366786515552,0.007737819109957792,0.10713457618431166,0.015052476872460866
2022-09-01,0.33541178562373564,0.13191688099840035,0.06724407099374144,0.04784315506515176,0.09261142196903294,0.5179488477433086,0.5317064631662504,0.25711573370409346,0.24443320993363185,0.09408047264604759,0.12117988680872671,0.14632859025337525,0.016558756966446604,0.3785948973897701,0.12723353278694308,0.043031624397608596,0.1345167030097056,0.15819458030155598,0.019270948180710762,0.2147861074789798,0.3284163430166129,0.6739623493227094,0.2972606933094477,0.03482346183505431,0.2690768734699789,0.00856622766383626,0.06039442656290848,0.007951946417868335,0.007755514692701607,0.10679375997595587,0.015055938007875651
2022-10-01,0.3348318278359017,0.13188438273612377,0.06730080632350106,0.047699998757731864,0.09267213669800388,0.5182866490357824,0.5315578495638662,0.2573521830445301,0.2445673839004383,0.09407695348567109,0.12124651815370979,0.145703234348733,0.01656796415783665,0.3785817788616903,0.1272758911409651,0.04306214595743169,0.13453935116956633,0.1583817433452246,0.019287634142667365,0.2144975349609182,0.3284865043552286,0.6737738901723842,0.2974092053450706,0.03484234962496211,0.2683766778583325,0.00856655815385341,0.060402548050584454,0.007930018737404877,0.007744719533439144,0.1068401727767653,0.015070754985677703
2022-11-01,0.33488509725760846,0.13182803621411607,0.06744251306646264,0.04757884522747129,0.09264991836435253,0.518137571916255,0.5313464629414716,0.2573767098451427,0.24447967603231607,0.09406941736093886,0.12153551173132641,0.14527146694245807,0.016554977487350003,0.3786165954440813,0.12723453914525248,0.04299125805885893,0.13451564696266424,0.15813691666344157,0.019290073481039862,0.21476082641910116,0.3286585583835221,0.6736632023985207,0.29730549832059633,0.034823273038522236,0.26782464468727635,0.008559365423713902,0.06038991159134431,0.007922465203438592,0.007736127599944822,0.10709054124157984,0.01507702835903219
2022-12-01,0.3351219915093871,0.13176155388731056,0.06753044872178915,0.04755396061863068,0.09260052529480953,0.5177770282426448,0.5313061500549686,0.25728343187706587,0.24421464912238694,0.09402379450206573,0.12179690487616406,0.14486893979727528,0.01653463463039658,0.37874873170651097,0.12723238381136565,0.04287959733214497,0.1344038181884834,0.1576816300149584,0.019284943779771233,0.21497402672309013,0.328818408886841,0.6738545446817779,0.29708117974043957,0.03482544963035863,0.2675303792242719,0.008554046056097435,0.06039984494884377,0.007928665736211711,0.007738752904291084,0.10726005713374125,0.015069997175268138
