,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.34994096399001,0.13196175340016159,0.07675761878805774,0.047926999285771564,0.08417256626350411,0.5089061430232411,0.522664707008324,0.24651465721650687,0.21180838630146503,0.09142418861039825,0.1254640010656827,0.1489173013386186,0.013722716198003136,0.3644021317735371,0.12371881831453246,0.03971609686698338,0.13216571583491868,0.15441928230280139,0.01834975843119611,0.22122935056737633,0.3317155485326587,0.6635166804928234,0.2532280721421209,0.027215924787031415,0.2324127222060553,0.007959403619674956,0.0572781590570109,0.008085464613409378,0.007830166985298762,0.11066572611153101,0.01388200985263048
2022-04-01,0.3485737958876651,0.13226656284527297,0.07275063729907798,0.048285923058295606,0.08474559626965525,0.5092163810597773,0.5229211456238966,0.24946434788874286,0.2100666850380782,0.09245994316043604,0.12662675365775433,0.14931193755736336,0.013622862937595381,0.36560897183648006,0.12509613275396925,0.040089899135021693,0.1334451748542712,0.15540070115623766,0.018599608212308476,0.2206242739375978,0.3319852747787142,0.6648201123962613,0.24925447353799277,0.027389858851571743,0.2291919638478941,0.008006019398010574,0.05835280124686086,0.008070686328510247,0.00803948076864566,0.11090040234428689,0.013824877292749534
2022-05-01,0.34680646382304736,0.13241239176885697,0.0719533536433003,0.04856078321620213,0.08534733238258878,0.5086389174340495,0.5219467582068963,0.251509808126587,0.20829697950895618,0.09348293968454433,0.12782522335070476,0.1494280638294185,0.013519276674046742,0.3662943824494269,0.12617848431809398,0.040478310514791935,0.13458514758098422,0.15628274418789956,0.01885736743687553,0.22012439509598264,0.33239397271659193,0.6650021274763959,0.2451603299353218,0.02757077192154832,0.22589938707969776,0.008048434480396053,0.059315848801296964,0.008052239562291433,0.008255524074072974,0.11109737302606779,0.013766847948266513
2022-06-01,0.34544485107564876,0.13536431004017616,0.07733728842412162,0.04875978553662673,0.08597777460230471,0.5073087958987381,0.5197592505522949,0.25232713084623026,0.2064992714842862,0.09464782886994373,0.12905941014453393,0.14926307574003014,0.013411957407357223,0.3662060863577734,0.12710036480843623,0.040881331006294076,0.1356098723164745,0.15683342646939955,0.019123036104897267,0.21967137656104402,0.33290487275977626,0.6643699671362363,0.24094565695358452,0.027758663996961152,0.22253499808462127,0.008085801406439708,0.060150697383166106,0.008030124314752932,0.008478296901580704,0.11126603025995761,0.013707921819181422
2022-07-01,0.34506480089155683,0.13672701828686182,0.07628252514046954,0.048925947075937,0.08663692292880305,0.5054143240768123,0.5164955343063825,0.25213996238669933,0.20467356283256533,0.09593157345702703,0.1303293140392419,0.14887493651590397,0.013300905137526822,0.3656459157484343,0.1279254637547857,0.041298960609528146,0.1365431793433931,0.15704644605052864,0.019396614216373686,0.2191913242333967,0.3335370679748899,0.663322742493924,0.23661046853438364,0.027953535077810232,0.219098802171526,0.008118323282062087,0.06083856240548755,0.00800434058589475,0.008707799251168854,0.1115504615931592,0.01364809890549426
2022-08-01,0.34586331128616304,0.13704371022306977,0.0752115574986001,0.049112896470931984,0.0873247773620838,0.5032116247285706,0.512383898494416,0.2510350661556868,0.20281985562245625,0.09719677166248215,0.13163493503482862,0.14831808503095956,0.01318611986455554,0.3652543501492962,0.12861897768291541,0.04173119932449412,0.13740753794168778,0.15710755026959985,0.019678101771304798,0.21858611332737968,0.3344112592883768,0.6621162220682711,0.23215477578273294,0.028155385164095558,0.21559080361018798,0.008149973547626813,0.06137554592831231,0.007974888375716884,0.00894403112283742,0.11207845512111274,0.01358737920720503
2022-09-01,0.34771782928225536,0.13739019183755763,0.07517976869075586,0.04936159579293986,0.08804133790214695,0.5009093329492172,0.5077123284443614,0.2491131330501793,0.20093816385290542,0.09835568730912897,0.1329762731312941,0.1476387439184822,0.013067601588443375,0.3655371284193839,0.1291328709842876,0.04217804715119202,0.13822996743107038,0.15713435749225949,0.01996749876969059,0.21774872272512819,0.3356876127232092,0.6608841808613218,0.2275786183840099,0.028364214255817134,0.21201101678748688,0.008187108213323293,0.061770451519115595,0.007941767684219333,0.009186992516586405,0.11288470748663117,0.013525762724313727
2022-10-01,0.3503490207741649,0.13829020711488935,0.07522271199658088,0.04969458790366216,0.08878660454899251,0.4986960974148545,0.502800062359667,0.24635129026554006,0.19902847916484892,0.09947617593650736,0.13435332832863836,0.14689502887114947,0.01294535030919033,0.36656151187835245,0.12947743944324916,0.04263950408962183,0.13904314814688254,0.15705243045950626,0.020264805211531067,0.2165873531616267,0.33746333326929495,0.6597566758503457,0.22288193964924735,0.028580022352974962,0.20835941724423543,0.008235172072026009,0.0620369340478266,0.007904978511402098,0.009436683432415806,0.11397483912089716,0.013463249456820352
2022-11-01,0.3534862780073265,0.13919673152449427,0.07525405516055772,0.05012665799650905,0.08956057730262049,0.49672382992091296,0.49797408876930077,0.242788926527484,0.1970907908686886,0.10073657959634841,0.13576610062686137,0.1461514368906496,0.0128193660267964,0.3680520871861168,0.12971421823276094,0.04311557013978356,0.1398822895208421,0.15674686791216672,0.02057002109682623,0.21503995277847143,0.33972131674421935,0.6589165454540925,0.21806471073921818,0.028802809455569036,0.20463599448281708,0.00829693715531912,0.062191099680283274,0.00786452085726518,0.009693103870325626,0.1153912568918832,0.01339983940472491
2022-12-01,0.35696914466757845,0.14010976506637232,0.07527379818268638,0.0506741983311143,0.09036325616303086,0.49513509639437825,0.493550300922261,0.23851156639728208,0.19512509896441718,0.10228167727174071,0.13721459002596317,0.14546783698339197,0.012689648741261592,0.36975114537236836,0.12990626718993845,0.0436062453016772,0.14078216457830403,0.1562564256723164,0.02088314642557608,0.2130729666035562,0.3423569866368331,0.6585699851049653,0.2131269316537643,0.02903257556359936,0.20084074850319528,0.008373413807271506,0.06225272337661146,0.00782039472180858,0.009956253830315861,0.1171774356573512,0.013335532568027397
2023-01-01,0.360764021479421,0.1410293077405236,0.07528194106296683,0.051353609611251023,0.09119464113022363,0.494056591052753,0.4898181933857566,0.23376639642852318,0.19313140345202634,0.10411760220055062,0.13869879652594375,0.1448992036627316,0.012556198452585897,0.37170437077382357,0.13008924749787162,0.04411152957530276,0.14177574649224362,0.1557532192465949,0.021204181197780614,0.21067157237893297,0.34524815398960557,0.6588928528249696,0.2080686023927184,0.029269320677065933,0.196973679305333,0.008465794667704595,0.062245475428230286,0.007772600105032295,0.010226133312386516,0.11932340086562745,0.01327032894672781
2023-02-01,0.3649152537452938,0.14195535954694807,0.0752784838013991,0.052174247772071455,0.09205473220419881,0.4936005437091275,0.4870281452922878,0.22890376125586373,0.1911097043315071,0.10613710206231759,0.14021872012680306,0.1444963204557211,0.012419015160769323,0.3742396156511791,0.13028216858056843,0.04463142296066023,0.1428934455601712,0.15535981054348777,0.021533125413439835,0.20783240509126627,0.3483092398332723,0.6600042579245675,0.20288972295592364,0.029513044795968755,0.1930347868891964,0.008576259625543928,0.062195516063539784,0.007721137006936325,0.010502742316537588,0.12178214680690205,0.013204228540826155
2023-03-01,0.36947033482397945,0.14288792048564572,0.07526342639798317,0.0531353013623463,0.0929435293849564,0.4938515876742471,0.48538082978242003,0.22436256387144454,0.18906000160284528,0.10824077271515135,0.14177436082854117,0.14430279700080081,0.01227809886581187,0.3776948529401827,0.1305109660211764,0.04516592545774962,0.14416212852169216,0.15505689689722219,0.021869979072553742,0.20456372305159792,0.351496347365288,0.6619709543058155,0.19759029334322598,0.02976374792030783,0.1890240712547545,0.008707113301283523,0.062129979072455425,0.0076660054275206726,0.010786080842769077,0.12451374240014933,0.013137231350322428
