,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.349107800329554,0.13088698700638937,0.07644611517710008,0.03972965306728485,0.07946776582814129,0.5073482793268241,0.5197314793447098,0.2531746534992716,0.21917014891406092,0.08945033596239937,0.11920257174489349,0.14605266194115463,0.014074581100071672,0.3693265808356443,0.1201133023810903,0.04069784686270919,0.11699284776107503,0.1448107314706015,0.016605286579741127,0.22379888508636195,0.3248268777343961,0.6604255588552179,0.2801536957469964,0.025664384251675706,0.26655887923187394,0.006888003880067246,0.04921912690553157,0.008421559940198695,0.0064737315922308225,0.10007342361471376,0.01369264483921541
2022-04-01,0.34849504559692257,0.1315935210522287,0.07681431123718734,0.03948792915156226,0.0793574631300957,0.5056399722371635,0.5182969761445757,0.25408054417385084,0.21822119247078017,0.08998840982279835,0.1195274577125512,0.14485333918391302,0.0140495027576749,0.3737819543561496,0.12018213007062795,0.04100801032674018,0.11671070649260315,0.14458984444724338,0.01665737755814691,0.2251364850224558,0.32558663512428804,0.6591276045715202,0.2795890744668792,0.02566396092075981,0.2652127775721332,0.0068786938022124015,0.049208908792201814,0.008480063824175123,0.006517191077911865,0.10030681224895024,0.013645028315704234
2022-05-01,0.3472493420361309,0.13229989147627255,0.07718228350767911,0.039250705855970514,0.07926423609213651,0.5030513495672124,0.5161273160146299,0.254964954283539,0.21729062874932203,0.09060104510052835,0.11985840151913547,0.14359746298445097,0.014024454836276665,0.37675052852209623,0.12056140693093369,0.04142270276236789,0.11644919553032942,0.14438272164819202,0.016709496841181292,0.22694971223752844,0.3263534468415486,0.6570157830359569,0.27903829013905784,0.02566366825918822,0.2630935599817946,0.006869403208286759,0.04919878219615159,0.008538567696090562,0.00656069895594599,0.10055375539308901,0.013597431022991626
2022-06-01,0.3451808322334783,0.1330062620783285,0.07755025953965419,0.03901341475700151,0.07917018494964315,0.49979863962816024,0.5131036442810666,0.2558492552912674,0.21635812252412795,0.09092131700802242,0.120189385951344,0.14201710784559596,0.013999405580272309,0.3787810794177523,0.12059147635032323,0.04170746127637346,0.11618679053209344,0.1441757525944548,0.01676161658559293,0.2294244025492752,0.32712135527029057,0.6541358796307885,0.2784876691407248,0.025663378454589277,0.26064722617973407,0.006860112846232967,0.049188654395275776,0.008597071568645896,0.006604207130809117,0.10080099561924032,0.0135498335983065
2022-07-01,0.34246605638086824,0.1337126349630868,0.07791823850390327,0.03877635432015116,0.07907607863378792,0.496148062561139,0.5094810928025821,0.2567305491717676,0.21542552676390592,0.09099868210370089,0.12052095316085173,0.14018661257487502,0.01397435543159892,0.37992065500012945,0.12035017008381363,0.04187165966576428,0.11592483756950192,0.14396989724549672,0.01681373704760511,0.23242979578676923,0.3278915529740696,0.6507771552199729,0.27793930510876597,0.025663092271519597,0.2579806569120593,0.006850822147188218,0.0491785298929284,0.008655575442121246,0.0066477161377916,0.10105008152365595,0.013502236232180966
2022-08-01,0.3393090608899721,0.13441901809173587,0.07828622128084431,0.03853979015644075,0.07898279131702783,0.4922905479684942,0.5054513173848093,0.2576067465433739,0.21449449017421962,0.0908658273001931,0.12085368789730036,0.13815607780223232,0.013949304748565657,0.38015159768762113,0.1199094197634888,0.0419393212197246,0.11566441855750383,0.14376590798208602,0.01686585846811501,0.23579008277475771,0.3286648579701824,0.6471600920197175,0.27739462860552244,0.025662808990201427,0.2551657104748292,0.006841530609255096,0.049168411529475854,0.008714079316762607,0.006691226723079219,0.10130212922579843,0.013454639051352118
2022-09-01,0.3359446383135039,0.1351254177061748,0.07865420790919932,0.0383039661930382,0.07889116928649466,0.48837773957039665,0.501177387765986,0.25847661729908994,0.2135665465210612,0.09056771491526738,0.12118792083675402,0.13599510961273592,0.013924253816765795,0.37951248460362424,0.11930715973728315,0.041938578255573886,0.11540645509291612,0.14356424978094068,0.01691798102693048,0.23926659144574852,0.32944175090204214,0.6434554148543932,0.27685463983507747,0.025662527928935048,0.2522777315158086,0.006832238050142994,0.04915830203711048,0.008772583192005651,0.006734739212944907,0.1015580088942153,0.013407042110424332
2022-10-01,0.3325716548715913,0.13583183374040966,0.07902219261942842,0.038069057630898476,0.07880168225339419,0.4844875371902109,0.49675801697524125,0.2593389659097524,0.21264269976265954,0.09014735600083924,0.12152355763233023,0.13376217583622282,0.013899202995130672,0.3781255551423579,0.11856050848479831,0.04188833617140445,0.11515160851894252,0.1433651604747329,0.016970104832677396,0.24268484648721084,0.3302223494051436,0.639762172146072,0.27631975506843537,0.025662249558251513,0.249381002537949,0.006822944380732849,0.04914820372078043,0.008831087066880674,0.006778252981501788,0.10181820342868274,0.013359445455317956
2022-11-01,0.32927582002093,0.13653825966875907,0.07939016632038705,0.03783513126964052,0.07871448052608,0.4806298999201896,0.4921983979378562,0.2601926916625753,0.21172327756759624,0.08961878823894087,0.12186025620699918,0.1314763807059534,0.01387415272116852,0.3760742794501407,0.11770200288192281,0.0417953140709009,0.11490007513377493,0.1431685674066046,0.017022229957959625,0.24600157840640444,0.33100631968624694,0.6360874687729757,0.2757897329214612,0.025661974520242083,0.2465040132747803,0.006813649645973899,0.049138117861098195,0.008889590940659088,0.006821766933270426,0.10208264433491768,0.013311849208877728
2022-12-01,0.3260882216990575,0.13724468928470948,0.07975812372078354,0.0376022098507194,0.0786296895463855,0.4768344535851233,0.4875291710089888,0.2610371898907087,0.2108084100129238,0.08899079851535086,0.12219784530128133,0.12915160752816784,0.013849103173369124,0.3734359176296938,0.11677063834073087,0.04166086669360525,0.11465201896474177,0.1429743837106716,0.017074356424664386,0.24923368523622788,0.3317930871721534,0.6324540852505837,0.275264229945349,0.02566170363939094,0.24367310413435853,0.0068043540334705895,0.049128045210963735,0.008948094813107061,0.006865279894846672,0.1023510335782593,0.013264253469965284
2023-01-01,0.32301512315375636,0.13795111878610025,0.08012606522499532,0.03737028438721638,0.07854744787871412,0.4731791722018207,0.4828449269759216,0.2618724230490645,0.2098982118115261,0.08826691513729433,0.12253640811860793,0.1268213743515876,0.013824054268467183,0.3704586686760261,0.11577893758641856,0.041488402700075346,0.11440762399707673,0.14278268632624444,0.01712648418440235,0.2524274623841103,0.332582012989099,0.6289538636786062,0.2747428923676398,0.025661438070605055,0.24093802279290014,0.006795057654978738,0.04911798586493211,0.00900659868409694,0.006908791424714981,0.10262301331321648,0.013216658240537056
2023-02-01,0.32006171979651216,0.1386575494378417,0.08049399532714482,0.037139255819067594,0.07846775865392755,0.46978149616632053,0.47828556998385574,0.2626995535659572,0.2089926147781223,0.08747450314864648,0.12287610090251219,0.12455102707835626,0.013799005874759528,0.36752971432879117,0.11474075317356126,0.041286405764564424,0.11416690641536045,0.14259328491977996,0.01717861314514951,0.25555969984800037,0.33337253113409265,0.6257425139326921,0.2742252318097647,0.025661178779026222,0.2383752564288252,0.006785760424886841,0.049107939762075524,0.009065102554021303,0.006952301768467789,0.10289831678927207,0.013169063498142187
2023-03-01,0.317240829090605,0.13936398412506304,0.08086191860570523,0.03690893588937032,0.07839034667247305,0.46672006941075705,0.473986851980458,0.263520130169843,0.20809108167186782,0.08665397572417219,0.12321680245711121,0.12239003896887041,0.013773957912635212,0.36488049419607477,0.11367609923636668,0.041057980340642966,0.11392954158908596,0.1424057627377315,0.01723074321625726,0.25859601211346595,0.3341641268964471,0.6229419374648034,0.27371047734912846,0.02566092600909968,0.2360463730204424,0.006776462478147162,0.0490979061727623,0.0091236064241657,0.006995811004700817,0.10317656242452913,0.01312146921648421
2023-04-01,0.31459776811383156,0.14007042066985692,0.08122983456545989,0.03667914888883424,0.07831475988098198,0.464072180473231,0.4700838253240996,0.264336158854478,0.20719274132109633,0.08583826880151602,0.12355830792836622,0.12038767670067593,0.01374891022839691,0.3625367709573481,0.11261997247136996,0.040811831069362856,0.11369502344611063,0.14221981950719875,0.017282874307196747,0.26149470632831995,0.33495629843245595,0.6206420031161825,0.2731977219937216,0.025660679369892445,0.2339696846918627,0.006767164168262174,0.04908788409520943,0.009182110295196529,0.007039318684100939,0.10345702000427202,0.01307387530906631
2023-05-01,0.3122343506775649,0.14077685238581844,0.08159773925786568,0.036449790304303856,0.07824045162560457,0.46195131014447144,0.46673766087860613,0.2651501467855678,0.20629673101221901,0.08506735910428842,0.1239004230103937,0.11861694750139393,0.013723862724922934,0.3603698739229203,0.11164038693153673,0.04056900923345066,0.11346307667031805,0.14203520858623303,0.017335006307965858,0.2641320497378761,0.3357486165000034,0.6189508504944635,0.27268614398318386,0.025660438557282252,0.2321624370121967,0.006757865657751289,0.049077872920474254,0.009240614166574863,0.007082825007957029,0.10373884638965351,0.013026281574725525
2023-06-01,0.3102682846242397,0.14148327239543024,0.08196563111859423,0.03622077378656004,0.07816698894715367,0.4604426311039579,0.4640805248320892,0.26596401290983185,0.20540216766282063,0.08438333506968675,0.12424296332183943,0.11714148617879,0.013698815301842368,0.3581546036172947,0.11077764618925201,0.04034246742893275,0.11323340280283871,0.14185153771692258,0.01738713911899687,0.2663976336986287,0.3365406836382375,0.6179425238852936,0.27217488669549483,0.025660202690770746,0.23065334025053663,0.006748567005763123,0.04906787126488322,0.009299118037054821,0.007126330883454527,0.10402126200323368,0.012978687796773029
2023-07-01,0.3088045079611547,0.14218967672522967,0.08233351071965966,0.03599199707560026,0.07809405898123012,0.45957059118904114,0.4621681161597399,0.2667793751582737,0.20450815962353722,0.08382182544594001,0.12458564316763718,0.11600252335604566,0.013673767775552757,0.35576978722760205,0.11004851825829079,0.040136622786871336,0.11300544135598452,0.1416682776796668,0.01743927267946576,0.26823755949081,0.33733206071002636,0.6176237708656871,0.271663082014215,0.02565997030607876,0.2294681737880434,0.006739268352977914,0.04905787725525684,0.009357621905639659,0.00716983679451772,0.10430346666740146,0.012931093840320491
2023-08-01,0.30786957612929894,0.1428960678897613,0.08270137932356231,0.03576331473523657,0.07802126275251582,0.4593311774940921,0.4609930371189805,0.26759775482585,0.20361378518055934,0.0834096854413747,0.12492810834778474,0.11519997637199919,0.013648719865984133,0.35332682234556706,0.10949487415026972,0.039952686564945716,0.11277862176844985,0.14148480678909414,0.01749140689499605,0.2696421439445979,0.3381224357408854,0.6179897484956556,0.271150109451092,0.025659741101738926,0.22862308281184185,0.006729969847646286,0.04904788910806404,0.009416125772678297,0.007213342938002525,0.10458476408311805,0.012883499652179073
2023-09-01,0.3074153819394969,0.1436024527473977,0.08306923941848923,0.035534560001314296,0.07794814326772855,0.45969297595403513,0.4605182079679416,0.2684198323935889,0.20271808869532398,0.08314599336091372,0.12527029151612512,0.11469906458934506,0.013623671129979122,0.3510652339517599,0.10914380754197692,0.03979353684735547,0.11255240667671335,0.14130058546240284,0.01754354160204308,0.27062041721516356,0.3389117437221252,0.6190269084380917,0.27063549714714114,0.025659514899891635,0.22811843557292466,0.006720671632014794,0.049037904242983585,0.009474629639440135,0.007256849481006424,0.10486472831824226,0.012835905172158988
2023-10-01,0.3073154954016768,0.1443088592823416,0.08343714267867035,0.03530347786226195,0.07786999552321966,0.46050514584053936,0.4605183744770092,0.26925060395806105,0.20181396345302915,0.08283416196639429,0.12561054341424216,0.114300542519658,0.013598624805624203,0.34964815473845223,0.10870601309651699,0.03959555014858664,0.11231436566265032,0.14111125193487523,0.017595675820383492,0.2713329014682148,0.3396986542267779,0.6205195971829842,0.2701151842442675,0.02565926942617738,0.22798507342947258,0.00671137843682002,0.04902786853438325,0.009533133508564226,0.007300366863244546,0.10513852385341366,0.01278831245561699
2023-11-01,0.3076139926830932,0.14501526581790664,0.08380504594108133,0.035072391406885665,0.07779182021832108,0.4616760394988984,0.4610345109399006,0.27008150962836824,0.200909800309742,0.08264840132838913,0.12595078731116385,0.11410998236177239,0.01357357848140757,0.3489611617777302,0.10840026492294531,0.03943828876038618,0.11207628271709764,0.14092188651005952,0.01764781003882443,0.27173733858549437,0.3404855443728411,0.6224283260611492,0.2695948336136213,0.02565902395161255,0.22806816808280578,0.006702085241744874,0.04901783282412901,0.009591637377688318,0.007343884246168518,0.10541227947655209,0.012740719739132525
