,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3669762894705805,0.09623538002845063,0.05047791469167287,0.0478151249446136,0.09440365354302528,0.4993052576637208,0.5019829244619897,0.15861864381804675,0.22813897807936565,0.07052996970311108,0.10449585141877021,0.16113178559244096,0.012369418828779968,0.38139856037537107,0.10492062178945104,0.03166915324227408,0.11953109160026036,0.1616367011590035,0.015915467211782313,0.23629151363143935,0.2628367989070067,0.6409351735676837,0.2855346644778407,0.032264286744617246,0.2779140738637086,0.006238840538718569,0.054735416924535756,0.006087847418746705,0.008149696577086212,0.07558473511605299,0.014070681130049967
2022-04-01,0.3641503312196677,0.09845862573241819,0.050151012186625814,0.04826419675113935,0.09649389329460818,0.5006241383717801,0.5086897680536221,0.155323686807543,0.2361262719235212,0.07033215237931391,0.10611271666821194,0.1622581388456702,0.011869022686087855,0.37973986264744086,0.10433968533790444,0.03236990856157372,0.12141699727488578,0.16211367608305138,0.01627821344881016,0.23090817653274148,0.26032132259674534,0.6437645135413359,0.28862642304462166,0.03392232041928463,0.27800612535563973,0.006165319664134193,0.05666653343969715,0.006139216597531473,0.008492535305653763,0.07904594361784807,0.014145324624465183
2022-05-01,0.3608296490044914,0.10127365863612851,0.04965995638426767,0.04842479883902805,0.09854459325979828,0.5015138428019943,0.5144870315606564,0.1518805033728455,0.2433650050647819,0.06982075014054318,0.10747739159833196,0.1631798987756277,0.011266695459364519,0.37810946762767916,0.1034355948839053,0.03304756182475494,0.123333102864622,0.16158722156053282,0.016668325377595213,0.22640078075453132,0.2578267289049802,0.6458390610541229,0.2911759875113789,0.035611455798864704,0.2781158316420071,0.006026905555405007,0.05863359531058655,0.006261280830074695,0.008811241637992167,0.08340207554273583,0.014176579381461238
2022-06-01,0.35733950851595514,0.10437165551062595,0.049028971333801796,0.04841658089732073,0.10064647745138196,0.502210802693033,0.5198849658123388,0.14819079839789173,0.2505396063079726,0.06906850071223836,0.10829419630295982,0.16409910644877498,0.010608698731586094,0.3768659733382838,0.10238320783922435,0.033735362993242445,0.12544352497850356,0.1602838134866169,0.01705734311044546,0.22222377967200976,0.255229122223027,0.6473785373582442,0.29337417155449746,0.037388341496031485,0.2781823141469234,0.005847815172644777,0.06075942703155005,0.006449417877078412,0.009098838309793519,0.0881610310505107,0.014189608930280328
2022-07-01,0.353792488909681,0.1075774565032081,0.04824974995645487,0.04841995239563072,0.103036791314282,0.5031597766320297,0.5259053502279696,0.1441402018064357,0.2587520165859738,0.0681414226484468,0.10893023983104891,0.16522516690638334,0.009915036164436246,0.37450054039400565,0.10134392382555693,0.03455515125904028,0.12784606402590223,0.1586650521787207,0.01737804014839061,0.21733898450456238,0.25226918127432446,0.64899888245656,0.2958219462531682,0.03939644622115129,0.2781763291284861,0.005663089565816539,0.06319452730782392,0.006694290505183443,0.009373375681959131,0.09299148972395176,0.014179770855170016
2022-08-01,0.34994782941351416,0.11078546202641487,0.04729295665488186,0.04851760488998896,0.10569732667595472,0.5044279615811811,0.5327628459237451,0.1399617092720616,0.2680133593977534,0.06708579497340418,0.10922548525992117,0.16654694381142598,0.009191919698183622,0.3702347081626949,0.10035862963091181,0.03551868194837626,0.13046507551619585,0.1568115861041358,0.01761538432735744,0.21183963507850648,0.2489718322480281,0.6509458137840158,0.29891625541654904,0.04166685888037042,0.2783193690718698,0.005487664090556265,0.06588021330661836,0.007001387083621025,0.009624806651377101,0.09809185422343446,0.014185272875390722
2022-09-01,0.34513079758083176,0.11410320284948461,0.04612253891838221,0.04850947257135784,0.1085677315778095,0.5057628687750657,0.5400667293584609,0.13560868803297305,0.2779258508986708,0.0658431030889479,0.1091980591595245,0.16779328149374897,0.008350801084803872,0.3648518235121656,0.09919786572595357,0.03655803363674684,0.13321588868645454,0.15426751362690336,0.01778263301031789,0.20670297890751504,0.24545416586769775,0.6530452641833004,0.30242799469952597,0.044174189084531065,0.2788200487229457,0.005275836937949087,0.06872355101640489,0.007357246516115531,0.009890883774836646,0.10416093511795047,0.014199922566423847
2022-10-01,0.33945666814085435,0.11748531980783229,0.04472194108388789,0.0482419582320325,0.11177223043645403,0.5071132806589128,0.5475012851841168,0.13057456941848414,0.2884684360203452,0.06433836512398938,0.10907991494997245,0.1688952609037286,0.007395532626536697,0.3588937039263886,0.0978139178068532,0.03761944258518287,0.13610303116142775,0.15107782198020236,0.017857498162991314,0.202061819953742,0.24183583516169999,0.6550518684325445,0.30570457244087734,0.04680878675487948,0.2793871189903043,0.004980668057143442,0.07171370711519587,0.007757452303248498,0.010162995453884298,0.11103475816705546,0.014152363774924008
2022-11-01,0.3332807098836473,0.1204220449365829,0.043038394714158254,0.04773621199526073,0.11538054459991719,0.5080161570235371,0.5545444747756797,0.1248160563713081,0.2997716006314025,0.06247915591413959,0.10848112527926014,0.16990105848334902,0.0063474273292937885,0.3525412822260884,0.09619229010890927,0.03863269962811605,0.13903201476369906,0.14728945856068437,0.017837608428047165,0.19796829705510618,0.23806655434911728,0.6564786114862821,0.30835125791424206,0.04944627088192694,0.27981581659179117,0.004583945717249674,0.07476974247086196,0.008190087722630992,0.010405363383019874,0.11806080211434059,0.013977754177496693
2022-12-01,0.3267570417391602,0.12328903344790207,0.041248893129939644,0.04715256230774517,0.119332697900994,0.5084979833130693,0.5614257962004164,0.11902198426177131,0.3115529437480877,0.06043690431812617,0.10772783819536243,0.1708593947766582,0.005286889928553852,0.34429472084817925,0.09438983940236978,0.03968764977070529,0.14196303599442128,0.1434127247941516,0.01777065284752494,0.19381930634195899,0.2342189818920323,0.6573108508060139,0.31059619661634125,0.05211388943084309,0.27991124340053153,0.004164690719755571,0.07786281923414985,0.008666027359244337,0.010597952970343496,0.12503326055813602,0.013787136642444622
