,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3489765902425446,0.10809127444437534,0.06008432304754983,0.04873723556757258,0.08244673200915881,0.49834959926393385,0.5183515255732115,0.2284936541112959,0.23894318759500877,0.07380892297574852,0.1038995685574293,0.16366298577253438,0.013857685139217478,0.3019922705868262,0.11455065849654837,0.034822324061006105,0.1281013225160182,0.14775698566850087,0.015379995319590185,0.19978848964805662,0.29333775331120066,0.6181166740575701,0.29132136119960605,0.0250904210129467,0.2746415911194926,0.00799269127625918,0.04993930842662962,0.006170604936078925,0.005585384679486626,0.0902321942624506,0.015087415383341784
2022-04-01,0.35170725929439095,0.11059809065173261,0.06053031352178571,0.04906817822634758,0.08276110479231662,0.5022304742261388,0.5211017550769131,0.23284445642483792,0.24191348627649864,0.07507910228480048,0.10447275208422854,0.16542436291162183,0.014009481812753492,0.305388864109554,0.11529014950264928,0.03508750559693072,0.1283238131662921,0.14870593142461852,0.015374127763805203,0.2020792404138866,0.29234821930822796,0.6255201085461375,0.29313389500296744,0.025302592473241094,0.274966691556572,0.008025420849539973,0.050144816029765484,0.006151554137757043,0.005577302158374937,0.0909374148105099,0.015151848940530932
2022-05-01,0.3542157337123277,0.11290115057171392,0.06098644539163066,0.04923530470230489,0.08287999511871685,0.5051950862327282,0.5231964138286371,0.2353490155749552,0.24420572609197164,0.07635840369672699,0.10519076315029072,0.166733100464735,0.014153359981410504,0.31118202249117843,0.11568084933794101,0.03536132934873672,0.12824022190112874,0.14950586384337008,0.015289934418922015,0.20134162747408021,0.2912493512382462,0.6321371393522603,0.2946353981591669,0.02547521236658236,0.27523224627874976,0.008038191749707775,0.0502342953131534,0.006160169513798096,0.005530078660530529,0.09171989413287125,0.015199719391568096
2022-06-01,0.35650035192290963,0.11475276390692678,0.061475433401626485,0.04932636480891565,0.08290148490067074,0.5076731913354209,0.5251916444420449,0.23602304842446953,0.24607122271712936,0.07728899326004571,0.10595754160798433,0.16752706736295783,0.014338797130318824,0.3183854663814655,0.11588040466061032,0.03563930665797077,0.12803309563043586,0.1502439785445974,0.015161152671682894,0.19813291505831895,0.2898964457068353,0.6381086538617268,0.2959623170551335,0.025644682440086625,0.2756874689111125,0.008045587945053364,0.05027108803536485,0.006190037048177293,0.005461354761497216,0.09249591492022134,0.015239569761788304
2022-07-01,0.3580633650141928,0.11582705898806221,0.06197689486972036,0.04948010225713501,0.08304031742778724,0.5105386259755532,0.5278894617207719,0.23510389839408313,0.24811035960424266,0.0774591969904847,0.10669777927629621,0.1678116972930278,0.014593916431128583,0.3251036409342367,0.11609959883874592,0.03591737638738981,0.1281573694485285,0.1510650293295512,0.015049117609802919,0.19463717174456607,0.2886515295029045,0.643775832226865,0.29748523701618035,0.025843116641555305,0.27629655314299295,0.00807104654037584,0.050379205190928186,0.0062269640796944305,0.005400960110642079,0.09331409370517964,0.015293826432684881
2022-08-01,0.3587927561473872,0.11592545818169589,0.0624756925623138,0.04969668392083158,0.08332675534034678,0.5136999915808327,0.5311693769796886,0.2331697902130524,0.25075914116933895,0.07704517623745595,0.1074256761922048,0.16788509269380894,0.014888990770848987,0.3296196243541741,0.11637506161672102,0.03620520997678081,0.12865420013727877,0.152005951779467,0.014970829403238557,0.19204978939627404,0.2885174518928914,0.6488205621601283,0.29932648934901585,0.02605182956495844,0.27691731306435424,0.00811236212646895,0.05057747073116669,0.00628046658598173,0.005355539291006108,0.0941795548775308,0.015369081141298185
2022-09-01,0.3589602865932028,0.11504725719159004,0.06295114658049351,0.04980656010687304,0.08364131509141784,0.5165827791682676,0.5342727424090283,0.23069308127111854,0.253860217778171,0.0768297716059432,0.10814197714213318,0.16798638301298657,0.015179572430980746,0.332046751531087,0.11647096716624931,0.03656555282676819,0.12927203804742196,0.15302623482985214,0.01487558012577232,0.1901332210560142,0.2903070311894988,0.6535844750636202,0.3013510341272945,0.026232877575638882,0.27718597714455245,0.008140856640513696,0.050788683527445005,0.006351133191254562,0.005298197955573681,0.09510894463426202,0.015449714517615077
2022-10-01,0.35892281912386026,0.1133754200470124,0.06334543929896061,0.049797661375375994,0.08388440302794402,0.5196433397660387,0.5371542999357259,0.2281035134103248,0.2567514854492029,0.07697257085783162,0.10878042259913251,0.1681971606339585,0.015404522276865316,0.33326148837398206,0.11655445650431347,0.03695379111258817,0.12965408208900994,0.15407725543160825,0.014784623426025037,0.1889837480408453,0.2938462071581197,0.6585062246561708,0.30341427475274535,0.02637515012361005,0.27721636444067965,0.00815225424742888,0.05096480544064857,0.006434856266630976,0.005239748801118479,0.09601702855979119,0.015534305740022342
2022-11-01,0.3587608056681454,0.11118113687128539,0.06362297170381667,0.04973102296351208,0.08400574830802059,0.5226845895304876,0.539503723766071,0.22538272224638592,0.259327547154589,0.07726198295199943,0.10920122814251476,0.16862399824814522,0.015562641960044393,0.3335756667243656,0.11672523849308168,0.037272228074432145,0.1297069702972065,0.15499174860315246,0.014716224970703226,0.18832626105641084,0.29756109792270097,0.6631308565805957,0.3052642206303532,0.02645681503538505,0.27718270367881,0.008157896143520377,0.05108199085199732,0.006506769263758324,0.00519129878960825,0.09679478253480543,0.015616716761702894
2022-12-01,0.3589382580486907,0.10915102069541799,0.06390265229387251,0.04964417094796889,0.08409665624018392,0.5258036141516736,0.5415068757880687,0.22317931710096867,0.26174361457721473,0.07756414152557908,0.10959887925079272,0.16936950445158733,0.015671917524076755,0.33315317355366464,0.11713609489207802,0.03748261789083492,0.12952049021984535,0.15580227529946433,0.014707222556786944,0.1885460920645079,0.30063627758258854,0.666950721929899,0.3068802861265819,0.026501087939015476,0.2775498417756454,0.008155628461369194,0.05119137133758407,0.006571166911215961,0.005170876164185803,0.09746702660379492,0.01570057765408795
2023-01-01,0.35884620947897466,0.10757334541333856,0.0641749358984612,0.049466832331349436,0.08409356351324031,0.5279006415372148,0.5428022526426787,0.22175893619832338,0.26327213380352515,0.07789683080567748,0.11001900225532384,0.1699610642831485,0.015697972648217304,0.3319806402191778,0.11748750006057722,0.0375935780544583,0.1290681047165303,0.15633207711897712,0.014702217869107035,0.18999107435878332,0.3025796204677667,0.6688592328692429,0.3078144205641445,0.026479213463164456,0.2779240297102348,0.008131022788297597,0.051228037316544586,0.006612099640989083,0.005152286791133518,0.0979626934890274,0.015768456527836733
2023-02-01,0.35770560196719653,0.10651531945687671,0.0643358505796677,0.04911946048017619,0.08386647468661362,0.528287577399799,0.5433844874173461,0.22088210158075297,0.26376998639211785,0.07834762624189583,0.11029192637000829,0.16997364132124154,0.015694769471592596,0.33038915559814663,0.11729409700412811,0.037647752540115625,0.12833319707371837,0.15640900284173484,0.014613570218456901,0.19229963927147628,0.30324964508911517,0.6684130291141139,0.3079273166162489,0.026341079072844213,0.27756517081983817,0.008075326604350334,0.051088004460108506,0.006624795592596698,0.005094931644467672,0.09821722030043875,0.015820930181651763
2023-03-01,0.3561594298275866,0.10630567641036608,0.06441545523427324,0.048749314506586906,0.08343737480394135,0.5281090335557862,0.5440936637615984,0.22070000244178906,0.26378086844684034,0.0787935564517448,0.11037448070844436,0.16962169459628976,0.015709977102443998,0.329182065398168,0.11690324628346474,0.037666123394941034,0.12727001650907724,0.15627315190120217,0.014524791343236518,0.19453149835475006,0.30359495398593067,0.6668488628823412,0.30772041602229994,0.02614475473506574,0.2766993576561075,0.008018281297074064,0.05081682593949089,0.006658431698004141,0.005038540613394338,0.09830541701919283,0.015865923100009924
2023-04-01,0.3553691350883121,0.10692512799414783,0.06456402636716248,0.048580075862072365,0.0831007802833728,0.5284824709940167,0.5450287109173316,0.22124805050878488,0.26377391227683433,0.07876740050360023,0.11028529729804504,0.16918131526245928,0.015732759922788456,0.32810052611903046,0.11675948930388717,0.037666607165236565,0.12637878455930998,0.1562621945786768,0.014499891925556074,0.19702012472494282,0.3036931072673969,0.6662575800561078,0.3077212450976092,0.02599975228247132,0.27610088637269975,0.00798993475307757,0.05061500599712701,0.00671026562304589,0.005013788078599728,0.09839341237795124,0.01591042102189031
2023-05-01,0.35540634915425,0.10794662291204517,0.06488189708856805,0.04860539137611592,0.08313033121135276,0.5289017902931444,0.5456038383351922,0.22253001392870636,0.2636277842484007,0.07812551866094963,0.11000638944677141,0.16822487362569014,0.01575860404688007,0.3267228361437091,0.11689075322062473,0.037595579829153083,0.1262178031712521,0.1562843270177161,0.014539994101695538,0.20149777636969637,0.3034978545292779,0.6654133531686505,0.3077930044771948,0.025944147158885312,0.2755824756201094,0.007975457251186356,0.05059838315045502,0.006775278165228332,0.005025527753089417,0.09822891602567148,0.015960195445408467
2023-06-01,0.355059425867075,0.10904447676090047,0.06543255149872265,0.04854814207306564,0.08330266731804842,0.5275745085930311,0.5444179473687426,0.22428697034943534,0.26235386334169003,0.07711945316953149,0.10967331519376618,0.16645659108286648,0.01572770044438796,0.3252656312347818,0.11699838196741592,0.037417125477481744,0.12631750678354564,0.1559788580541947,0.014611298045170692,0.20787861876861535,0.302996676443287,0.6623223333827473,0.30720067387231403,0.025935841755724637,0.2741642955671296,0.007932201024888183,0.050584470755663975,0.006841466416422756,0.005059201500336428,0.09734968854856994,0.015975779440753207
2023-07-01,0.3532316359244247,0.11031561005848016,0.06614910948633979,0.04808274634203436,0.08317663890892939,0.5234194473133447,0.5406285678227029,0.2264319307768528,0.25968045447145993,0.07629217935797772,0.1093709910579063,0.16420000731696058,0.015611695749460633,0.3241790411785856,0.11674435345548248,0.03717431031935665,0.12568669033032584,0.1551644517911355,0.014652850507812393,0.21520387695658424,0.3024641384625818,0.6563487845713141,0.3054596460315536,0.02589842303685746,0.27137525417218133,0.007816461134917482,0.050352075407818615,0.006932310779085395,0.005081023950462282,0.09586875659923906,0.01591492420053756
2023-08-01,0.3498371848736657,0.11154422916482962,0.0668068989176744,0.04719530883821186,0.0825567768303264,0.5172898846696267,0.5348946857682384,0.22843781433071844,0.25596103093224293,0.07571212444617124,0.10901100394548606,0.16156409840377015,0.015438619864579865,0.3228639665872019,0.11602023465247394,0.036910179426054054,0.1239568668078356,0.15392912894048744,0.014644928409304167,0.22333527459269029,0.3018009723056228,0.6487015395083352,0.3027366229375402,0.025755683889598622,0.2673447931097033,0.007638934740558535,0.04983088359347629,0.0070307890814691664,0.005076468677085442,0.09423546653323776,0.015774620575320402
2023-09-01,0.3453298541104067,0.11240718603568556,0.06721638467858092,0.04598234523800917,0.08154453093495652,0.5099024088936236,0.5270731771120438,0.2296392174722876,0.2513816423777324,0.07455786966838329,0.10841467807036954,0.1581603307424622,0.01522320648940595,0.31968447033348407,0.11479642818760548,0.036515989800178256,0.12159775633779393,0.15215129097247668,0.014607421906694605,0.23160393831110923,0.2999289544841992,0.6406218085079708,0.29883737174831554,0.025486982934686275,0.2623259703352206,0.007437681114122557,0.049094662783508415,0.007098744392347837,0.00506142916400618,0.09244292527750808,0.015556430272880966
2023-10-01,0.3399156917487021,0.1130287214049502,0.06753395937164187,0.04450495687831225,0.08040598250754409,0.5015932034790123,0.5180825737296668,0.2302149717821916,0.24643001890579694,0.07289843821084588,0.1075863051004769,0.1540399028100493,0.014997572385675947,0.31531940385779106,0.11320805123983847,0.035977731539846354,0.11927507623773725,0.14986322829568466,0.014609090048836128,0.23805422804611498,0.2973552615415382,0.6312702127039863,0.29402710793802367,0.025177278868539488,0.2568177749722694,0.0072317977516461246,0.04829037585923706,0.007125328969384526,0.005073322480832798,0.0903483500350605,0.015298459098441228
2023-11-01,0.33421501824907607,0.1137803281834691,0.06795177273769935,0.04294314498227857,0.07929094471572404,0.49336831937875103,0.5096127574919996,0.2311539098224737,0.24167392318168812,0.07130128941483672,0.1068005888783219,0.1497837969119521,0.014789388304940749,0.3110593103741658,0.1114144541935595,0.03542657629553994,0.11716848036186696,0.14747207269877657,0.014652485968786067,0.24255682716864696,0.29506389391175686,0.6214452345153325,0.28906336389484605,0.024895099239565715,0.25144616906813216,0.007023933545249843,0.04751116375626839,0.007142736501838499,0.005108351001726364,0.08823330325959354,0.015036036500285071
