,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.36605142331900686,0.09742188504570493,0.05874902041689038,0.0470261374049463,0.08169103233372205,0.49684721570857526,0.5064497314379139,0.16604506022591778,0.2232550734837324,0.07934327642082555,0.10616809844700013,0.16091691016942286,0.014579299018258655,0.39275535670544187,0.11126950818976883,0.027356931959922563,0.11294998100294432,0.1523880914318403,0.017950453179461003,0.23725818658142586,0.26474648159659564,0.6527815878136644,0.28471000720898704,0.029967536736956776,0.2779804412949387,0.006589395019289711,0.046212003584385326,0.010216700743150984,0.007950984998046204,0.06850109389858118,0.014240840520139386
2022-04-01,0.36405775902826615,0.09989291576560774,0.05756216635467418,0.04782691662642211,0.08160962805427326,0.4983530481747294,0.5124436838155799,0.16329094241976522,0.22933511740113785,0.08073729071610715,0.10883040257684638,0.16195315947470132,0.014489199559393678,0.3981705399564485,0.11174748616916415,0.027530695278111517,0.11429943252467606,0.1533718605905117,0.018441607757474703,0.23154537450023793,0.2623733658316816,0.657097837662874,0.28838415520775296,0.030911073058075767,0.27810384188177373,0.006669609113006228,0.04650717873522617,0.010534308317161213,0.008474481463828596,0.07064920400936402,0.014372048523023635
2022-05-01,0.3619491528295859,0.10291163627047044,0.056374301610590004,0.048418619852574875,0.08123183204681018,0.49952909268037354,0.5172941460757121,0.1604767850661999,0.23439456605124842,0.08203466240465487,0.11144050805247183,0.16269817746048,0.014390937628046819,0.40458657615284094,0.11207317620499894,0.02757150908392318,0.11537792890466927,0.1540943429618377,0.018988118150027666,0.22663922134556289,0.2600219912920288,0.6608701288754439,0.29156626881213926,0.03169425588294574,0.27826161052198517,0.006728140554610593,0.04668394834897614,0.010835261511976148,0.00899528305298298,0.07335338744206035,0.014480309939388336
2022-06-01,0.359981537594456,0.10614123151359103,0.05518338457156457,0.048905292468137934,0.08075082815345473,0.5005887782507129,0.5215411703865165,0.15752167690555555,0.23894859947221692,0.0832748535342128,0.11388529819060206,0.16338788901810938,0.01431212046751772,0.41232706017934806,0.11238674131145124,0.027518426441547655,0.11636561449734878,0.15466125754071858,0.01956651443003391,0.22199571522606654,0.25765699077694254,0.6642709745373179,0.29444557243117375,0.03239634605753072,0.2783866529615267,0.00677817516266985,0.04685139117616811,0.011131716065557374,0.009507196971129022,0.07620763336813006,0.014585900319695293
2022-07-01,0.3582916256805075,0.10941485560569823,0.05402327882584707,0.04949270949988306,0.08043780748426398,0.5019682758795821,0.526167325511991,0.15434793169095312,0.243989055759747,0.08455141997398084,0.11634317926173714,0.16426016147111247,0.014254830525759358,0.42009424387580174,0.11281571293746721,0.027511385122552728,0.11739071805638435,0.15526308700380637,0.020127365194058666,0.2165544615726573,0.2552037758792389,0.6679437267361614,0.2976785811400087,0.03318577398066604,0.27844449468932575,0.006851999092079487,0.04709054235766661,0.0114186385747087,0.010028783955704272,0.07887407901583847,0.01468648612479174
2022-08-01,0.3565055544601367,0.11259489838653115,0.05293350852837573,0.05024246046294506,0.08024463244902348,0.5037151227377719,0.5315209496785277,0.15123378026688308,0.24985570517148076,0.08591150780791652,0.11882016024330981,0.16529182234051187,0.014197324723523388,0.4271036412263678,0.11338682314555024,0.027573537791160417,0.1184210857906681,0.15592836002171273,0.020659258126557455,0.21045906948353701,0.252805865084127,0.6721531300372097,0.3016379279723841,0.03410040433898809,0.2786591074753169,0.006953490922427446,0.0473676995009832,0.01169137855767081,0.010558266366530311,0.08148537341842226,0.014811255548784777
2022-09-01,0.35400718574203555,0.11580429421622992,0.051819067850020335,0.05096300923135374,0.07988063757914801,0.5056099953950038,0.5372195109719528,0.14816159148394792,0.25615102805625095,0.08736959155588757,0.12137717904032025,0.16618261352583621,0.014137231350078383,0.4342025152959358,0.11397333625183614,0.027623409301854186,0.11928304744947311,0.15651831216034343,0.021158839090039416,0.20470412917901573,0.250519362833406,0.6768352535181686,0.3060887182569992,0.03508481575905124,0.27924466475201565,0.007053647332557372,0.04755106549243491,0.011959090595609666,0.011138277256832968,0.08462034632386671,0.014956078920954297
2022-10-01,0.35109334120536406,0.11902032367609286,0.050701594315854276,0.05153228198372591,0.07946390047358909,0.5076557448927372,0.5427899831429497,0.1446501783891709,0.2622310808492526,0.08881356995522542,0.12413918577281151,0.16686711475807123,0.01404291805238889,0.4418231861744744,0.11456057113974963,0.02759934727232364,0.11998687331383959,0.15719218765432882,0.021615496437855965,0.19936353933053785,0.2484571300311905,0.6817023212196983,0.31041322999974796,0.03605193979067819,0.2799119044748493,0.007118579644637707,0.04763197881778107,0.012219605338802602,0.011754546321839388,0.08814430797539319,0.015066872578256115
2022-11-01,0.3481820694476529,0.12170454665248122,0.04961746664082563,0.05198152319689882,0.07913049170691684,0.5093785763164325,0.5477052104249933,0.14060683994255338,0.26790990282517907,0.0900953859033491,0.12679537549738318,0.16738791346323925,0.013923863678045751,0.4499249762312046,0.11512649782553787,0.0274171364606945,0.1203662932230208,0.15787214846883202,0.022034754614210558,0.19447448829080777,0.2465946885379799,0.6863211915323796,0.3142631253186703,0.03687454168795851,0.28045627847344723,0.00713249158552702,0.047556213963382964,0.012471528264356279,0.012368081561760403,0.09139029016549655,0.015089059598194789
2022-12-01,0.34503979415825015,0.1242697504352312,0.048590552975334544,0.052389152791827216,0.07889643779950688,0.5107301710285632,0.5523525358380826,0.13667221989407205,0.27360624013955276,0.09133876435329696,0.12957606961627213,0.16783460702954553,0.013852577834181087,0.4569005595838605,0.1156178086201122,0.02721585268061908,0.12059576183889845,0.1586684407901919,0.02246381885509957,0.1894832304000358,0.2450135979169838,0.6904174059519735,0.3177705623911135,0.037633062267599174,0.28067570151147675,0.007128500639860943,0.04736349419907991,0.012724064040714352,0.012959145961787561,0.09426936421220512,0.015108078500539622
