,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation"
2022-03-01,0.35043064056253853,0.12797443872781986,0.07124667586383894,0.0478011621290302,0.08835651845522217,0.5099250846159394,0.5227034353102485,0.24628590922682436,0.23950771194460588,0.09131809050185784,0.12287507039946133,0.1487365278873839,0.013867573549034243,0.3636167926562159,0.12273547591456806,0.04125985243866173,0.13193093175482304,0.15445177633743173,0.01794435685345514,0.22108502114603004,0.33168476367764405,0.662118308404106,0.2950099109212753,0.030614251264723193,0.265497005255009,0.007958309068742165
2022-04-01,0.3507655416276007,0.1280651394704284,0.07148014536949959,0.048042484980557326,0.0886265048813015,0.5126458296372617,0.5235717042158546,0.24955688268291829,0.2405140556487858,0.09229507580462244,0.12383440906340366,0.148920905270578,0.013513250432984243,0.3633860219826288,0.12250095274340109,0.041483736998656394,0.1329707573008193,0.15514031575571613,0.017757121486144625,0.22025855665973165,0.3313746226734877,0.661334153018436,0.2950698134203431,0.030482072203438522,0.26499358190762334,0.008021630485235407
2022-05-01,0.35137518356367287,0.12827382635838563,0.07103901577278869,0.048443806701479915,0.08920372901326958,0.5157864246747599,0.5245779394324018,0.25266915038633814,0.24194638448226555,0.0933137995615883,0.1239164167344884,0.14888641912370795,0.014036568601190865,0.36157964089912137,0.12310672268948158,0.04183200780007251,0.13416498458529483,0.15568992502819007,0.017741877606105832,0.21951401413680344,0.33061699772866066,0.6613915337616197,0.2948939088796848,0.03079904792151353,0.2641999662843108,0.008081329774735892
2022-06-01,0.3515738476688104,0.12853593341715308,0.0702139213227163,0.048761011222172974,0.08973823639452902,0.5187498901383523,0.5248934620181039,0.2555393214267428,0.24294291221285352,0.09406646754518724,0.12383493165511772,0.14835389326419687,0.014925603529262107,0.3575321314166571,0.12447191558721277,0.042263376923138286,0.1350872447544539,0.15643171203252987,0.017917486622884546,0.21870999816656472,0.3298153700008681,0.6609631841219019,0.2944050848855649,0.03156265310230699,0.2631675261535821,0.008115162070101522
2022-07-01,0.3511052757882114,0.12866543380996973,0.06967938263413183,0.048821325513827216,0.0897535334674123,0.5214281118543139,0.5241602902464393,0.25833730882286365,0.2431634526187588,0.09439743525467371,0.12401061713288782,0.14740552345428382,0.015322814256039806,0.3519960861751205,0.12527451500597137,0.042567613212455675,0.13560185911935915,0.15661718921172962,0.018009569333725377,0.21827825557937985,0.32897676744239585,0.6590458448867159,0.29392846896431646,0.03204131163226916,0.2621753393149846,0.008142422265906345
2022-08-01,0.3505575100043878,0.12864211554982183,0.06928111651218742,0.04884242729899309,0.08965797996513078,0.52395700294119,0.5233048788729832,0.26094256330517085,0.2432307255421872,0.09451373032971114,0.12413452791887437,0.1462313180541979,0.01462247567811651,0.34683583729763284,0.12576441753084203,0.042786315978518244,0.1360639306520189,0.15651259463838915,0.01803025778446057,0.21808746118813618,0.328116641150965,0.6573497217655968,0.29343092293535356,0.032331056298213444,0.2614015768858668,0.008170029463814281
2022-09-01,0.3500029456290427,0.12851851395182354,0.06889143149181515,0.048855238944976544,0.08947886412206804,0.5264737614636558,0.5223095956908888,0.26289979103765165,0.2431608976260532,0.09444650409828721,0.12423356563908933,0.144892324787787,0.014148685958043469,0.34267454617650933,0.12631116873261258,0.042991745997360845,0.13641636317622055,0.156530334586322,0.01807380634387039,0.21774474894113324,0.3273023970285396,0.6554275495429343,0.29296834555523626,0.032623799752291065,0.26061431585718087,0.008188096684197536
2022-10-01,0.34939428207892426,0.12837670938315773,0.06862543308463605,0.04882727858547743,0.08916656075028453,0.5289938204621626,0.5210109489512447,0.2643351023474139,0.2428804142616799,0.09419380573477375,0.12449913332870409,0.1432675262880123,0.014078665259417183,0.3387624504613232,0.1266103120537483,0.04315979430286109,0.13657133661238083,0.15627890650208456,0.01807533343937052,0.21744957157964814,0.32648352640645706,0.6530763930935509,0.29254193091363,0.0328068296673896,0.2597388033984887,0.008198990300609686
2022-11-01,0.34886615007951793,0.12828105796071917,0.06836082794302625,0.04878555867978981,0.08884475341193458,0.5308138131502083,0.519556460098433,0.2650592620021357,0.2424716821536678,0.09379615667238357,0.12476476738325623,0.14146526692310887,0.014236706925998942,0.3349886575787537,0.12683244898270674,0.04332368975283423,0.13660316642421114,0.1560410915439773,0.018044388220718417,0.21719678979766843,0.3256542070407033,0.6510969663913451,0.2921005037368974,0.03295608094884935,0.25890832868981445,0.008207363472946252
2022-12-01,0.34822958112444596,0.12819460927915616,0.06799692290821725,0.04869068059389905,0.08844607092504404,0.5317913502332859,0.5179574715810777,0.26493624515768477,0.24180632266029467,0.09322250697161064,0.12488626775812481,0.1396291187913192,0.014430166356861987,0.3314383844596076,0.12708178673141987,0.043484373540797795,0.13650414432072183,0.15566249857719197,0.01801250030108239,0.21700760454532222,0.3249871067105916,0.6494028308660565,0.291719181869993,0.03312383862186059,0.2583647944357422,0.008212899020362246
