,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35715441526978936,0.10805068409355055,0.0633524160064001,0.05134313907119242,0.08117976499414267,0.5030874670868444,0.506045819332143,0.19360290917706266,0.20918290624231667,0.07260387467680254,0.12537573268763338,0.16269738790657204,0.012010352258174027,0.29255933409968843,0.11459030200853736,0.03777121262756609,0.13225723993228064,0.11826578132196197,0.020569561387507217,0.22522598289619733,0.2947021196309399,0.6282489727542973,0.28624459047392165,0.023979671376519865,0.2860791576611395,0.007004707832545151,0.039153715484696774,0.006756625890361701,0.00935796327429067,0.08791411522825873,0.015643353482988582
2022-04-01,0.3575694545756101,0.11008098676596921,0.0630042133772134,0.05175442084208657,0.08150136174672169,0.5060374542538096,0.5097277897534853,0.19252066736380063,0.21082579725621134,0.07350554322014606,0.1276752003703318,0.16432764624960117,0.011683592469130914,0.2944013715414363,0.11540139516967209,0.03829820939086551,0.13262390398651297,0.11806860577509118,0.02132929496012726,0.22501975883726996,0.2947460024096276,0.6329108438949738,0.28827501024633023,0.024050986009439803,0.286096930286721,0.007165237678128513,0.03861981489233094,0.0067558297984168115,0.009885247352986544,0.08719198696471607,0.015786624860116505
2022-05-01,0.35738688424732407,0.1120759773119777,0.06240297978803656,0.05210484387231743,0.08167379082576345,0.5085859592403804,0.5125428599203163,0.19152296090048315,0.2122822665510767,0.07473960360351356,0.13005635542202915,0.16610969567802097,0.011238049148576706,0.29656995451491047,0.11596648733847623,0.03883808566151659,0.13279999226735165,0.11786321857303304,0.02214296585601651,0.22566945479685266,0.29519978403753694,0.6371127974494842,0.2898378755366371,0.02406322166781487,0.2858637485248385,0.007275370447310209,0.038247733879611286,0.006742901290965663,0.010541220441550923,0.08626865188501798,0.015866845896881383
2022-06-01,0.35694306508883444,0.11400851489447143,0.061654596706287965,0.052416105424639974,0.08177725923316745,0.5110645233407883,0.5147085756745321,0.1904659080828905,0.21385507651695432,0.07611760391867926,0.13247178672200136,0.16803871425747413,0.010666591208040588,0.29897188592238894,0.11640296615160914,0.03938811271008577,0.1329348821486476,0.11783230190353443,0.022979632490617807,0.2266315829654497,0.2956352750070168,0.6399303096984492,0.29078125523413584,0.02406645906781191,0.2854680951503267,0.007360347317341487,0.03802889162664758,0.0067187386412437535,0.011270659246098708,0.08518994232391115,0.015923894254376694
2022-07-01,0.35659163212454204,0.11577169719490919,0.06090210383930144,0.05275396384764434,0.08203371014476908,0.5140741784759578,0.5169985195983422,0.19007330990226173,0.21597176482902708,0.07734259575350001,0.13491658862785255,0.17003592841885862,0.010022924503687405,0.30108152551271916,0.11687822393319301,0.03994982404696503,0.13331332605010626,0.11780770395932925,0.02381185394613807,0.2270293389699659,0.2955742135080284,0.6425408563304452,0.29206169560653,0.02410527400352617,0.28500811494172146,0.007452226065843262,0.037836426338591425,0.006680602196322412,0.011987912564475397,0.08412228865927625,0.015971718402233662
2022-08-01,0.3565501466626188,0.117345703362186,0.060202494205932426,0.0531157279130034,0.08248436175731848,0.5176514074747275,0.5198070257290264,0.1902647764114002,0.21818131989846415,0.07841383575041287,0.13739461100717623,0.17221259931764468,0.009403549705745794,0.30265794767547843,0.11742466597973694,0.04053006317478911,0.13393789180992588,0.11765339606199336,0.024631230580067498,0.22709540337226142,0.29520817643307806,0.6451458564266624,0.2938210025108528,0.024150823081057274,0.28478356853756703,0.007544859095243502,0.03757199955859841,0.006625435900853812,0.012679104370583736,0.08322514040975215,0.01600264706432793
2022-09-01,0.3564258439578111,0.11881679324459268,0.059575508986208545,0.0534068407577141,0.08305871938931245,0.5213599521891853,0.5231140815640157,0.19049230483114118,0.22039842957779235,0.07972022756962308,0.13997649179231353,0.174650991604888,0.008785229306131133,0.3042729525407664,0.1178695616559842,0.04117341671561548,0.13454847003765313,0.11755063900890825,0.025458061059711143,0.2278968190722306,0.2953801050877873,0.6470173426446456,0.2957885818782792,0.024149304685645565,0.2846558558347536,0.007597578030271847,0.03717356897560253,0.006564137701357842,0.013427696853928594,0.08244029712773622,0.016000193898181813
2022-10-01,0.3558137936814209,0.12015629336548514,0.05896779253713098,0.05366226960186976,0.08363935048859264,0.5250711993073632,0.526628363951689,0.19035025695255395,0.22295130904558777,0.08126435054784588,0.14273952942230433,0.17720241292386496,0.008244377951899811,0.3060035574854578,0.11832754012851407,0.04182555032500051,0.1349545597289665,0.11756707697538092,0.026306671935547372,0.2293409288144924,0.29614222587564704,0.6493209009456716,0.29787219010247357,0.024095225335147945,0.28428858759308784,0.007615754123006688,0.036731702346172804,0.00649173572611164,0.014202923770945619,0.08170537864504342,0.015995771891564033
2022-11-01,0.3547667351189993,0.12128440138031693,0.05830321602832981,0.05395715174510344,0.08412724232700582,0.5282786552946902,0.529968970047137,0.18995035197832044,0.22546584873976108,0.08282848667010022,0.14545079210302764,0.1796972239299235,0.007711935528263357,0.3073158621200007,0.11883900474301513,0.04238527461274442,0.13518050801003256,0.11718932428388995,0.0271017129222888,0.23103716662512663,0.29703703942236315,0.6518960221499043,0.2998527138093616,0.02397737364962098,0.283610169127548,0.007597482188706503,0.03624418583962251,0.0064153014300084655,0.014965381928654854,0.08096621362734087,0.015970098008443182
2022-12-01,0.35327046341277835,0.1224151506806174,0.05762089129156511,0.05428136736229649,0.08455685837296952,0.5311605128244135,0.5328736806742912,0.1895529805339193,0.22772563245261768,0.08422023773338805,0.1480540505773954,0.1821303792378448,0.007171975799971663,0.3078611014142127,0.11952738549931603,0.04285199171397427,0.13524009243878243,0.11671047441862978,0.02784495369259187,0.2328880025122575,0.297748016516294,0.6547284993659328,0.3015447248560334,0.023813751744621848,0.28280223696617834,0.007593454650352523,0.0357001345300949,0.006335890483488018,0.01566400554670636,0.0803010243020601,0.015976303287240923
2023-01-01,0.3509234586229127,0.1235843340500818,0.05693412034664057,0.054567567250358745,0.0848624126456469,0.5330763763765033,0.5342687399800977,0.1892464608128581,0.22883567092476964,0.08532848523549734,0.15057422655002253,0.18403446355039854,0.006737183386873367,0.3070882381177676,0.12016925856548158,0.04326111067439869,0.13503056784520168,0.11634760731104803,0.02857971089371758,0.2352782187367128,0.2980105154407372,0.656353336057808,0.30238011264451947,0.023556119570932305,0.28151284453799896,0.00760274810290323,0.034950501642479814,0.006239030105010027,0.016375309926072834,0.07951938122078454,0.015985475520772056
2023-02-01,0.3473782745528914,0.12464056493281236,0.05618089520163915,0.054801326391548916,0.0849418686537621,0.5335768987152164,0.533878003006369,0.18902800641206224,0.22864187759277826,0.08619242076953826,0.1529510527659859,0.18510219209963372,0.0062203935388249155,0.3047755773121487,0.12035575086329547,0.04362687792591256,0.13451761531614878,0.11532915162959377,0.02930979650411475,0.2385431919310507,0.2977282002676773,0.6551309515631324,0.30239056592314234,0.023150940096104834,0.2793794009009765,0.007586056276962982,0.033870510753245056,0.006114958658043349,0.017211471361875924,0.07835851590454872,0.015859059187281
2023-03-01,0.34367898291714355,0.12570034686829318,0.055294379904734715,0.05503713726316112,0.08479263018431488,0.5336328879126104,0.5325846906146474,0.18907146999063165,0.2283445657873254,0.08693617857657264,0.15518924279630456,0.1857483129174392,0.005563653762005057,0.30182624032678085,0.12035175000365557,0.043947965800163365,0.13389438763065473,0.11375236749749457,0.029985426500332896,0.24177480888682137,0.29715022336077146,0.6524568154063491,0.30207259394681846,0.022676940233984578,0.2767260956990507,0.0075520774835714,0.03276017890917941,0.005959414572739048,0.018056170912663806,0.0769362027475083,0.015649826527461615
2023-04-01,0.34115615553162065,0.12689119370428414,0.0544533361106138,0.055312312580286176,0.08470875277927198,0.5340534218613845,0.5317970990066815,0.18925278429918085,0.22865966900505288,0.08743226785452982,0.15738000815169262,0.18637514225316476,0.00496375729824581,0.29870577466016096,0.12054625986776724,0.04426431515242781,0.13351346411842316,0.11236297411687005,0.030599243151676152,0.24394878547688376,0.2959070709461465,0.6507583253535766,0.30193202104253103,0.022266653521912583,0.2740152186246009,0.007552221073812735,0.031770889223523176,0.005796844550214493,0.018819298332262875,0.07552597303530521,0.015491494939140768
2023-05-01,0.3397030344329753,0.1282042211731871,0.05378993728822131,0.055548710805699876,0.085009003156726,0.5344053184328718,0.5314646140631377,0.18992015617937108,0.22942024623856425,0.0876423370185177,0.1597649082887301,0.18654795360773382,0.0044634123345917084,0.295482411549137,0.12097309057609412,0.04455611632305299,0.13341215483098634,0.11092640195179347,0.0312661243802957,0.24523701508977727,0.2938543894721765,0.6498529370073999,0.301901022165374,0.021989127850017814,0.27089245305853477,0.007612228563215776,0.030581869381481813,0.0056397783658140785,0.01948363308915013,0.07381826948582139,0.015355009723259776
2023-06-01,0.33783743126218047,0.12957315006226194,0.0533745304060507,0.055680504790565945,0.08547000445073852,0.5332630555610697,0.5302962356128441,0.19150111250859428,0.22987778157918512,0.08769915241220105,0.16224122630483234,0.18584321936185186,0.00402819209733215,0.29233371466845154,0.12138085028592165,0.044800947576648466,0.13315545668768833,0.10917398545139342,0.03200175494082729,0.24699504716598447,0.29118641978872467,0.6478127028903593,0.30115297717127026,0.021805601716855298,0.26649643343439383,0.0076818224041,0.029064155034893405,0.005504496934069383,0.02008774709138416,0.0710819918743759,0.015161226567910534
