,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities
2022-03-01,0.35136437513057034,0.1275877709285411,0.07125282286258258,0.04737465533235864,0.08818164523933426,0.5087569451737193,0.5233682439569992,0.24439749134002278,0.2398543897015179,0.09157288057534274,0.12221952563757771,0.149470491739798,0.014682600094866464,0.3613623738587981,0.12098733811405483,0.04056375119793976,0.1301113423036364,0.1528932340210368,0.015458248483716677,0.22067361949213732,0.3312195704386265,0.6611011287823938
2022-04-01,0.3522353556708324,0.12734604850588827,0.07071341988787651,0.04746828270772529,0.08843996384167137,0.5092450319731725,0.524508679318388,0.24596052670910443,0.24134834343360992,0.09280125279844072,0.1220387475761404,0.1505525625925436,0.014682599390983169,0.358921696866282,0.12058773637662784,0.04040946005450424,0.13029699851770107,0.15300061277799726,0.01545823037857977,0.21967118343327346,0.3304229866141944,0.6599378427132964
2022-05-01,0.35233547431938317,0.12713473669130904,0.06974145876430216,0.047858537671833845,0.08844452830185617,0.509488087908316,0.5250347414440806,0.24769072298586073,0.24241566340412302,0.09367823101137893,0.12156079707335474,0.15133242226811117,0.014682599408218039,0.3559427048708139,0.12126980126003545,0.040516707828359026,0.13132924658247772,0.15376388008723144,0.015458223511606325,0.21901453588820669,0.329622239565096,0.6580986849484267
2022-06-01,0.3523000036820577,0.12667285993972696,0.0690751265260498,0.04806464557813177,0.08797024114360362,0.5092420321443797,0.5252698481762802,0.24817587782400982,0.24300479274727177,0.09431070318367618,0.1209931528459784,0.15215124027106275,0.014682599175578041,0.3507559935152124,0.12131619339435395,0.040324332537280023,0.1315313104056577,0.15392976320514384,0.015458217132464295,0.21828134918384717,0.32874899409739955,0.6543165084680133
2022-07-01,0.3519800436320621,0.12619477327376974,0.06848631532921164,0.048044133244312025,0.08738288783787339,0.5086688469932191,0.5247877438563244,0.24868220881220784,0.2433982688696285,0.09467700536972239,0.12035164920645462,0.15280184507888353,0.014682598825628225,0.34485876355945033,0.12086340574428871,0.039930920264512254,0.1311222142400577,0.15359803324124488,0.015458211248317637,0.21776275535078543,0.3277992932593007,0.650070576483436
2022-08-01,0.3513547595110638,0.12561515305735832,0.06793585218913602,0.047853933360024276,0.08663072150173305,0.5078231897792544,0.5238642601960175,0.2488757221799464,0.24343813174404583,0.09476595091422314,0.11969654782723221,0.15331550195092197,0.014682598444731328,0.33831707967349867,0.12003163681867912,0.039410581387813934,0.1303465942901588,0.15297019910511125,0.015458205913904332,0.21741703028394474,0.3269242959443437,0.6454606326163294
2022-09-01,0.35043823076273667,0.12498309411445045,0.06739646727944147,0.04759614290440865,0.08574374406773282,0.5067652018726825,0.5225742755972493,0.24880492028977602,0.24319313355729683,0.09461679712553112,0.11905067866364516,0.1536915671877945,0.01468259809516929,0.3312621985024303,0.11889904073031952,0.03881920330929535,0.12945662967847754,0.15227608707427123,0.015458201180399587,0.2171950479968791,0.32614877634483164,0.6405976937990474
2022-10-01,0.34941386023422744,0.12428860908402019,0.06679384028791918,0.04736761699049912,0.08473163272513405,0.5054911802307236,0.520936344908657,0.24836865887624454,0.2427119911201012,0.0942726584746559,0.11833741389623646,0.15397597623055886,0.014682597841335273,0.3238418978996028,0.11761373259994277,0.0382132071578346,0.12859513991882882,0.15168255858945956,0.015458197037246059,0.21704837576654873,0.3254400771320322,0.6354330696743039
2022-11-01,0.348277312974601,0.12364496201600839,0.06610603988264886,0.047184948151516394,0.08365530601980269,0.5040926778482546,0.5189271447289989,0.24785366140415063,0.24206615719687963,0.0937385951019088,0.11747406745983235,0.15414199676448298,0.014682597756037781,0.31679547315617224,0.11655662214654196,0.03765372151997867,0.12782577686915605,0.15119109248451024,0.015458193503258085,0.2170110930224311,0.3248232349839187,0.6305072025939459
2022-12-01,0.3469550959439619,0.12298185298507555,0.06547409979139368,0.046985438419781,0.08256309546532041,0.5026591472726427,0.5166961565288845,0.24732327223651007,0.24126088809952248,0.09302930214124894,0.11657531930757091,0.15419706946680145,0.014682597953226718,0.3104376254963801,0.11594131220810878,0.037171156813188756,0.12703880389018793,0.15069981385203676,0.015458190683450865,0.21709329797605478,0.32433745875447106,0.6260805676361196
2023-01-01,0.3456289022664057,0.12223990871252302,0.06512577281019483,0.04655600304676216,0.08138977238021285,0.5011871867854122,0.5143726023828601,0.24660689354332038,0.24034173646036477,0.09221165932716849,0.11578103713629757,0.15417538378221018,0.014682597953225336,0.30438126625096157,0.11468500386394997,0.036515350111089924,0.12544239954394604,0.14967900364330153,0.015458190683318444,0.21721203573083397,0.323924874116295,0.6216576769446294
2023-02-01,0.34431239582267575,0.12156068293947618,0.06472760275655029,0.0460743656020888,0.08026687753286058,0.499748894257416,0.5118682211638226,0.24589774788440424,0.23936779733664193,0.09127210311256696,0.11501002597422817,0.1540823577672299,0.01468259795322428,0.2994346703708633,0.11319326174868338,0.03585509453761456,0.12386316762535148,0.14864938511397896,0.015458190683223445,0.21738763860895577,0.32358464613897964,0.6180363727724282
2023-03-01,0.34297635617253236,0.12080813701435025,0.06421698637198352,0.045692851576651906,0.07921696454815037,0.49840682092531036,0.5093748603592055,0.24525627695183386,0.23835963108016733,0.0902365306342959,0.1142231792698346,0.15391766252633707,0.014682597953223886,0.2956500520740698,0.11200093853756157,0.035334541953921564,0.12273366131671848,0.14795299802860162,0.015458190683150174,0.21762676472856812,0.3233236404655699,0.6152684088422548
2023-04-01,0.34170796426522504,0.12002565087085415,0.06378890912573765,0.04535865704738962,0.07822162115681207,0.4971766901900031,0.5069817360828077,0.24458909447327068,0.237339616913876,0.08914729166092887,0.11344304826376134,0.15370855369046071,0.014682597953223934,0.2928211337268273,0.11099690447904495,0.03489445768981245,0.12166933076303355,0.1473922244188606,0.015458190683095525,0.21788529585954494,0.32310605441981727,0.6131145760337321
2023-05-01,0.34053031507425674,0.11926978238271406,0.06343257741619453,0.045020986520376234,0.07735974374321807,0.4960955417420779,0.5046675244703812,0.24397022817139222,0.23634552447495313,0.0879982272907909,0.11268368367360015,0.15346188348602322,0.014682597953224205,0.29132387764044754,0.11016515764433929,0.03452157194630035,0.1205465229443859,0.14685142441175933,0.015458190683056518,0.21816299065665504,0.32291959686129207,0.6119792023993567
2023-06-01,0.3394591764354096,0.11848858602344238,0.06316177109435052,0.04465319025166112,0.07663357570352845,0.49518981941635426,0.5025527318876434,0.24340336685766956,0.2353911271633052,0.08681331946635783,0.11197966687470852,0.15318764151139963,0.014682597953224508,0.2911279657275714,0.10946531529843274,0.03420957903332951,0.11936123526683554,0.14628811884480192,0.015458190683030277,0.21845303250766798,0.32276011277676986,0.6118116174786989
2023-07-01,0.33849745363172323,0.1177128603753629,0.06296142427163134,0.04427033587276899,0.07605948782233113,0.49447849646380054,0.5006860950387283,0.24289740354388578,0.23449116874057963,0.08560959906341664,0.11135966028399527,0.1528955609463633,0.014682597953224708,0.2921727868823154,0.10881420189369405,0.03395638128100273,0.11821911992943626,0.14575233306465346,0.01545819068301409,0.218748037125414,0.3226142274630304,0.6125484207456932
2023-08-01,0.33768134213765755,0.11694245941841755,0.06277604197265739,0.04392473957467483,0.07563355814575333,0.49396189867951523,0.4991036069654951,0.24242038118696652,0.23365655943637714,0.08440060440712552,0.1108099209087645,0.1525975613879227,0.014682597953224737,0.29431318104072673,0.10817811447582121,0.03377550976649217,0.11727507402287375,0.1453603672382714,0.015458190683005489,0.21903340779448643,0.3224692162829381,0.614055056544992
2023-09-01,0.3370166797906901,0.116199060736593,0.06257713098077858,0.043663658613755346,0.07537465299258025,0.4936445298397499,0.49781563503687165,0.24199175128938172,0.23289729449133942,0.08318783071847542,0.11029220991000702,0.15229945464742053,0.014682597953224647,0.29756500671991704,0.10771501396892909,0.033700518811313335,0.11665138894646183,0.14520358853315704,0.015458190683002224,0.219305775664339,0.3223242276817694,0.6163836510830207
2023-10-01,0.3364895057432505,0.1154401762431378,0.06242657568892973,0.04348746656564783,0.07528279272927053,0.4935246024793853,0.49687555491253915,0.24161283209224602,0.23221480486726287,0.08199152856540004,0.10981614939446713,0.15200775117016044,0.014682597953224647,0.3017358933751137,0.10765086721966169,0.03375788109615161,0.116306217040977,0.14527187629145483,0.015458190683002224,0.2195648093778436,0.32217712131525167,0.619378451253768
2023-11-01,0.33611441824226407,0.1147027932593637,0.06241134393421782,0.043314082847289194,0.07533117727477967,0.49358499508904125,0.4962915214872414,0.24125978962936398,0.23161031039387808,0.0808191439967608,0.1094236024058638,0.15172891904181202,0.014682597953224647,0.3065062386812704,0.10773158476278581,0.03387147906294403,0.11589233462289157,0.14533520641556522,0.015458190683002224,0.21980134535113083,0.3220211234126467,0.6227411770369249
2023-12-01,0.33588771103385867,0.1139956745936352,0.062438328235972756,0.04314681392667397,0.075530678194851,0.4938101625626367,0.4960337738384134,0.2409344899937314,0.23108360013742374,0.0796695034726174,0.10911357306833074,0.15146739489065716,0.014682597953224647,0.3118238248718005,0.10785115505305554,0.0340270709901619,0.11555289235348189,0.145412901193778,0.015458190683002223,0.22001337019108902,0.32185947172439133,0.6265152133613778
2024-01-01,0.33579354493329144,0.11328001270820477,0.062461844053370935,0.043036866629296934,0.07586308055309172,0.4941811777052828,0.4961254796985106,0.2406388882404398,0.23063127330444436,0.07855867763848495,0.10887292182752865,0.1512257318322041,0.014682597953224647,0.3174151344061031,0.10807729781625627,0.034249167367756496,0.11551567555382075,0.14563242437775661,0.015458190683002223,0.22020167650738576,0.3216931931027117,0.6304676059756887
