,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.34967077554479226,0.10061066671134095,0.060625175377335916,0.04885932485247351,0.08233620575036431,0.4984616276127301,0.514417237185071,0.2168621334773153,0.2424891268078984,0.07296394796365922,0.10776741988901792,0.1598287600806984,0.01435226640126329,0.31112249362530225,0.11516650890700539,0.035099401560038775,0.125985622893668,0.14776190739946063,0.014496886690828985,0.2009738209917291,0.2854773724424332,0.6233167635231339,0.29020934564711187,0.02451370927125286,0.28422368242959556,0.00822279515452286,0.04765107295649166,0.005017922381932879,0.005066527699866598,0.08643705883286078,0.014396621297173446
2022-04-01,0.35075580022847597,0.1014360790943227,0.0608983743138052,0.0492577991809695,0.08256736940035027,0.5015788356051402,0.5183673890453998,0.2174777189411598,0.24458363027351107,0.07344810646584085,0.10762186343734148,0.1610520523440603,0.01431842009753008,0.31230780323833557,0.1155283655744209,0.035480311657309686,0.12725016827755017,0.14910075125172192,0.014650622717751843,0.19947374360028225,0.2865773970467746,0.6264569795854792,0.2918808275937235,0.024828842030830748,0.28564016742082804,0.00820779454497257,0.04824669673589514,0.005207270009679775,0.004999902686285406,0.08702392533247837,0.014560185067581036
2022-05-01,0.3519167383376387,0.10231946087202033,0.061219425737232394,0.04950389777066404,0.08262485832076658,0.5041121141409295,0.5215003113447326,0.217794358422917,0.24643223468171344,0.07396710671765856,0.10734994874364023,0.16201916508325886,0.014329529516626657,0.3141456578168341,0.11561456870985146,0.035772643550271654,0.12794439306180538,0.15014416393988755,0.014718208423387499,0.19844061320200146,0.28828772981450923,0.6294246921341738,0.2934493013238786,0.025008054158638833,0.28697619895027143,0.008196284591725181,0.04891775988635787,0.005449102516135997,0.004846264829983733,0.08795937979878007,0.014728247901883759
2022-06-01,0.35271460581302516,0.10310045440997237,0.06155142499101614,0.0496459446817284,0.08265069245910371,0.5063632715259246,0.5242001897057085,0.21817673062408066,0.24799562768926073,0.07446851158096716,0.10727036824070214,0.1629357366869441,0.01438518803713894,0.31739075355211716,0.11564789285276351,0.035971152853427606,0.12839942763664167,0.15096632349653746,0.014749950068072913,0.19869797482399237,0.2902720411086092,0.6319421640888936,0.29487808770067264,0.025096830310095086,0.28833028817391504,0.008189194908410552,0.04962481306000821,0.0056967183334710545,0.004714752485874399,0.08904913845610593,0.014897738521031514
2022-07-01,0.3531688969828324,0.1039731974595278,0.061833507104647356,0.049787918105198885,0.08274284027494674,0.5089212790545716,0.527141759380948,0.21877528234793986,0.24938955249719105,0.07483434102830738,0.1072583950589889,0.16400061625336518,0.01444572442289766,0.32103442244673885,0.11582700985404472,0.03616857947711307,0.1289108040410973,0.15182032905294765,0.014810734323126606,0.19985543460710592,0.2919910236924216,0.6346151996339253,0.29645618596049816,0.025261195498419244,0.28965229299323275,0.00819243892752874,0.0502341082058249,0.005894799507632214,0.004640764847695099,0.09006999553933555,0.01505113104984106
2022-08-01,0.3540776473940589,0.10487275201769454,0.062003225361222054,0.05001761437680994,0.0829355237857185,0.5119576083045683,0.5306571396596358,0.22014287677793612,0.2512345124494781,0.07512166501518294,0.10749724358549276,0.1652022980538871,0.014508730546552337,0.3242365158390591,0.116145958581072,0.03639330579327115,0.12942309005334626,0.15275443873513453,0.014927727109079292,0.19997490062938722,0.293566864456723,0.638025702178069,0.2985654509302431,0.025548090006071795,0.2916403141319938,0.008224504087175906,0.0507561391215737,0.005999907213472766,0.004655663906605965,0.09106351343198936,0.015229903183219779
2022-09-01,0.3556149383481985,0.10570804968519545,0.06216119184838404,0.050235502117795004,0.08312388820108078,0.5151858750463323,0.5345539207467147,0.22138405521466473,0.2536232897247006,0.07549071784190745,0.10784244579878083,0.16632215530088698,0.014595777112334568,0.32652182558189213,0.11637603685140332,0.03666694320403301,0.1296927325486795,0.15357920074187673,0.015033773912936086,0.19889762242834572,0.2957758310115613,0.642672406666309,0.3011938166382478,0.02589296665546808,0.2941048439506209,0.008258355027435459,0.05131649474577828,0.006099090875184098,0.004690453931456668,0.09232898311814318,0.015463773321564489
2022-10-01,0.35641533599089853,0.10648097937227977,0.06244155205604444,0.05032281113523733,0.08339281364081663,0.5185809777236269,0.5383075336869697,0.2215764726850908,0.25533677488072204,0.07587123332134753,0.10802605735354316,0.1673103824713913,0.014650323285273253,0.32881662828199354,0.11657290108455971,0.03689848489838958,0.12989374451514354,0.15439757140735963,0.015104727135118574,0.19886972046622153,0.2988696221506389,0.6476156448111436,0.3037551066600377,0.026197125143211795,0.296298680995546,0.008236335657181373,0.05188804959770332,0.006238184243265203,0.004697836738839285,0.09384129567322363,0.015686933430180787
2022-11-01,0.3565245787857407,0.1068015585272357,0.06282523863561082,0.05032125573085465,0.08378964545331818,0.521556922255106,0.5415596603461148,0.22040767720202661,0.25644399220011954,0.07620794185823927,0.10835861389424975,0.16814733736482312,0.01466160754411041,0.3315816229314647,0.11681537484355448,0.03698776979840999,0.1300280597668562,0.15512559591269925,0.015120628036609803,0.19974128594068039,0.3022529877696048,0.6521958335245926,0.3058705766256366,0.026368960735260124,0.29782015208453,0.008157832516871421,0.052324008697314336,0.006398583664365359,0.0047708347034659294,0.09529317549903081,0.015825741304322405
2022-12-01,0.3559788370019425,0.10723507824975491,0.06327183093773608,0.0502630002557468,0.08414354059468936,0.5243379738479436,0.5443599020543548,0.21954536227206203,0.25720898094096667,0.07655085579411912,0.1086830213443912,0.16891011952279789,0.014679037065685907,0.33342949689267515,0.11700647634473774,0.03704193622263994,0.13009696751877842,0.15597972277549987,0.015139390596878532,0.20087717511730893,0.3053718975711912,0.6555460241345414,0.30753960947210135,0.02651569784344548,0.29942344908185586,0.008067458777942621,0.052577072045177566,0.006537350557886958,0.004866206870076564,0.09645819919058077,0.015945639751927893
