,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3661697252156728,0.09750434371865396,0.058726479047761605,0.047036197769794126,0.08165921813473123,0.49683038323249884,0.5064944078018255,0.16635647919017157,0.22332521458789112,0.07921579534763092,0.10606182250211743,0.16088158653593973,0.014578816132166756,0.3921791446439182,0.11139108482703895,0.02731171187630047,0.11300756330763216,0.1523368542395988,0.01795834915445358,0.23771165267664138,0.2647705979197702,0.6530229873771562,0.28470477956240864,0.029915874254288006,0.2781264586277371,0.0065411301453895425,0.04633090886540796,0.010224997395408985,0.007929176701105153,0.06850059767094108,0.014222903910386735
2022-04-01,0.3639485976751138,0.09993629387832495,0.05754648971815188,0.04791864714998638,0.08144762608324708,0.4983242650035358,0.512522874659843,0.1631265104594345,0.22931519302467634,0.08073779801191124,0.10903330828351142,0.16198095120439515,0.01448946661943015,0.3977183936996429,0.11171206097532156,0.027530439911158708,0.11432196506985065,0.15330566366752532,0.018465308343518123,0.2311897059089668,0.26241649497766134,0.6573287178177519,0.2884967203587823,0.030908361746573316,0.277978263736983,0.006667524539710305,0.04647983267940255,0.010551797059855334,0.008492739209479835,0.0706906041365456,0.014401863887080256
2022-05-01,0.3618238583592543,0.10291599053602428,0.05640111796377037,0.04849184848062083,0.0811585966469775,0.49948970715529223,0.5173651884243404,0.16000033957379134,0.23432133306426461,0.08221756716254215,0.11173607860120786,0.1627517422186964,0.01438818837165581,0.4047514414588013,0.11191431086724195,0.027624539489557738,0.11536224188766049,0.15398756682217932,0.019022279914726468,0.22583014778804636,0.26004771162897233,0.660812012560997,0.29175597698997474,0.03173198698878264,0.2778414353014145,0.006781558638317618,0.04649258527672482,0.010846141295770429,0.009027833683569858,0.07336857911326355,0.01453894167784736
2022-06-01,0.36000411660113146,0.10613863902075389,0.055213063650823326,0.048914172094452354,0.08071358863853377,0.500510909385058,0.5216188609517661,0.15732566468539713,0.23888463949613065,0.08346845529178509,0.11385345676886417,0.1634001274580019,0.014315538721220523,0.4128896123669216,0.11232327848204271,0.02754496840722397,0.11629817397406883,0.15447493281255362,0.01959275696969099,0.22173106993165362,0.25764043378823404,0.663915560012547,0.2945818092615369,0.032457038358795216,0.27806943322486327,0.0068253781357869685,0.04670477446654047,0.011125122501256269,0.009502175277140146,0.07614169954115857,0.01464942152617143
2022-07-01,0.3582646026817492,0.10943519670898146,0.054029081737299256,0.0494929438273729,0.08041546879311084,0.5019045725078999,0.526252125204612,0.15459124496766627,0.24393139504993983,0.08458358625447392,0.11598900679241818,0.16422241282665342,0.014266865826899485,0.42087693187750347,0.1129067125271905,0.027479673110115545,0.11732119895610336,0.15505605563340835,0.02012660072778713,0.21696773950416678,0.25515294665006455,0.6675401186743833,0.2977256323244043,0.03323920815641495,0.2785352803317931,0.006849111524377375,0.04715577363595438,0.011400465783085683,0.010011848595630065,0.07873465567803394,0.014761707031607155
2022-08-01,0.35620738010699826,0.11265957471117531,0.05290696873175049,0.050313525788568916,0.08023123224433515,0.50362824420084,0.5316637790695932,0.15150938109839096,0.2498610668377964,0.0858947259794764,0.11876880514022388,0.16525085426981267,0.014209291621257409,0.427722690769652,0.11348040477335879,0.027542520210823897,0.11843396003969558,0.15582180757588293,0.020660379497007903,0.21069650201197734,0.25279363285849016,0.6719975960172445,0.3018522431127502,0.03412696106473557,0.2790181660135875,0.006942765255452954,0.04752275558317393,0.011677461008373018,0.0105567053691798,0.08137950417496831,0.014905628090855938
2022-09-01,0.3535729621608495,0.1158283897640899,0.05179804200533326,0.051066840026795374,0.07987259926193156,0.5056146226530386,0.5373076632985797,0.14804662915475345,0.2561038670364707,0.08740423721958424,0.12176974288765306,0.16618126808073863,0.01414809864386507,0.43447507872041824,0.11395193419313132,0.027641962266782158,0.11933815834391755,0.15658301300319066,0.02115971911232805,0.20431664817991707,0.2505379987564415,0.6769920200473951,0.30628046216869126,0.03507702058788486,0.2794608388760567,0.007071209005393297,0.047616782832514595,0.011959859168970657,0.011154126888257072,0.0845964151246833,0.015047975939072006
2022-10-01,0.35080590797164674,0.11902860073055786,0.05070231695839333,0.05162062850765745,0.07945907856637385,0.5076074529455572,0.5429002964650195,0.14441689240983133,0.2622530421791426,0.08886969640468072,0.12451334396752298,0.16689235764400298,0.014040286260140686,0.4418153585477917,0.11449708958969544,0.0276324818211352,0.12000688679979267,0.15735712227509913,0.02162231218868125,0.19891038672386707,0.24849207920368946,0.6819918647893354,0.31070779258481684,0.03602316778046171,0.27979765253660144,0.007143732200845949,0.047517295824155,0.012232238545671514,0.011766396549121823,0.08817214673588877,0.015125613847334874
2022-11-01,0.3481995623751664,0.12169216849786806,0.0496266481205426,0.052018357682126065,0.07912759921231054,0.5093785043857,0.5477067396253941,0.1405824230389937,0.26794704757250054,0.09011393626254646,0.12670079883614085,0.16740448881162479,0.013913757738167361,0.44973081319297037,0.11513875794212941,0.027408737943473257,0.12036101141337427,0.15798244827633728,0.022057218752697675,0.19453875716998045,0.24659851484423853,0.6864816362220708,0.31424779031496936,0.03686413042187707,0.2802121663855727,0.007135022769022778,0.047416936455037605,0.012485753197045792,0.01236515088120623,0.0914308278520434,0.015113261197954395
2022-12-01,0.3452244400450186,0.12425589464288786,0.048592227686828304,0.05239884263663799,0.07889470269248926,0.5107605569092363,0.5523262747792765,0.1368627256024589,0.2736266118910997,0.09134394845789762,0.12919689283788344,0.1678220392792977,0.013842098979465457,0.4566289119943818,0.11569107274794706,0.02717888052887376,0.12059728158623614,0.1586377920646205,0.022479533910454725,0.18986741543336033,0.24499723115408026,0.6903749160789062,0.31760256708384077,0.03765364137231683,0.28063536508513476,0.0071068161929217595,0.04736542789378986,0.012732854166262129,0.012946892615519163,0.09431949457556124,0.01511864006440026
