,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment
2022-03-01,0.3500414966050382,0.12798232330832002,0.07080966891894414,0.047826986218841065,0.08805380517104759,0.5092060650206314,0.5226423077796426,0.2465382344627423,0.23975199385137003,0.09130955417653061,0.12202433450372707,0.14881123127657575,0.015191577236021036,0.36278021001677435,0.12297081816035155,0.04096996569101989,0.13181364537356147,0.15405221399351884,0.015458281705238512
2022-04-01,0.34921826449925475,0.12809400194017975,0.07057445861673309,0.04795954806551958,0.08802225486196175,0.510263381618687,0.5232420656874218,0.2495149655216242,0.24051336672259654,0.09196034949012685,0.12209569211550494,0.14917203123461303,0.015182958908858684,0.35967893370746384,0.12310230578680131,0.04077027466707096,0.13236011643025816,0.15428306347382956,0.015458267391477704
2022-05-01,0.34839659312249915,0.12820570810570095,0.07050972892408419,0.0479815910180177,0.08786442431830714,0.5112602080432139,0.5235152198935801,0.25149181462405257,0.2406759922650411,0.0922214955968447,0.1222079912303763,0.14932847643922437,0.015129349874244932,0.35487568970485617,0.12301691034800734,0.04049401243648506,0.13253395334052748,0.15433873117377092,0.015458253928230865
2022-06-01,0.3478452349839899,0.12824902372368818,0.07051339912866195,0.04798383575186088,0.08777496980516525,0.5121377752002101,0.523401029471249,0.2522650314844997,0.2406779535448901,0.0922760563455695,0.12226056303480082,0.1493261321296202,0.015085545544275327,0.3500967285022333,0.1229583375268961,0.04029037806763213,0.13255661970718025,0.15434216505811324,0.015458241331542166
2022-07-01,0.3476093839251438,0.12820727044975858,0.07053349638333874,0.04798281736108366,0.08775643704824199,0.5126417504939554,0.5230201391272602,0.2517854958454792,0.24068884566749243,0.09224487582434146,0.12222743343379155,0.14929973035671004,0.015067952235500936,0.34621145912729195,0.12292033690709128,0.04018741274848751,0.1325238218650398,0.15433868890529745,0.015458229664962636
2022-08-01,0.3475935735533837,0.12821685711338277,0.07052698881581441,0.04798306241714019,0.08777341489573284,0.512777408121317,0.5224375758667416,0.25025518645060746,0.2406782352477045,0.09219069005231993,0.12222700397991906,0.14933005331809995,0.015071826153174267,0.3432067625670519,0.12297416686078079,0.040153632217128706,0.13253515979903557,0.15433906556675245,0.015458218939294511
2022-09-01,0.3475456990694631,0.12823263247418176,0.07050572668968484,0.04798273890302918,0.08779360875719297,0.5126583040007004,0.5214018936659152,0.24796565811962612,0.24068084878359658,0.09214017029772817,0.1222396246274865,0.1493283707874009,0.015082146827637349,0.34069285634850066,0.12297937237128237,0.04016808923597809,0.13255352794658615,0.1543409950265095,0.015458209127113098
2022-10-01,0.34752518337239735,0.12822383794293038,0.0705265381574141,0.04798336379246828,0.08778266545832339,0.512301147820386,0.520051952043342,0.2451368379884766,0.24068242637269743,0.09208907787029072,0.12224096448100813,0.14930237424177573,0.015083988562532678,0.33873150022135157,0.12292533331011853,0.040203155148650194,0.13252690651426,0.1543401391479236,0.01545820027491084
2022-11-01,0.3475502255820246,0.1282072333715703,0.0705334455264118,0.047983151168730684,0.08777570013921289,0.5117266440811395,0.5185482688704378,0.24208466196689715,0.24068488200855306,0.092034085026275,0.12222557575384599,0.14932471995486046,0.01508011654697329,0.3371792116589877,0.1229644755162776,0.04020238032272559,0.13253575655365152,0.15433788508248203,0.015458196838972997
2022-12-01,0.34753535888640696,0.12823343602736487,0.07051079491450746,0.0479819853868254,0.08777741728691635,0.5109927534342844,0.5168719417962351,0.23910149167686798,0.24067653888802942,0.09197908021866089,0.12223302877994983,0.14932827690733164,0.015075817434592687,0.33585708879826653,0.12297610070798656,0.04018088585604548,0.13254929855431113,0.15434176083725706,0.015458194097626483
