,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35591858567069207,0.12021203541932832,0.05016616248752379,0.05627308063772932,0.08102108741135688,0.5022505970493587,0.5058820334311789,0.1824284287657861,0.20993888709409958,0.06529707697057126,0.10616815434168224,0.1603940224047045,0.014336246187379926,0.2925687618252616,0.11667167456494922,0.03585838141223819,0.13143059907334975,0.1430743298381682,0.014779484078625497,0.21966004822833052,0.30573769778329063,0.6421828058767751,0.2867040883788262,0.025244698507901685,0.27784834478982523,0.006520939021207971,0.04587672314220092,0.01094656704670911,0.0061259784679543955,0.09690899548290262,0.016161701595276624
2022-04-01,0.3574177112057322,0.12173162524972474,0.050617380841809,0.05619860524852432,0.08131997782805718,0.5052960707473859,0.509578925426798,0.18250058471818878,0.21168930031118185,0.06607843266166569,0.10639182481694862,0.161185713777007,0.01444449213810199,0.29518652824555497,0.11731478205446932,0.03602467283208329,0.13172504131616833,0.14390839595359964,0.014874450616128796,0.21840627746046212,0.3088444277244964,0.6473860084963491,0.28853949886441316,0.025427104797517527,0.279966986507509,0.006588398919793911,0.046131396308737575,0.010972865292997368,0.006247853914314397,0.09721144454995279,0.016304917079549862
2022-05-01,0.3584134431161214,0.12299426246065351,0.05107533775867558,0.05622527689845019,0.08142228642934851,0.5078621173163393,0.512450504656217,0.18327176049608618,0.21303476814442524,0.0671148846824196,0.10672801009128591,0.16199681199375043,0.014554856438475209,0.2987645279800314,0.117642081744297,0.03617580268031981,0.13180840758884524,0.14460300556489245,0.014883237292712088,0.21794510337094647,0.31276309696982546,0.6509029513137697,0.2899701881282703,0.025561563594128808,0.2814662453749777,0.006631060832165667,0.04633257177846767,0.011000532088820446,0.006336750126070217,0.09754356164211829,0.0164061625333314
2022-06-01,0.3592015622107307,0.12401676676741615,0.051574890020934634,0.05624173989017772,0.08142546859312846,0.5102990303792134,0.514718434052142,0.18449507928433853,0.21431473137197318,0.06828928292992813,0.10711428220530478,0.1628002222704367,0.014698114288517845,0.3028141867211266,0.11780344866456867,0.0363230187039572,0.13183825761937323,0.14527561486648882,0.014836316148597052,0.21778395689280697,0.31684542751895634,0.6535633504750428,0.29178840682751134,0.025682201285762048,0.2827304011311162,0.00665773353473275,0.0465444953393508,0.011030231948632313,0.006422001375603126,0.09778894937769252,0.01649404809228169
2022-07-01,0.3601182595852316,0.12483457827293568,0.05208475219853966,0.056080728085343826,0.08157458451210575,0.5132171017194578,0.5171523368033294,0.18565324141769254,0.21598289336179008,0.06928135962387912,0.10748933726470791,0.16352602486569875,0.014887065545047684,0.30623338189295923,0.11798351875157352,0.036480287825798756,0.1321427818771441,0.14599739522620764,0.014803807136258734,0.21715772588156415,0.3197189797969455,0.6566201621318603,0.29335722719076474,0.025834649535872077,0.28420339135536343,0.0067245154075459,0.04679742771593815,0.01107045446076907,0.0065241614088749665,0.09798040128649689,0.01658752253215584
2022-08-01,0.36135060998255125,0.12546114282393164,0.05259520289021187,0.055863491131723994,0.0819122703293013,0.5166643074125757,0.5201236792180991,0.1865100605793373,0.21770552382788752,0.06999581519069624,0.1078653008456444,0.16429973340761853,0.01509358748775076,0.30876482405484573,0.11820312265590113,0.03665357314055331,0.13272846661703666,0.14676269743579073,0.014805557181337617,0.21615535925233859,0.3212676338829419,0.660023658516008,0.29529644755229584,0.026011500128993965,0.28611520309592176,0.006783553160734603,0.047054120178983395,0.011122359326673333,0.00662734949348125,0.09834942385105608,0.01668421558031959
2022-09-01,0.3626153915839981,0.12601236301741697,0.05310076241599003,0.055768796412072635,0.08234164240260283,0.5202298338322687,0.5235764536413047,0.18700783736377508,0.21942761339842445,0.07073704678368188,0.10821995761973127,0.16518680766650728,0.015294051596433506,0.31170665316666074,0.1182243053593508,0.0368490344506632,0.1333320872872149,0.1475734714018732,0.014783874247731437,0.2157069418778702,0.3231287263251202,0.6632170266401429,0.2977232491233722,0.026175764238288726,0.28799557592519104,0.00680102092375436,0.04724598031260903,0.011170304028958054,0.006697039854596205,0.09917388269920263,0.016761403892134246
2022-10-01,0.36361305599784166,0.12649883086263344,0.053508241854352274,0.055748829854519885,0.08274068035422222,0.5238057681154297,0.5272212903767087,0.18711660487848616,0.22147938875883236,0.07158925132868742,0.1084660517080051,0.1660938178651989,0.01544939145085417,0.3151538204119713,0.11818628583714927,0.037049433223082,0.13368959781739873,0.1484287540783959,0.01477305319568928,0.21586935999636975,0.3250669291736495,0.6669466955899375,0.2996044172286974,0.02630508291828147,0.28950545939545513,0.006787092637659148,0.04738822637025707,0.0112228156663312,0.006742254078120917,0.10027877957582422,0.016842721625760535
2022-11-01,0.3642485304418681,0.12685330594920532,0.05375085703444647,0.05582981353520694,0.08302476592515153,0.526891733554489,0.5306660412301453,0.18693939778983426,0.2234822687271726,0.07239076294856603,0.10857448819694564,0.1669939886953698,0.015566573449070557,0.31829706960004495,0.11820459793676566,0.0372169392811892,0.13379594473463807,0.14910870672802756,0.014761320065760614,0.2163833408238003,0.3266852906189995,0.67100972388039,0.3016899372567012,0.026374100011469025,0.2904523402851824,0.00670737562812514,0.04746698690944859,0.011278163136525148,0.0067695619457213965,0.10140432659337109,0.01691936603106982
2022-12-01,0.3645631045631987,0.12720809214149184,0.05399280303610365,0.0558579387964561,0.08325455857120961,0.5296673790887142,0.5336701298077017,0.18677934015147574,0.22525438190781907,0.07298844297839056,0.10872740716555743,0.16780417692416977,0.015662311981225176,0.3204189342096966,0.11843455148916301,0.03734823809651095,0.13366572083219758,0.14972168380276288,0.014798915194325395,0.2169760179041088,0.3279586093342514,0.6753012005318499,0.3035204754455622,0.02641185383013215,0.29146380315422327,0.006649348671922494,0.047505128661147505,0.011333164635719737,0.006791263762855233,0.10243568420590353,0.017029273595672707
2023-01-01,0.3641176228008644,0.12769684894685393,0.05418185868562842,0.055742173837950604,0.08336139385593547,0.5314608780394697,0.5351901268386817,0.18668697751064636,0.2259646060227358,0.07314295957960226,0.10894957435743292,0.16814854872931273,0.01569504371659349,0.321055834553258,0.1186116366863915,0.03742359922625233,0.133233486508486,0.15017148071154554,0.01482844332385359,0.21794330353520738,0.32904330265726384,0.6782909978724625,0.30408293366832173,0.02639661869598211,0.29239493429956953,0.0065982969123585195,0.047409429618568935,0.011413614225299296,0.006775336059838401,0.1034093163485734,0.017152796173468408
2023-02-01,0.3624621231636412,0.12824448669606975,0.054155246612929794,0.05557202212601792,0.0832239524185034,0.5317472903578122,0.5349723259053253,0.18661882487610984,0.22533529743343678,0.07273975999605178,0.10911977852716762,0.16787841615161642,0.01570871172413252,0.3203535342849271,0.11834835222169296,0.03742725569038881,0.13252193359688066,0.15010769458086426,0.014730266011316254,0.21972612976266115,0.330287187332158,0.6783752662811591,0.30451427907721035,0.02627716010226148,0.2924914386050166,0.006500258654737467,0.047078815343447614,0.01153516300899699,0.006686841605890175,0.10444993417203005,0.017210266737029037
2023-03-01,0.3605257886320262,0.12878928173018178,0.053987432276425995,0.05542393785945396,0.08284240021858862,0.53151278064582,0.5339048992830363,0.18682108948526366,0.22449142599972158,0.07210701351130752,0.10920546842787693,0.16733216252047695,0.01574189940717801,0.31909314255486737,0.11796048136246276,0.03739402882841241,0.13166305388462807,0.14974880530518705,0.01459787143311792,0.22166274095907004,0.33168448445155296,0.6769377679882095,0.3045182557017227,0.0260907393154622,0.2918750266113845,0.006382246808150207,0.0466707122559164,0.011687591620198562,0.006584661033953662,0.10541355074208554,0.017223054433993742
2023-04-01,0.35956400798830773,0.12940088494552343,0.05393082287988742,0.05527282721513669,0.08253833319238546,0.5316795505888016,0.533321864899551,0.18719829647712352,0.22423751891062996,0.07131415817288513,0.10919061997865703,0.1667745953275575,0.015771598925266205,0.31709989588409154,0.11780713734969518,0.03737409153853232,0.13102806471298495,0.14955164439977744,0.014517124843962252,0.2227440980634945,0.332447275415275,0.6765455310612033,0.304503323741441,0.025946867039907652,0.2914946668300415,0.006288623455527892,0.04636893425113975,0.011836753977607877,0.006529987549015021,0.10615319053625732,0.01726060107763734
2023-05-01,0.3594570472420275,0.1300378928223093,0.054145452279274774,0.05499914444425509,0.0826562286388927,0.5318204817923605,0.5331479263916973,0.1881084079220764,0.22439017041207993,0.07045190728070105,0.10895231587620596,0.16581785888312106,0.01578829008911635,0.31453884918131086,0.11788439475220006,0.03733435527302379,0.1307531017117662,0.14938704228321703,0.014535358599338164,0.2230627781800042,0.3321516364847025,0.6769883701390367,0.3050878957663629,0.02590081554834249,0.29130229696368953,0.0062563872512288905,0.04614069097529025,0.011966276465972973,0.006536961465592637,0.1062612186528217,0.017317033975971077
2023-06-01,0.3588836627278324,0.1305954504726612,0.05473677970597291,0.05468280303011749,0.08295599720925938,0.530498184658765,0.5320783339431006,0.18998998326030764,0.22419279742335207,0.06971277624556205,0.10863863839615033,0.16419511886460578,0.015750629880324003,0.31233264481861844,0.11792159743939097,0.0372083973958736,0.1303781187678512,0.1489199605428876,0.014611405534995108,0.22393714108405388,0.3311809855293758,0.6761901347603572,0.3045413412546158,0.025896016979503365,0.29027157813953913,0.006234499695728939,0.04587183075255464,0.012056872078591116,0.006594735560510447,0.1052737156288412,0.01732803525577374
2023-07-01,0.35665751640527044,0.13117762872463712,0.055633327019592387,0.05439737745206327,0.08293792285494661,0.5270007736333663,0.5290442063641732,0.19264501576603166,0.22295603352637822,0.0692929303338205,0.1083952257226769,0.16215298847004134,0.015650953284831758,0.3113534724053084,0.11760596190084813,0.03700059073246186,0.1292063439624055,0.1480810732237783,0.014641465349744504,0.2267861821537393,0.3305757293754059,0.6726184794518733,0.3027073261111701,0.025833867042844013,0.28777470720907977,0.006154988056946894,0.04552157389817724,0.012103787538712907,0.006661333711290309,0.10351793751502204,0.01725752475325906
2023-08-01,0.35274281081282555,0.13183592710649927,0.05647129865308984,0.05378181857798164,0.0823368681615575,0.5219682514103698,0.5240495622231898,0.1953771426938824,0.22110733557105852,0.06879608639601292,0.10817577102710432,0.15964013695115276,0.015520875823787441,0.31045535344210523,0.11687425064379774,0.036745378171029526,0.12715698540262846,0.14697127016692638,0.014579817090095521,0.23129112697513793,0.3305001335474815,0.6668864158532471,0.2998750067265063,0.025649113870473195,0.2838271275047812,0.006047664545310553,0.04503100008475454,0.012142311919044878,0.006675695456280315,0.1018135911297578,0.017122259951275528
2023-09-01,0.34790807584823835,0.1324301977571102,0.056882693524733186,0.05230762520439259,0.08119534545859591,0.5153860321211672,0.5165983487991139,0.19815568781464693,0.21829677764114785,0.06742209939078289,0.10787546138237104,0.1560294379161854,0.015366083159064391,0.3067139641928202,0.11577368192752652,0.036421107863981186,0.12475443867672667,0.1454505130160416,0.014440760329112774,0.2365065615675102,0.3296065359601925,0.660277147834099,0.29517136111340914,0.02534305282014812,0.2786455663351037,0.005925010661585536,0.044362870500485395,0.012226439714849522,0.006627951767472709,0.10021751126592976,0.01695419947799975
2023-10-01,0.3427852230838881,0.13299068988699747,0.057108963999768586,0.05020629536281572,0.0798288865186709,0.507576300647913,0.507061106832249,0.20115497677535354,0.21386489004220272,0.06564235380904357,0.10746162747113948,0.15145543609159398,0.015202926843470363,0.30132012994984064,0.11441406345353992,0.0360342279097604,0.12248281708562299,0.14336960981497063,0.014327217620291337,0.24223205625492944,0.32789898429746905,0.6524172381274261,0.2899620819501896,0.024999844968851034,0.272935801241392,0.005760258031673524,0.04362039623068966,0.012330905126454997,0.0065818492171350815,0.09830489509935667,0.016740137211871745
2023-11-01,0.33780382444778356,0.13370164149278713,0.05748496333456604,0.04819304497275872,0.07846253849163554,0.4997568501018715,0.4968059992279425,0.20406779104733813,0.2085034295089887,0.06401722992681691,0.10706255365424529,0.14679004492506753,0.015045981838879804,0.296207277236642,0.11288173174976075,0.035652301142543696,0.12041998305764179,0.1411400215597184,0.01428086272689572,0.24828275997777902,0.32608781130027664,0.6438398422456714,0.284717582775271,0.024684680500356947,0.26753327706251606,0.005581108614980079,0.04291331362655948,0.012429981410966403,0.006556980617671957,0.09629996718057358,0.016493251228388385
2023-12-01,0.33313508563343314,0.13453092005411182,0.058083625618014306,0.04677237379374812,0.0772434580125199,0.4921854846566544,0.48686767976891326,0.20671812444545834,0.20287010243364553,0.06275169629109746,0.10680381189573543,0.14254187885796743,0.014891581229067651,0.29237470972833596,0.11111393759443217,0.035308696732655964,0.11868176435494211,0.13898577501438186,0.014233806087040671,0.2545173234897897,0.3247335920350659,0.6347931304070255,0.2794250625762398,0.024415742782184717,0.26244604677272343,0.005384041568042912,0.04225710232493529,0.01252017487483322,0.00653950376163801,0.09441589129242312,0.016197382673844667
2024-01-01,0.3290116720452692,0.13524293334802914,0.05901620227776091,0.045963384035790936,0.07630711905651584,0.4856923895066235,0.4785179053783076,0.20949681558350203,0.19810929117176576,0.06201714590718464,0.10685473487577829,0.13906174184309164,0.014758818817848341,0.28999413210047287,0.1094677468785382,0.0350367654822684,0.1174128385190614,0.13712163219781295,0.014208713451444012,0.2601328702906433,0.3235398340414057,0.6269966915410261,0.2755022320493356,0.02424389834967516,0.2581311770984323,0.005235892053232907,0.04178703472075546,0.012584134196160652,0.00656016388883377,0.09259915602954229,0.015903907008455204
2024-02-01,0.3256519686353838,0.1358879481533363,0.06014024937942538,0.04524373824658641,0.07558765002623186,0.4804623826208051,0.47181106034435816,0.21257584170167793,0.19464877206630393,0.06153803594813429,0.10724343532654904,0.13615123465600168,0.014622437847184984,0.28792849437367735,0.10826413952514348,0.03484101913903342,0.11644947649409966,0.13579717092691737,0.014294530116188506,0.26468612236463285,0.32211876136986317,0.6222440380876062,0.2719916166355555,0.02414809753537933,0.25446456249753074,0.005141095002542454,0.04151616289151649,0.012624895585578324,0.006618161797236704,0.0910362328287689,0.015662810743446817
