,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3490272024091537,0.10003821414601172,0.06088955821304557,0.048097397917646244,0.08326480589117616,0.5016579149664976,0.5222696657085889,0.2196474927172325,0.24246746255410404,0.07429031971547648,0.10426908253109239,0.15927620367262157,0.013264469141237523,0.3016683567495688,0.12340000629950684,0.03436228829249237,0.126702057286375,0.14942641858527386,0.015462535722762016,0.2041731336408245,0.3035191536685332,0.6323618048849426,0.289657862511157,0.02420540047093752,0.2701972426802497,0.008024018913748298,0.04938053083169524,0.005150412174890572,0.006999159786635273,0.08925998820928166,0.015022658981728379
2022-04-01,0.35024657878857507,0.10114085069678116,0.06106464523807045,0.048619665963142565,0.08380976314504385,0.5040606291853635,0.525757345498884,0.21852709402417433,0.2438188329523567,0.07486961181192525,0.10502483426616112,0.1604885555818078,0.013373757281078917,0.30510648708865334,0.12421958575079653,0.03449291382247715,0.1271631196656171,0.1505806338637734,0.015392722619338082,0.20832537709312937,0.30679677500901853,0.6343668135069528,0.29176688530181494,0.024612230825493332,0.2717810708524602,0.008077833404911156,0.04965681239114294,0.0055374811864523695,0.0068662535915358985,0.08960009013069184,0.015095237137631126
2022-05-01,0.3518606228460484,0.10217943660012722,0.06127741958422804,0.048981942938749884,0.08405261940960539,0.5052639101704204,0.5276687820186902,0.2180313800579169,0.24567972638946065,0.07569269101366966,0.10663061135151798,0.16146899862730765,0.013506679548197748,0.3095551535946896,0.12448723462328765,0.03462687846378377,0.12744998410352307,0.15144202420357789,0.014940527952715974,0.20897472086347732,0.3083037492039866,0.6337721553470356,0.2936347451447146,0.02497722035929657,0.2733672523098143,0.008099831567231337,0.04983595792662913,0.005848716342370685,0.00658395814184199,0.08999088768894661,0.015134420567305596
2022-06-01,0.35274103348632874,0.10317869872213839,0.06152264586905709,0.04926638576861381,0.0840877064870744,0.5066649852061548,0.5287270814904905,0.2183128389929823,0.24754534452097732,0.07643315334242007,0.10774104183901032,0.1623958190774811,0.01373716917245515,0.3136740125312466,0.12449855831504412,0.03477754580710993,0.12764212198040598,0.15196690339113544,0.014548114843677518,0.20651954575589812,0.30902075167700127,0.6329947584281234,0.29531010485590786,0.02534086790993127,0.27496784616823566,0.008107308691525242,0.049964053108688636,0.006090791427326616,0.006213014056650412,0.09028623627495372,0.015168362045768947
2022-07-01,0.35267074478839916,0.10413933364923092,0.06176009001380433,0.049571098103055634,0.08415308018706463,0.5094185064906902,0.5307228709998902,0.21863365613024402,0.24935911942581881,0.07657566529709926,0.10789338275150229,0.16329549431043824,0.014084810268757018,0.3172163176901201,0.12455507599702999,0.0349814256442926,0.1281811967637476,0.15237717959213537,0.014462994206858232,0.20317791530371343,0.3093177162466484,0.6338395062166226,0.29706086634774187,0.02567634271607303,0.27671179386860184,0.008127557865957957,0.050121911667877,0.006276049615974048,0.0057951092782960205,0.09052508956536631,0.015239461530801095
2022-08-01,0.3526471676557329,0.10507129447037211,0.06195013495486491,0.049903290810102426,0.08428792540546445,0.5128853252152791,0.5338402309401304,0.2190628220965435,0.25193646178212104,0.0762804497114767,0.10784884188932245,0.16443440560796985,0.014478413754083312,0.32027284773395703,0.12458119702873574,0.03525134200027946,0.12894279802625908,0.15286419430890882,0.014541048552771118,0.199324614508861,0.30952963724478105,0.6361922291274649,0.29903615958257246,0.02594547923154261,0.27890948094348766,0.008155880584998625,0.05033310892903221,0.006394540225009423,0.005379310771828527,0.09095984720670601,0.015336202488819046
2022-09-01,0.35353775955361344,0.10586558035658479,0.06219668621703872,0.05012556398999683,0.08438015180482666,0.5159828053604545,0.5360172452705868,0.21974986159374038,0.25504155824278185,0.0762877839106093,0.10832820559469875,0.16595538002866905,0.014886444695759244,0.3234590677709291,0.12405443138218838,0.035553329996425964,0.129594020899694,0.15341898470438842,0.014527014951657454,0.1944301527981417,0.31005888121892633,0.6404388949368512,0.30130635810430423,0.026098804824046317,0.28127064255868695,0.008153459160074839,0.050554027935767604,0.006465631635788017,0.0050375928118207,0.0918455220994912,0.015418995241147685
2022-10-01,0.35511666619695037,0.10654012051980923,0.06254892249953423,0.050220284095532974,0.08439180085226973,0.5190780841850979,0.5381455218568194,0.22045394414635364,0.2570150492615156,0.07664206343853067,0.10908701680370249,0.16747230561262214,0.015240319216371102,0.32679660534070043,0.12342037417151205,0.03585927975307899,0.12982166639866108,0.1539659999440841,0.014470376342083162,0.19014094127137615,0.31142117333084673,0.6461339104974313,0.3037027029389044,0.026233325587633874,0.2832102477719643,0.008121774324909077,0.05078039026993283,0.006491686317018975,0.004809520938277282,0.09303275036130802,0.015516233993298725
2022-11-01,0.3566976240582834,0.10706088229904012,0.06294381347518141,0.05019163072472546,0.08434964224713182,0.522012150315985,0.5403954989369304,0.22047408018914139,0.2581114772244946,0.07700156643220388,0.10923345830369238,0.16876312126605955,0.015467269534185547,0.3296908873684797,0.12269656651898299,0.036109043791167764,0.12963755066617158,0.1543565960574139,0.014579809710642936,0.18730506936115207,0.3133149171085201,0.652349838726561,0.30582521130319096,0.02636545527819178,0.2845136079270536,0.008077455338043415,0.050987002089527535,0.00646197695924333,0.004709745170597926,0.09422126668047867,0.015621926164944821
2022-12-01,0.3571715990483405,0.10771725789687958,0.06333847398355862,0.050157698309344245,0.0843002580882864,0.5248176093948238,0.5426776157471858,0.22075357970867257,0.2585370624811088,0.07713261376090172,0.10858491853697598,0.16987441896834124,0.015564549933921456,0.3319963307684281,0.12230091816798663,0.036278919201591896,0.12924672623170444,0.1546634657645624,0.015004655573540615,0.18669737808521142,0.3154611518358336,0.6572754589379002,0.3076494939967911,0.026523232097757428,0.2857654122485025,0.008035346033443929,0.05120230389624988,0.006434958374495873,0.004725341362264872,0.09537900535193072,0.01574153801425562
