,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.39355123232692624,0.12857540461761444,0.0678770968919326,0.04150902297486296,0.09151006889772553,0.5238517595966965,0.5021666487549404,0.1770704955538588,0.2620906839842958,0.0813510411729916,0.11042215651143612,0.17668463760653708,0.016399247264666402,0.5418722442327386,0.09156241669659859,0.034082777784922545,0.11221648852807233,0.15834508675214154,0.010686444258044636,0.3693016891343704,0.2814654254532524,0.5942124949926942,0.3148269734349146,0.03069201398626728,0.2517673463157438,0.00679368215181087,0.06610624662754346,0.010293044494382477,0.007714322274442147,0.04968153699420782,0.01939298723117935
2022-04-01,0.39533408516921714,0.12924458651570653,0.06801346741723206,0.04181152573629478,0.0919894123721574,0.5266755259648961,0.5061836736654269,0.17775608323843434,0.26370317534486803,0.08174613424588598,0.11065369840181925,0.17793894522418693,0.016466999881694876,0.5439123147480978,0.09191715611270591,0.03436607962721866,0.11305587161572261,0.15969854908842598,0.010792728078671831,0.36878025363451994,0.28323284438511453,0.5979017065479783,0.316352094449774,0.03091845657784612,0.2533931803538338,0.00682205085314134,0.06686111609293394,0.010461714166592397,0.0076241068729466475,0.05023096560782984,0.019529944924729422
2022-05-01,0.39633449378180263,0.13009302148892382,0.06812763587209433,0.04192761816892019,0.09228387934703668,0.5290137911864473,0.5093661839420194,0.17847238481197975,0.26482122110668826,0.08208522950562852,0.11068810024209183,0.1789397756177822,0.01648591397819103,0.5457979808824168,0.0919564797853379,0.03464626387386918,0.1136707467756853,0.1605114474244465,0.010897581117422298,0.3685326969659041,0.28521538019989606,0.6010075018905215,0.3178048600204192,0.031020610934297015,0.2550338836476726,0.006819503137476937,0.06752925962123138,0.010641896986903833,0.007547101038701623,0.05141501741331036,0.019673256757187858
2022-06-01,0.3970378152638876,0.1309836723874554,0.06832033747878849,0.041930758873354325,0.0925026107597509,0.5312832836413564,0.5121721479741048,0.17908931626523697,0.265709985463411,0.08237966967401418,0.11066967366786706,0.1799006002821358,0.016495944726627864,0.548396621741577,0.09186774311387172,0.034945778664945255,0.11425339714176047,0.1610589758147694,0.010996082552925508,0.3687059335240808,0.28724096958479967,0.6037505545440208,0.31936665901325806,0.031163913916423713,0.25673254647035554,0.006786769766070409,0.0681562644158041,0.010843755942144595,0.007501841809219147,0.052614943315163726,0.019836419165965957
2022-07-01,0.39800037239925296,0.13174553352037402,0.06864086026464102,0.042151579369625464,0.09268563811673569,0.5338779278282539,0.5153124125928691,0.17958320716336285,0.2668007751697416,0.0827104661073147,0.11065309800167852,0.18098116930287572,0.016526312339999384,0.550796904674144,0.0919694771436539,0.03523162618722766,0.11495312288370442,0.16179415724925295,0.011122234270455906,0.3690815734657785,0.28926688233704667,0.607019265859214,0.3211434567433557,0.031420455935970946,0.2584623304573218,0.006769951649012258,0.06879891944345753,0.011046257928106755,0.007413897042645071,0.053365528951047396,0.020040880889179973
2022-08-01,0.3993752985781143,0.13257827974996214,0.06904827712882039,0.04248440838309095,0.09284481542224653,0.5369627356051735,0.518792975852629,0.18039531285307547,0.26818777995932996,0.08309708227860602,0.11077731750359032,0.18229026694048175,0.016541605483155152,0.5527508571310867,0.09226878268961973,0.035511723930137566,0.11551880108146563,0.1627417786778549,0.011226629221399238,0.3693300862423294,0.29124718471441774,0.6109535135603158,0.3232116190049778,0.031711916074808826,0.26036002508746797,0.006787894501255263,0.06950210596399214,0.011254322389755472,0.007349697044657277,0.054103029682743144,0.020279828420886582
2022-09-01,0.40024697459707875,0.13348585876691849,0.0694283463329416,0.04266795890967863,0.09289695454523891,0.5404275722944566,0.5223508040751638,0.1812244477714534,0.26951302723405324,0.08353923432479571,0.11087893771456246,0.1835523452057197,0.016548464884312414,0.5558385763908552,0.09257616570738697,0.03576942381385836,0.1158073715766327,0.1635441700724324,0.011285124224681845,0.369342012297965,0.29348086327285855,0.615236455219764,0.32554042174937153,0.03201252615654037,0.2625251951840002,0.006795043151632768,0.07023130753707202,0.01143892403700901,0.007337008786422294,0.05522837811631715,0.02051916290667658
2022-10-01,0.40035693822753265,0.13437452232615696,0.06971694662110536,0.04274916778392872,0.09302651375764985,0.5439232360207674,0.5260237776033386,0.18158960650997147,0.27084542338007156,0.08400977446937295,0.1110233008350165,0.18452577885957372,0.016630627147881084,0.558928692897482,0.09287503777827862,0.03595930178221406,0.11607805310558061,0.16454387778344193,0.01131708624530111,0.36925554841906505,0.2960242300871364,0.619542328056305,0.3279734830873707,0.0322774665942409,0.26480955457418454,0.0067812182978571655,0.07080906768050954,0.011590059751760315,0.0073045062048463566,0.05667916145999225,0.020715462985447304
2022-11-01,0.4000366290610496,0.13512423830974687,0.07008060463430849,0.04281252189824992,0.0932156477795479,0.5470162047500849,0.529257381683573,0.1810793746878088,0.2721689348524513,0.08436830403094671,0.1111976412721111,0.18519537895266985,0.0167699252440784,0.5615232522120531,0.09310867896205785,0.0360868970066498,0.11601222705822943,0.16553108022658952,0.01123370321599799,0.36972184557123056,0.2985293071574247,0.6234238728706235,0.33004907592772303,0.032428133414874515,0.26674588580662906,0.006736035883724879,0.07115371260482328,0.011717270450913805,0.007331634654486301,0.058282991561792744,0.02085344194475614
2022-12-01,0.39982801850986266,0.13581468172223682,0.07037690800514887,0.04277969977487155,0.09354478567792573,0.5497587239964802,0.5322049804425243,0.18071225384648312,0.2736107185434469,0.08463588248822194,0.11151284466871016,0.1857994209808929,0.01689007420192034,0.5639686279326827,0.09323928382095588,0.036100845201846685,0.11565870357071616,0.16654939926284346,0.011182417754474141,0.3700317317973978,0.30085913275857845,0.6268656603923034,0.33184644348283887,0.03252657704288636,0.268633716441154,0.006689277387024729,0.0714240300914927,0.011827383980423663,0.0073490069560091615,0.059875233339822496,0.020969574596988852
2023-01-01,0.3995793407543297,0.1363812405118655,0.07053332897183752,0.04252927064754683,0.09390591708544684,0.551528911330644,0.5339636088058045,0.18101947451071418,0.2748190238153131,0.08478685037501328,0.11181501829815241,0.18604761589884547,0.016993780028233003,0.5651512903262959,0.0931483716944542,0.03600900531529977,0.11532300734806031,0.1673882567019708,0.011223358726375449,0.3701120920790959,0.3026000014488648,0.6288993675573009,0.33307341027759896,0.03259987373134339,0.26994295165931625,0.006612186972914084,0.07152270390198079,0.011934762569981619,0.007375553694515665,0.06116973313633796,0.021035190188617853
2023-02-01,0.3980784645598737,0.13646292467762391,0.07072965920013001,0.04213915709264231,0.09381498993718992,0.5517665452052974,0.533753292226556,0.18208063913455627,0.2753370487219259,0.08466953482056866,0.11177848289104272,0.1856696224881788,0.01709694077732448,0.5648947410921608,0.09264823249920255,0.035799801093584424,0.11453962465842545,0.16724160322595008,0.011199262052115458,0.3711371305663733,0.3036832684751846,0.629706219520327,0.333566877924586,0.03259287645175791,0.2701668345179186,0.006499154590493736,0.07130112417247635,0.01200480648032872,0.0074641176707488065,0.06203202057929633,0.021031924983832724
2023-03-01,0.3965261008471849,0.1363353343308391,0.07101685301579247,0.04171123380404627,0.09350408125415223,0.551415049011398,0.532473812544253,0.18274739236576618,0.2755200850535324,0.08437521617155062,0.1116300277717183,0.1849064160036713,0.01720021082869001,0.5649745757540411,0.09195013744499379,0.03552034513757158,0.11350132751479047,0.16660223943414892,0.011072663853991247,0.3723652978373408,0.30464299469021855,0.6301267395042108,0.3336077410746488,0.03248499085846055,0.26966389729086804,0.006387822708482637,0.07093094560063129,0.012046531863528805,0.007563917492269976,0.06272635420687418,0.021036890489828614
2023-04-01,0.39638666934264294,0.13640571039082905,0.07129649443373924,0.04136204076610587,0.0934868304132648,0.5517089464192082,0.5316889836378332,0.18298157069882,0.275887603353248,0.0841055315467867,0.11157976768551764,0.18420155975880897,0.01732367547676236,0.5655975672872904,0.091599141917794,0.035284922331149236,0.1127661401451593,0.16647846146637207,0.010957549302028989,0.372897433352101,0.30554232270342846,0.6304792854673581,0.3338332767557247,0.03245630286125068,0.26890408047018755,0.006306869265871462,0.07064127212171784,0.012101637051202825,0.007664096552185993,0.06281331034861277,0.021074840678623405
2023-05-01,0.3968637466568946,0.13664784547188036,0.07167981952473962,0.041114091576865214,0.09361319301643167,0.5520062499656415,0.5312913251870119,0.18429749903386047,0.2763719668271918,0.08389858416753278,0.11180686494307336,0.18325140551529895,0.017504128723435482,0.5649449604732084,0.09177176005554608,0.035192168702082756,0.11227999681721265,0.16637984757515492,0.010845140549957078,0.3735072850431383,0.3059638045996759,0.6309392745512286,0.33408022563271206,0.03256010100999835,0.2677422897876398,0.006309626046329481,0.07035449535010528,0.012155055660331787,0.007730475007479671,0.06185086375421578,0.021099140616381525
2023-06-01,0.3968745281547762,0.13732068389291902,0.0724176717954689,0.04067002936513878,0.09372879009715251,0.5510413754070338,0.5296160260555245,0.18682336467328475,0.27615683511222133,0.08340697844112004,0.11202917659469615,0.18147161180415525,0.01775235931771283,0.5631818804687861,0.09206437910139019,0.035241415456781375,0.11163280277543729,0.16590220438441067,0.010737679422559794,0.3747564285090444,0.30580113968210204,0.6302229630585046,0.3332725966527748,0.032651909400898745,0.265536430298296,0.006333550303949485,0.06992560276209084,0.012244546215525369,0.0077675112518259615,0.06018274621321534,0.02107247711548426
2023-07-01,0.3951539878369996,0.1384666314158055,0.07316368894287004,0.03971412963580762,0.09365299598939322,0.5482580233618568,0.5257849116215938,0.18939907759485816,0.27466498025472325,0.08242870254086364,0.1120800010887808,0.17876166014090997,0.017976151424112154,0.5612832392936272,0.09196010052037987,0.03525983867805659,0.11015331615165494,0.1647789728020054,0.010565298227066105,0.37705741107252877,0.3056368767749972,0.6275385949474304,0.33089145978804535,0.03262139972096236,0.26255009243696986,0.006281177232712958,0.0692556747936461,0.012350084278235647,0.007797738893115688,0.05883378121112186,0.02094780663856013
2023-08-01,0.391825157141068,0.13956909443754678,0.07389022335929682,0.03834281463241106,0.09315406417132616,0.5436732592419411,0.5203652500791452,0.1910791859910823,0.27207589070106564,0.08113855368255962,0.11197448687013493,0.1752830264223603,0.018119105767124572,0.5586916199696281,0.09127086615217389,0.035168362760457636,0.10821088749501288,0.1630275013206386,0.010450133046315856,0.38026535520461274,0.3053089462951124,0.6235156903558801,0.3270972797501572,0.03241481008181341,0.25900117531117506,0.006147548904613566,0.06835663801741965,0.012446710281166657,0.00784270605327187,0.058046622639017637,0.0207588806941128
