,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3560703192266322,0.1203896327544278,0.05029249666402858,0.05626675355749354,0.08122593051656775,0.5024315516869655,0.5058873129015339,0.1824049892271224,0.20997581385000408,0.06530594111906127,0.10620186315288396,0.16041104812769072,0.01454327109317741,0.29274935823726217,0.11684389566218918,0.03599059213195865,0.13148587211750254,0.14307865851416302,0.014981889115538246,0.21978037493018332,0.30799087536626824,0.6422574689016028,0.2875722533035473,0.02561763866966679,0.2778197131272688,0.006660822841295181,0.04612168091740573,0.011050021020231799,0.006265923072903171,0.09685479804675225,0.016302087604648262
2022-04-01,0.3575762764514727,0.12191468716200857,0.050747777408756314,0.05619308747569652,0.08153049662514032,0.5054833825930107,0.5095849641835654,0.18247686032153712,0.21172629912183807,0.06608741099744815,0.10642728668345595,0.16120212595372577,0.014658549361804213,0.2953801026343205,0.11749191207975909,0.03616144971160907,0.13178263622080405,0.14391299745203792,0.015082332100125375,0.2185303575227705,0.31030858603396716,0.6474625713500631,0.28928655878679854,0.025817561326605183,0.27993860182383207,0.006810233997149387,0.04638946541741064,0.01107957835332704,0.0063920700061409885,0.09715629251602481,0.016449199894516868
2022-05-01,0.3585789106580552,0.12318278863925138,0.05120980140194826,0.05622057829394811,0.08163849131411548,0.5080558322564169,0.5124573105396646,0.18324774452572573,0.2130718247985352,0.06712397704997107,0.10676522284987779,0.16201260553092645,0.01477595669105552,0.29897009728707735,0.1178241233909023,0.036317145163056105,0.13186832700690787,0.14460788354666199,0.015096593855836614,0.21807294795037746,0.31325559656273816,0.6509814513430086,0.2906591314094992,0.025969529745855043,0.2814381355932912,0.00690258734731892,0.04660370571457404,0.011110507512763684,0.0064852360982803284,0.09748745605677583,0.01655435926792818
2022-06-01,0.35937396157953966,0.12421075687396911,0.05171342155878694,0.05623786327306433,0.08164736262903163,0.5104991677203209,0.5147260110348598,0.18447077342559295,0.21435184109951583,0.06829848999148534,0.1071532449881728,0.16281539749303678,0.014926261770431378,0.303031328067642,0.11799040321700263,0.0364689262251521,0.13190050293775804,0.1452807707832118,0.015055147865226205,0.21791557175181606,0.3162032291977291,0.653643791340226,0.29181080951722715,0.026107686530500846,0.2827025673906671,0.006965268714135687,0.046828705244908245,0.011143470146979093,0.0065747572945459,0.0977318894827497,0.01664616726538286
2022-07-01,0.36029757734591605,0.12503403204866687,0.052227349179528426,0.05607766557389077,0.08180215886850482,0.5134236387088194,0.5171606773602881,0.1856286485998756,0.2160200608723352,0.06929068195239192,0.10753005022781698,0.16354058532582139,0.015122255774209566,0.3064622428595221,0.11817538568431435,0.03663075962697048,0.1322073517227365,0.14600282626453992,0.015028114026770872,0.21729310450571848,0.3182918842281765,0.6567025478029441,0.2932487325584789,0.026277644035717886,0.2841758282037723,0.007029269296907534,0.04709470399092477,0.01118695338356438,0.006681187241535408,0.09792238605820326,0.016743556298825093
2022-08-01,0.3615368211956693,0.12566605986196736,0.052741863755625965,0.055861238047471305,0.08214551348655025,0.516877216911029,0.5201327739264178,0.18648518313177184,0.21774275621791953,0.07000525329884298,0.10790776335697831,0.1643136832913367,0.015335814594019495,0.30900570027727386,0.11839990137016111,0.03680860648927631,0.13279535924737057,0.1467683994925655,0.015035338153528893,0.21629449525058703,0.3196016022370815,0.6601079921127485,0.2951114104503348,0.026471992278928734,0.28608790500456327,0.007088861228878599,0.04736445409176517,0.011242117515976736,0.006788643907827161,0.09829045206890148,0.01684415166036874
2022-09-01,0.3628084874310204,0.1262227431391526,0.0532514895576109,0.055767360313216864,0.08258054551804705,0.5204491098526387,0.5235862987666963,0.18698267521301667,0.2194649126064869,0.07074660175079225,0.1082641660119731,0.1652001498732446,0.015543316592893616,0.31195967373371575,0.11842599759960301,0.03700861609177294,0.13340130295551603,0.14757944158518854,0.015019126065519521,0.21584984465839394,0.3214294277089319,0.6633033057698606,0.29723355846956273,0.026653754022748187,0.2879685461859509,0.00710123403053046,0.047569382434052274,0.011293323157256384,0.006862598946197989,0.0991139516550145,0.016925237063626957
2022-10-01,0.36381303156441375,0.12671467413244858,0.05366304065436498,0.05574821825608929,0.08298524119152262,0.5240314045854781,0.5272318849215146,0.18709115619194075,0.22151675421942343,0.07159892354110549,0.108512002389636,0.1661065548174375,0.015705693040572656,0.3154189962941191,0.11839289344086316,0.03721355755711265,0.13376113727585634,0.1484349913115382,0.0150137722613259,0.21601604180967557,0.32374119144251695,0.6670349140661194,0.29947203519809223,0.02680058094966639,0.28947870531094233,0.007070449167233432,0.047724714809682385,0.011349099797243294,0.006912073468035707,0.1002178881911188,0.01701045007425796
2022-11-01,0.3644554093219865,0.12707461298296827,0.05390973451497101,0.05583003273326078,0.08327499971988231,0.5271237544074026,0.5306773912138328,0.18691366135841544,0.22351969291509274,0.07240055167403064,0.10862218416907862,0.16700611769064957,0.015829914202755074,0.3185743713068544,0.1184161229198089,0.03738561809864455,0.1338698087511995,0.14911521482997483,0.015007508884969455,0.21653381138382122,0.32608915829507695,0.6710998625976252,0.3016117453118035,0.026887112379037154,0.2904258695332393,0.006988802447782072,0.04781655371781021,0.011407717991669588,0.006943644883020442,0.10134247679729548,0.01709099952794569
2022-12-01,0.3647768983204032,0.1274348630341107,0.054155758360451244,0.05585898873588441,0.08351047731491772,0.5299057981634183,0.5336822420068491,0.18675331225875408,0.22529186142594604,0.07299834672685895,0.10877685137862902,0.16781569967165993,0.015932688283042402,0.32070839138142737,0.11865099350203784,0.037521490457150586,0.13374190903916874,0.14972846602872789,0.015050575662192861,0.2171302781036687,0.32804542420475796,0.6753932567926936,0.30343786824288044,0.026942386521917765,0.29143761573412374,0.006922587147850439,0.047867776405263754,0.011465989636738413,0.006969612711741596,0.10237287980771458,0.017204818692656422
