,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance
2022-03-01,0.3393127793044839,0.13212679195130436,0.07467850587699372,0.04016584172198829,0.07824179047516677,0.48863260913305384,0.5205258247566975,0.23480210316346337,0.21799111997192758
2022-04-01,0.3409139422855007,0.13298775243499697,0.07479105003390789,0.0404306886277028,0.07851803072686035,0.48897952339006096,0.5165749242121673,0.2337924462467594,0.21704021293784992
2022-05-01,0.342619852953032,0.1338552220509627,0.07489199404897387,0.04072278607421915,0.07881577786590649,0.48938215165645516,0.5099174354588,0.23270866632270262,0.2160901782751888
2022-06-01,0.34443051390538965,0.13472920079920167,0.07498133792219164,0.041042134067185015,0.07913503189400622,0.48984049929492124,0.5018132430114585,0.23155076338536146,0.21514101785976408
2022-07-01,0.34634592749762383,0.13560968867971382,0.07505908165356125,0.041388732610655794,0.0794757928126457,0.49035457103810076,0.4930072857519625,0.23031873742832681,0.21419273334093744
2022-08-01,0.3483660952307739,0.13649668569249915,0.07512522524308266,0.041762581707154585,0.0798380606231882,0.4909243693150852,0.484181561562971,0.22901258844811603,0.2132453252898363
2022-09-01,0.35049101804833194,0.13739019183755763,0.07517976869075586,0.042163681358147624,0.08022183532648926,0.49154989659368786,0.4759788332930593,0.22763231644329626,0.21229879451190597
2022-10-01,0.3527206963804458,0.13829020711488935,0.07522271199658088,0.04259203156466843,0.08062711692284391,0.49223115549277874,0.46818205052387823,0.22617792141556645,0.21135314184496948
2022-11-01,0.35505513066753586,0.13919673152449427,0.07525405516055772,0.043047632326739645,0.08105390541194299,0.49296814702608077,0.460301607305802,0.22464940337046066,0.21040836787484865
2022-12-01,0.3574943216092146,0.14010976506637232,0.07527379818268638,0.04353048364234561,0.08150220079275983,0.4937608713372812,0.45313468617527813,0.22304676231407872,0.20946447354856085
2023-01-01,0.3600382783644968,0.1410293077405236,0.07528194106296683,0.044040585510956055,0.0819720030657624,0.49460935637903064,0.44687047499957366,0.22136999825037068,0.20852149612880688
2023-02-01,0.3626869895190989,0.14195535954694807,0.0752784838013991,0.044577937916374856,0.08246331222509672,0.49551357088320785,0.44196252595479324,0.2196191111768576,0.20757939968510614
2023-03-01,0.3654404555031957,0.14288792048564572,0.07526342639798317,0.045142540855698944,0.08297612826992308,0.4964735144205324,0.43832883258891214,0.21779410109690323,0.2066381847454266
2023-04-01,0.36829868255605647,0.14382699055661655,0.07523676885271907,0.04573439431355577,0.08351045119619477,0.4974892032819382,0.436154144710707,0.2158949679792371,0.2056978783852244
2023-05-01,0.3712616632005047,0.14477256975986058,0.07519851116560675,0.046353498299817865,0.0840662810062325,0.49856061896561316,0.43525234832125814,0.21392171184074013,0.20475845451827457
2023-06-01,0.3743293974365394,0.14572465809537777,0.07514865333664626,0.046999852814485245,0.08464361770003626,0.49968776147154753,0.4351850961777875,0.2118743326814123,0.20381991314458392
2023-07-01,0.3775018852641578,0.1466832555631682,0.07508719536583759,0.04767345785755788,0.08524246127760603,0.5008706307997246,0.43597970477455894,0.20975283050125354,0.20288225426415513
2023-08-01,0.3807791266833556,0.1476483621632318,0.07501413725318072,0.0483743134290358,0.08586281173894185,0.5021092269501233,0.43777819854698496,0.20755720530026386,0.20194547787698752
2023-09-01,0.3841611216941281,0.14861997789556855,0.07492947899867566,0.04910241952891899,0.08650466908404368,0.5034035499227211,0.44028974787400976,0.20528745707844326,0.20100958398307897
2023-10-01,0.38764787029647013,0.14959810276017851,0.0748332206023224,0.049857776157207455,0.08716803331291155,0.5047535997174949,0.443426116592277,0.20294358583579183,0.20007457258242578
2023-11-01,0.3912393724903772,0.15058273675706169,0.07472536206412096,0.05064038331390119,0.08785290442554546,0.506159376334422,0.44682470486636905,0.20052559157230948,0.19914044367502304
2023-12-01,0.3949356282758447,0.15157387988621804,0.07460590338407133,0.05145024099900019,0.08855928242194538,0.5076208797734814,0.4503646749400192,0.19803347428799625,0.1982071972608653
2024-01-01,0.39873663765286865,0.15257153214764757,0.0744748445621735,0.052287349212504476,0.08928716730211134,0.5091381100346551,0.4536043472247383,0.1954672339828521,0.19727483333994628
2024-02-01,0.4026424006214402,0.15357569354135028,0.0743321855984275,0.05315170795441402,0.09003655906604333,0.5107110671179055,0.45639265661403006,0.192826870656877,0.19634335191221516
2024-03-01,0.4066529171815581,0.1545863640673262,0.07417792649283331,0.05404331722472884,0.09080745771374135,0.5123397510232255,0.45875600006135586,0.19011238431007108,0.19541275297766963
2024-04-01,0.4107681873332209,0.1556035437255753,0.07401206724539092,0.05496217702344895,0.0915998632452054,0.5140241617506097,0.46055848242277475,0.18732377494243424,0.19448303653630714
2024-05-01,0.4149882110764241,0.1566272325160976,0.07383460785610034,0.055908287350574314,0.09241377566043547,0.5157642993000408,0.4616703252422535,0.18446104255396653,0.19355420258809244
2024-06-01,0.41931298841116765,0.15765743043889308,0.07364554832496156,0.05688164820610495,0.09324919495943158,0.5175601636715185,0.46207455855459256,0.1815241871446679,0.19262625113302564
2024-07-01,0.4237425193374516,0.15869413749396172,0.0734448886519746,0.05788225959004086,0.09410612114219372,0.519411754865043,0.4616952655580715,0.17851320871453832,0.19169918217110665
2024-08-01,0.42827680385527594,0.1597373536813036,0.07323262883713946,0.058910121502382055,0.09498455420872189,0.5213190728806141,0.4605795942092071,0.1754281072635779,0.1907729957023355
2024-09-01,0.4329158419646406,0.16078707900091863,0.07300876888045611,0.05996523394312851,0.09588449415901608,0.5232821177182321,0.45867493721771446,0.1722688827917866,0.18984769172671226
2024-10-01,0.43765963366554567,0.16184331345280686,0.07277330878192459,0.06104759691228024,0.0968059409930763,0.5253008893778967,0.4562132903232809,0.16903553529916437,0.18892327024423686
2024-11-01,0.44250817895799116,0.16290605703696825,0.07252624854154487,0.06215721040983724,0.09774889471090255,0.527375387859608,0.4532930013361464,0.16572806478571128,0.18799973125490926
2024-12-01,0.44746147784197693,0.16397530975340288,0.07226758815931697,0.06329407443579953,0.09871335531249484,0.5295056131633662,0.44999377566745596,0.1623464712514272,0.18707707475872956
2025-01-01,0.45251953031750314,0.1650510716021107,0.07199732763524087,0.06445818899016707,0.09969932279785314,0.5316915652891709,0.4464555245363107,0.15889075469631236,0.18615530075569767
2025-02-01,0.4576823363845697,0.16613334258309165,0.07171546696931658,0.06564955407293989,0.10070679716697749,0.5339332442370226,0.44280626074447815,0.1553609151203665,0.18523440924581364
2025-03-01,0.46294989604317666,0.16722212269634582,0.07142200616154411,0.06686816968411798,0.10173577841986785,0.5362306500069208,0.43916024356864786,0.1517569525235898,0.1843144002290775
2025-04-01,0.46832220929332397,0.1683174119418732,0.07111694521192344,0.06811403582370135,0.10278626655652426,0.5385837825988659,0.43563765829273254,0.1480788669059822,0.18339527370548914
2025-05-01,0.47379927613501166,0.16941921031967375,0.07080028412045457,0.06938715249168999,0.10385826157694669,0.5409926420128577,0.4323462782881929,0.14432665826754368,0.18247702967504867
2025-06-01,0.4793810965682397,0.17052751782974748,0.07047202288713753,0.07068751968808389,0.10495176348113515,0.5434572282488961,0.4294516872510164,0.14050032660827433,0.18155966813775606
2025-07-01,0.48506767059300815,0.1716423344720944,0.0701321615119723,0.07201513741288307,0.10606677226908963,0.5459775413069814,0.42695533865316143,0.136599871928174,0.18064318909361127
2025-08-01,0.490858998209317,0.17276366024671452,0.06978069999495888,0.07337000566608753,0.10720328794081016,0.5485535811871133,0.4249252735785774,0.1326252942272428,0.17972759254261433
2025-09-01,0.4967550794171662,0.17389149515360783,0.06941763833609726,0.07475212444769726,0.1083613104962967,0.551185347889292,0.42338486985965973,0.12857659350548073,0.17881287848476526
