,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.371655574351721,0.08891998718497565,0.05529114646209245,0.043038392616426065,0.09002960284252778,0.5020873506022296,0.5120313524785892,0.2053045752026451,0.21340642211851885,0.07610421329778158,0.11342342536564931,0.15113097210039492,0.007539196603047141,0.33345151988287486,0.12325329658256834,0.03979249760177635,0.1379295606381921,0.1354417459573371,0.019204087832455013,0.22558777129914537,0.2908275356633405,0.5699473474175396,0.28530452405215634,0.03606409738339839,0.2768926178173726,0.006238141269072305,0.048759462707495635,0.007144542654034919,0.008959836636844255,0.08174347272124542,0.01582927109949742
2022-04-01,0.3707425955352475,0.09142211122405587,0.05465432933442107,0.04354039049067167,0.09231340851850275,0.5036836667185078,0.5170150480883748,0.20177854378996105,0.21594474581932155,0.07712702428723779,0.11499656624255053,0.15365681332636136,0.006760771580504476,0.3387068228628668,0.12565813638819975,0.04031432728373649,0.13977359346420729,0.13578386687984248,0.020055268672936718,0.2232377028439118,0.2904803869681234,0.5641390521562938,0.2879263843488537,0.03743687850366725,0.27744311836890617,0.006451313971185781,0.04943237959599109,0.0073322517018071035,0.009093258790221156,0.0847074686456127,0.016060011678632927
2022-05-01,0.3693613519429737,0.09442524764091455,0.053995066484598654,0.04375426051891103,0.09485159133744045,0.5046842141069787,0.521610833356313,0.19784761233097173,0.21874263534805222,0.07816016083084572,0.11664219106680412,0.15637860503430426,0.005771158704814066,0.3458350070519196,0.12820970372286952,0.04073415973054806,0.14158831422944337,0.1358370854145502,0.020941744988544345,0.22190572553213042,0.2900306354547128,0.5556576502727224,0.2902364039229224,0.03881249990210113,0.27766555527862763,0.0065984245218123905,0.05028050345921117,0.007568661192541019,0.009245093520776829,0.08787540688480834,0.016275483691210183
2022-06-01,0.3676424318307885,0.09766790887651781,0.05328285454469572,0.043832943503241,0.09763839033318565,0.5054196536011634,0.5260615421426859,0.19351951323959785,0.2219014853938634,0.07915185704536987,0.11819398889724023,0.15937024228471544,0.00460526352912596,0.35411971654677576,0.1309398734114582,0.041170247579083476,0.14347947583103174,0.13590862391997532,0.02183674190081157,0.22108604531376733,0.2892946715079442,0.5452393520799311,0.29266133498753266,0.04020890080657055,0.2777510627460075,0.006705414470862022,0.051233131746557685,0.007858157957091954,0.009401518414526964,0.09136203076581634,0.016508670617789586
2022-07-01,0.3655813264168938,0.10055259026500252,0.052409235651029104,0.04396757099580645,0.10067973533138916,0.5068064658680509,0.5310895549851532,0.18878081658094242,0.22587307239017637,0.080090745231928,0.11950389640984621,0.1628047481692486,0.0033376942946435517,0.36244139255361774,0.1338991938993182,0.04177464078242299,0.1456835237389782,0.13604940916733163,0.022713302899253635,0.21992402862091118,0.28824966965315696,0.5340668397308435,0.2951130046520259,0.041757568408011134,0.27788971684144553,0.006816843272765079,0.05241900893946048,0.008196957704136334,0.00952302475006669,0.09482593800510028,0.01678094341857332
2022-08-01,0.3634198662190373,0.10293357512458405,0.05135664385523036,0.04412362415735566,0.10399570533217768,0.5088110857475882,0.5369323573868031,0.18368310515412536,0.23047594964470303,0.08103467853500654,0.12054694395806784,0.1666896231451775,0.0020521710284749175,0.37088489746395775,0.13710819124078175,0.04252697460391478,0.14815588741100713,0.13607052616752183,0.023561742520058247,0.21852397645547544,0.2874187642857371,0.5223534810947119,0.29758412167579307,0.043518000074621796,0.27841173791950735,0.006926915459982761,0.05381688882675569,0.008592571656618296,0.009603830544212448,0.0984876009424714,0.017077478093654307
2022-09-01,0.36101989950248004,0.10514635538522525,0.05009421017322209,0.04406339556482081,0.107658449027185,0.5100577429652317,0.5433712424880291,0.17765827472569704,0.2356319017014368,0.08215629602922134,0.12145755541930188,0.17090744528572513,0.0006612114890993486,0.3808779619471316,0.1405758055329653,0.04322985815968327,0.15077501940486882,0.13587648538982924,0.024411697703008814,0.21780562732317624,0.28758501651879087,0.5091951642030896,0.30093195537721884,0.045471375470974976,0.27905638639904967,0.00699428424933085,0.05534376775374701,0.009033846620077094,0.009715817715381454,0.10280055455739104,0.017367319552808434
2022-10-01,0.35818599008016794,0.10702943056777608,0.04853090970547686,0.04379738994797199,0.11171579020347348,0.5109980473079644,0.5501673777104953,0.17016736089057355,0.24104252957387617,0.08332957636561508,0.1223620960152187,0.17541742587585232,-0.0007439645530269733,0.3928940143861465,0.14434805692777128,0.043902176051676546,0.15343886998049497,0.13568461703618018,0.02527614359476151,0.2177232395083444,0.2885734045647351,0.4943066620226659,0.3043473406835583,0.047522935655094176,0.279425357033558,0.007028327851145485,0.05703580434993129,0.009512375392379459,0.009869029773022288,0.1075102594038893,0.017681194761737285
2022-11-01,0.3551251753432189,0.10835656664850117,0.04664926998786284,0.04329788674760472,0.11614834765430322,0.5113875585688623,0.5569391538745954,0.16164660089378233,0.24658831146815197,0.08431192315460352,0.12318150576136808,0.18009044723758616,-0.0021928394299335777,0.4069556122184393,0.14840834922753857,0.044630720275937646,0.156108355877794,0.13511680285926922,0.02609380939028474,0.2182402051018745,0.2896595852215588,0.4769204626912555,0.30768993483970036,0.04961612206513381,0.2792756000951891,0.007011908726574601,0.05881182296450062,0.010012669913671968,0.010047834137224456,0.11219544089929512,0.018006343741729637
2022-12-01,0.3517479639250535,0.10933369197488273,0.044580947607700705,0.04275567831013267,0.12083888726516888,0.511299896507894,0.5635520785780048,0.15282063034506058,0.2517564914813006,0.08509812100829499,0.12397946258806918,0.18484064141845077,-0.0036883120607305708,0.4219696670981552,0.15271266789173737,0.04551176738365246,0.15875794670680382,0.13451228334589163,0.0268839554226268,0.21879146333457772,0.29025700656735964,0.458049887319729,0.31106249595557045,0.051830697409645514,0.27900562394311257,0.007003294589706001,0.0606940674728944,0.010546908330280906,0.010171773087879893,0.1168370853989819,0.018378142582657235
