,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3480911660494677,0.1063484495755068,0.05850007363475599,0.048736996685404474,0.08244221440165722,0.4982149014743738,0.517855247598983,0.22384135454869625,0.24119058444513503,0.07707310920142338,0.1038990544972595,0.15789803633088026,0.013461549210193042,0.3056981103392279,0.11455055381178378,0.03482181618570411,0.12810123482137487,0.14786728215962489,0.01537919475478247,0.2005274204368576,0.29383688204808706,0.6173652358532635,0.28901246460776475,0.025090392009507165,0.2720523318249587,0.008140939214077823,0.04993929310154373,0.006170335335633273,0.005584920773535608,0.08993623193394934,0.015335872390213674
2022-04-01,0.35009735446989143,0.10763669568869658,0.05925253966146246,0.04906793638184503,0.08275655647885753,0.5016906309984868,0.5209573365973227,0.2272151628770131,0.2438285013452863,0.07725455093671005,0.10447224999242546,0.15901723157627004,0.01364713073588333,0.3078363646858441,0.11529004110805832,0.035086993585507764,0.1283237291515665,0.14912616239168502,0.015373321237963476,0.2035536524758991,0.2939085149026506,0.6235763359464752,0.29078765926070016,0.025302561265052495,0.2735227581448067,0.0081280102588133,0.05014479817057573,0.006151282695854237,0.005576829558826862,0.09015991383757291,0.015346083078602324
2022-05-01,0.35124326876355605,0.10910259408334332,0.059584154204687476,0.049235061324734763,0.08287542093788733,0.5043135629485079,0.5232688050052651,0.23037998128335,0.2461338937844779,0.07771709752299653,0.10519025980915503,0.16014728292585081,0.013863249507349948,0.3111951903084379,0.11568074014422267,0.03536081382420445,0.12824013638728848,0.1501144702413541,0.015289122144070709,0.20477957687818824,0.2938212585118784,0.6290092497827198,0.2925672847639425,0.02547518069904235,0.27461911939571365,0.008107114241291185,0.05023427564646861,0.006159897115686499,0.005529601103931993,0.09027155291572389,0.015333114264729244
2022-06-01,0.3521190974087525,0.10972743937954482,0.060179108080926955,0.04932612024763621,0.08289688532288586,0.5067353629761758,0.5250683127024665,0.2311763488381517,0.24850140923549632,0.07795061704687448,0.10595703651238376,0.16129818974115634,0.014111167055461728,0.3152513034516652,0.11588029496422227,0.035638787327495466,0.1280330089845768,0.1509794786074368,0.01516033455262353,0.20491769547748684,0.2941326378763052,0.6333376403226361,0.29442353012744377,0.025644650342857723,0.2762722705502886,0.008052788028310127,0.05027106725360532,0.006189763790610112,0.005460872544635478,0.09064532343360426,0.015314682238459302
2022-07-01,0.3532227593312926,0.11056580914041397,0.06082769780845692,0.04947985647552266,0.08303569096428708,0.5095488145684542,0.5271512356525745,0.2314852111113515,0.251311485254302,0.07816204982594191,0.1066972712619295,0.16241840873759777,0.014449795048780995,0.3189180521943658,0.11609948841230275,0.03591685308363128,0.12815728164307702,0.1518904937141142,0.01504829380787065,0.20485662652666092,0.2945947309443648,0.6385300133607202,0.2965038247145298,0.025843084135258803,0.2781991757390067,0.008029300659518943,0.05037918418317532,0.006226689734117306,0.005400473674420556,0.09109078315285916,0.015297013640022415
2022-08-01,0.3544669790257824,0.11145732347759894,0.061371336148243964,0.04969643705197735,0.08332209952398781,0.5128205581086622,0.5297632924317341,0.2317058974780033,0.2545115934794221,0.07841597052984671,0.10742516351907636,0.16363341598628572,0.014834645214328151,0.32182318465072834,0.11637494999207318,0.03620468246335138,0.12865411097397905,0.15287356594275436,0.01496999993571647,0.20389649828769052,0.2950697912783109,0.6439834144321103,0.29870297840312093,0.026051796736734047,0.28068044011003956,0.008043615101678621,0.050577450287339766,0.006280191016948788,0.005355048992256732,0.09165206884147764,0.015317644133621766
2022-09-01,0.3560027085740185,0.11181568715295355,0.06189940615355882,0.0498063127220639,0.08363662584509746,0.5163148131760762,0.5324967053282029,0.23028800751492895,0.25760329669315385,0.07876523064781699,0.10814146073919718,0.1650133717933008,0.015202608048789854,0.3243089728945463,0.11647085469603928,0.036565020323438106,0.12927194912294257,0.15388672455614244,0.014874744164952332,0.20126712896061677,0.2962959257329273,0.6494344436761043,0.30083326829263735,0.026232844660206894,0.283337384018723,0.00803755524493251,0.050788663952025255,0.006350856720645111,0.005297704180339905,0.09254808270900652,0.015360015323257434
2022-10-01,0.3576936533481215,0.11226751868254159,0.06236107975193829,0.049797413776982324,0.08387967753183564,0.5200691169197882,0.5351310893272635,0.2283681055589678,0.25993229536520374,0.0791754592890501,0.10877990290880865,0.1664394362255208,0.015501842112277515,0.3266530050575601,0.1165543434192952,0.03695325315820548,0.12965399382791568,0.15492885029746314,0.014783780144362846,0.197978024197045,0.2981598208247722,0.6558521346228844,0.3027934309085809,0.0263751171011347,0.28571265488492836,0.008037464971860206,0.05096478676344666,0.006434579358145712,0.005239250836519109,0.0935868187602111,0.015413110584442542
2022-11-01,0.35890413146267514,0.1124349953264579,0.06267914074312672,0.0497307756130614,0.08400099021542944,0.5234876471436195,0.5372206996740694,0.22594461540154218,0.2614507956818336,0.079531211108199,0.10920070399213812,0.16779369127744936,0.015721433719627857,0.32839508878868573,0.11672512497272562,0.03727168550502642,0.12970688222867705,0.1558141323275845,0.014715375056579934,0.19490158718603945,0.29998803546378927,0.6618165425227605,0.30444222509101126,0.0264567820070601,0.2875984230541381,0.008053293890412429,0.051081973327748456,0.00650649252268681,0.0051907969200047435,0.09453512609263483,0.015488041961756103
2022-12-01,0.35986236828988816,0.11219983149081002,0.0629932428355372,0.04964392382966355,0.084091870026418,0.5267347759557052,0.5389513456090951,0.2226434242658041,0.26262944738759886,0.07972472341739689,0.10959835069866555,0.16905419745000178,0.015873159578525607,0.32952470483788454,0.11713598088080471,0.03748207217322325,0.12952040174233376,0.1566390791180158,0.014706366645342105,0.19301356766806887,0.30216934786489835,0.6664773405378762,0.30587697085137533,0.026501054935607903,0.2895322885359698,0.008058477254331639,0.05119135487841864,0.006570890251746384,0.005170370645072145,0.09543945184400085,0.015579599462277107
