,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations
2022-03-01,0.35040658598874685,0.1278524668289678,0.07101045995232404,0.047716630655975506,0.0881427664845926,0.5092145975861554,0.5237646858075844,0.24610630652394597,0.23922396411976146,0.09084155827601696,0.12210470882456721,0.14870055695354925
2022-04-01,0.35041107658612153,0.1278796788919833,0.07089337886354365,0.04777444315134143,0.08825975411742883,0.5095489929070277,0.5268736836399875,0.24769094593195246,0.23857305454040353,0.0909874572628753,0.12216008755672692,0.1487539262883181
2022-05-01,0.35041673011989133,0.1278938984753095,0.07092445251116347,0.047740378645942785,0.08820111970497842,0.5090496834518766,0.5297130835470305,0.24720160611291198,0.2371480147367283,0.09091293269826689,0.12212751586139942,0.14869853592881066
2022-06-01,0.35044732121875466,0.12790885035271612,0.0709604351020113,0.047743042125288786,0.08820663163579823,0.5089691489708336,0.530525520716058,0.24530406823414727,0.23633185308915272,0.09092175367524993,0.12213837894149875,0.1487153195450111
2022-07-01,0.3503745594761949,0.12786741972436566,0.07093162953665201,0.047755988160214945,0.08822047204387366,0.5092733239686283,0.5284377972175428,0.24360339518422514,0.23677903160088576,0.09092694066019612,0.12213381191672316,0.14869996644705427
2022-08-01,0.3504090358808842,0.12788360953503383,0.0709163848167621,0.047745128082528426,0.08821418369837061,0.5094309341134139,0.5249034335432349,0.2434429658684898,0.2378890441230233,0.09094188496386552,0.12214635081976845,0.148745971842076
2022-09-01,0.35046219078637353,0.127909936897406,0.07094632819336487,0.047745999863101414,0.08820580454215304,0.5090758242247237,0.5221489854327834,0.24467587037754798,0.2383078634263365,0.09092319767610155,0.12212621421668517,0.14871148273895693
2022-10-01,0.35038433500219107,0.1278769168274458,0.07094496397008691,0.04775224552455877,0.08822466771441377,0.5089558417018967,0.5211703417956459,0.24587361116196413,0.23748849474968942,0.09091309150791471,0.12214364398262328,0.14868375408314796
2022-11-01,0.35040480238129884,0.12787806714455582,0.07091452428013059,0.04774900319969588,0.08820593724052285,0.5093610644814528,0.5214313127386486,0.2458424064177932,0.23649196641442036,0.09094880555101285,0.12213441216700324,0.14874500879598765
2022-12-01,0.35042669294199114,0.12790739542866927,0.0709414554437207,0.04774124857773939,0.08820654208423755,0.509367320411202,0.521624789700991,0.2446066175666297,0.23647453817731487,0.0909255430436195,0.12213839749746291,0.14871766343158593
2023-01-01,0.35042311275669885,0.12788098422631455,0.07094592072169706,0.04775491986994236,0.08823543969691602,0.5090025297486385,0.5209278640354572,0.24334451974049257,0.23723757195248527,0.09091261684563459,0.12213791412458336,0.14870322288453625
2023-02-01,0.3504078550808649,0.1278702176583459,0.07092338664697007,0.04774774509634862,0.08818557680107406,0.5090686266139745,0.5194029578073579,0.24310353125453688,0.23765502736751906,0.09093990954772178,0.12212941640737872,0.14871140140819672
