,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3331620385831058,0.06831535764755188,0.060567156017525,0.050975630427038426,0.07857466442210649,0.48994640384568505,0.5208985342236883,0.13229148309603708,0.2117745431853357,0.08227660403951087,0.10059954832456618,0.16311246578901734,0.01637281546869726,0.2960884666618203,0.11063507190208567,0.0364125220834162,0.11079046526757168,0.14323045639112592,0.00815408015710908,0.2512445496032457,0.21871524715951146,0.6530258374763719,0.29217382021937416,0.02984252300006973,0.259151416843408,0.0072860440576055,0.04046906335025116,0.010330345590263962,0.005913349387260731,0.06846595275127462,0.01607370473623445
2022-04-01,0.3338367251672243,0.068503760015353,0.060837942084209576,0.05142808411699183,0.07852875138933925,0.4928356213485007,0.5251177408419218,0.13210371910855787,0.21256675003903844,0.08293383966017641,0.10090613262113948,0.16433790646742139,0.016404352778873855,0.2967962431974273,0.11054883759321282,0.0369539046929543,0.11155024184542339,0.14442569722396045,0.008368210729177653,0.25013278081174617,0.21864452939947635,0.6570516056624194,0.2938787802065951,0.030199507762216207,0.26052180666829977,0.007253439597646363,0.040811030130036334,0.010549725494830348,0.005867566884516922,0.06892356391773505,0.01627159537735755
2022-05-01,0.33560164689441424,0.06925815560377455,0.061156164651808544,0.051751096522010744,0.07831199359678728,0.49525054471467855,0.5286858785793381,0.1312797975123232,0.21418493098654046,0.08344664227968647,0.10104835921862634,0.16532771919363118,0.01641942767376073,0.29831054404293483,0.11047613862373096,0.03733175772729877,0.11211064138010342,0.1454765397663431,0.008473523313689875,0.2497724821108584,0.2201045830020253,0.6603086996139395,0.29546663840603005,0.030524811321074548,0.2617604757234616,0.007234642918376598,0.04112223341785491,0.010747090229995256,0.005728169537032405,0.0699518462353442,0.016452191962100515
2022-06-01,0.33744804237953663,0.07035165422293277,0.061485059931089076,0.05193875896344448,0.0782664211471939,0.4974904380157013,0.5316365936226404,0.1306137796020136,0.2157401175585717,0.08377278933744606,0.10089439972291785,0.1662816952982413,0.016448065143528683,0.301662348713043,0.11078046176166685,0.03742356261735237,0.112681314071765,0.14636269180211636,0.00851139482957165,0.2506307014111398,0.2225698171658435,0.6630603895645314,0.2969046692264538,0.03078561722110794,0.2629505445945108,0.007224983654176972,0.04171286781510853,0.010935245366560077,0.0055936516801720374,0.07105880702540554,0.0166217778432768
2022-07-01,0.3387678700467074,0.0714444853476212,0.06176409970413259,0.05206923080784312,0.07847713720529048,0.5000933039223832,0.5344952129437976,0.13069442459020505,0.21697514909671067,0.08401579700540954,0.1004573550660106,0.16737568984569579,0.01649970729322164,0.305403042675515,0.11114411594619233,0.03750474720277105,0.11332295829472468,0.14723422605557945,0.008529859122209807,0.2518889247917496,0.22495295899632542,0.6661614218513728,0.29847451030026784,0.031067613858855214,0.2643343339200471,0.007226135177840607,0.04255195200884968,0.011115293114063446,0.0055190333498334855,0.07194021324323581,0.016780993569500045
2022-08-01,0.3395760579813304,0.07239994637061375,0.06193082142151897,0.05228136705303748,0.07884807845119293,0.5031616291171014,0.5377650389086857,0.13209665303756551,0.21837140108273365,0.0842963315601051,0.10037470390997902,0.16860040951779395,0.016561434061603344,0.3085194348881138,0.11127027994307946,0.03779046237810949,0.113959293853334,0.14811895140966932,0.008600422956180923,0.25192921716401295,0.2272236609487975,0.6698755693797123,0.3005687938336636,0.03134865588027864,0.26619040435719077,0.0072424228113751755,0.04342540332605559,0.01128706075837932,0.005528484686121383,0.07275509316025444,0.016968413619553407
2022-09-01,0.3401242038388744,0.07327834297739311,0.06208601481344943,0.052500329358649754,0.0791284519323501,0.5064696782600138,0.5414648444960526,0.1339559249427075,0.22049010593668092,0.08471275807578474,0.10081137210198725,0.16971048168423272,0.01663648638677084,0.3107108657393006,0.11131293684327027,0.0382075722896149,0.1143988619912056,0.1489186917100814,0.008725225111392223,0.2506319881462026,0.22983941534842264,0.6740681254338453,0.3031643573503016,0.03158313394997204,0.268641313953988,0.007264901652246978,0.044094852241409306,0.011451869684869904,0.005549645282436886,0.07396211963642349,0.017188733829660435
2022-10-01,0.3403836706988828,0.07400527137700388,0.06236392535576962,0.05256769593985332,0.07936909197528576,0.5099285766762348,0.5450864776777143,0.1351477541688797,0.2226891845145518,0.08512133750492752,0.10139855222616319,0.170648122662012,0.016675475922721308,0.3130745850833176,0.11166240816449159,0.038447534533422534,0.11463562711845643,0.14977702291632422,0.00881456490042968,0.2499613566788673,0.23277417788463403,0.6784230975781105,0.3056876769341012,0.031703503322438514,0.27124632871269133,0.007257080576225863,0.04456442864650032,0.011606714314762817,0.005555886673671626,0.07551789302381902,0.01738833320417369
2022-11-01,0.340583305171842,0.07439779361318373,0.06274529679683298,0.052559632775480015,0.07966459833721329,0.5129316672560507,0.5482738927216476,0.1349063982156396,0.2243484226441587,0.08541178303508035,0.10198293932725001,0.1714392515571954,0.016688311119181974,0.31594890016765453,0.11211790795963204,0.03840568501176135,0.11452291269384043,0.15053645407458782,0.008825626421636493,0.2505744825396874,0.23597396135314436,0.6825774329993747,0.3077749902276529,0.0317281690140483,0.27357708638649075,0.007204984701958964,0.04486396814918717,0.011757176110501357,0.0056209151403448275,0.07695900152175607,0.017524257715584007
2022-12-01,0.340559979573908,0.07478686603458802,0.06318932607738861,0.05250359732187811,0.07992515862933315,0.5156293499265833,0.5511809047479543,0.13459842006848202,0.22523329017287136,0.08573783094218755,0.10222283295872645,0.1721857310067127,0.01674287798561856,0.3178645404157766,0.11221658650794998,0.03839337478156757,0.11425954359934083,0.15138589148624176,0.008821480683224468,0.2518977732579566,0.2394617725181901,0.6861509455805587,0.30945066077566774,0.031860918151834845,0.275490826764791,0.007129718839546129,0.04508612934198894,0.011909977434962851,0.005712814259095149,0.07815135354124418,0.01765697485021288
2023-01-01,0.3396984575891839,0.07515528673053035,0.06357110040056302,0.0523141551149778,0.08001643853373905,0.5174934971550484,0.5529081580072571,0.13462786768133053,0.22509680115554942,0.08601253200711301,0.10219712012653454,0.1725551806185897,0.016849594031592696,0.3177652748821597,0.11186866523644473,0.038520640223497465,0.11388992177232198,0.15206954213015503,0.008786692636234588,0.2531205633825049,0.24189158987893536,0.6881362518269827,0.3104468422983987,0.032154174823095655,0.2762727201994127,0.007038051015315697,0.04520863081579641,0.012028412629276241,0.005753923173132407,0.07930723816882959,0.017781154508732282
2023-02-01,0.3384549559093383,0.07542476891113115,0.0638059656649978,0.05197734979646597,0.07989567428813077,0.5179879057449317,0.5528401329923931,0.13440596585785092,0.22489244499878497,0.08600918407833247,0.10186119495960165,0.17211591910150795,0.017033121307120296,0.31674692082522315,0.11132313805490848,0.03849662304902356,0.11298736299066134,0.1522428908999939,0.0086490853344947,0.25294615369767953,0.24229471194618377,0.6887515885362395,0.31095898051066295,0.03235078678555864,0.27607783872535596,0.006941481214692272,0.04508317457224717,0.01209131120336235,0.0056778089717784514,0.08042542604599923,0.017833186488732798
