,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.34974283660767685,0.12777354127714388,0.07076429439502313,0.04779372384423449,0.08864947938593742,0.5092338084084084,0.522826308098469,0.2452847341358718,0.23975328545755026,0.09152334282686075,0.12173490802521003,0.14863868230435281,0.014684289640525683,0.3641528120149732,0.12368577697787535,0.041333842979441926,0.1322575592945766,0.15423910289303033,0.018090483368029427,0.22114031724987177,0.33184343776350467,0.6636658060825003,0.2952815990432715,0.031221744983021566,0.26544339266295575,0.00738616032537719,0.057284760793270675,0.0071952010355282245,0.005441247893894475,0.11048472372611697,0.014838140652172354
2022-04-01,0.3481913389074255,0.1276039357728983,0.0705097891330289,0.04780445749054545,0.08950647949589544,0.5100225231615946,0.523354236885143,0.24576759532930526,0.2406130361303741,0.092557132899446,0.12110056420531443,0.1485330602455183,0.0146842900436103,0.3648617481900351,0.12439044937080002,0.04171595351307119,0.13349896812273518,0.15465025081397976,0.018081393242195005,0.22015686887250965,0.33232005728570235,0.6665633870925732,0.2952512310497335,0.03220394485129839,0.26539167562742244,0.0073861603616502325,0.05835092596222559,0.007195198239840381,0.005441240856293333,0.11021870654917683,0.014838142464429188
2022-05-01,0.3462331571076106,0.12753545273398179,0.07058721566198566,0.047547231485326094,0.09026281673663772,0.5103364110740884,0.523094745090815,0.2448739985137972,0.24082036887513772,0.09322143591331705,0.12025591506553829,0.1482807554819624,0.014684290197944705,0.3657022606560255,0.12384459245452285,0.042124758053396,0.13421773822069788,0.15464661430697554,0.017855905048098402,0.21917704063975718,0.3328885795349293,0.6696261027275386,0.2950721218779487,0.03301948592434942,0.2658369778626997,0.007386160279625048,0.05919575972800114,0.007195195711978373,0.005441234166944544,0.10949598773246684,0.01483814373774764
2022-06-01,0.343923998660851,0.12765938004411198,0.07086359154611171,0.04708895979129043,0.0907283799686788,0.5100695988401543,0.5219399445963758,0.24293020622314604,0.2402485573183183,0.09359584430819634,0.11919538997060806,0.1481707334631734,0.014684290125918674,0.3666880999472901,0.12240273586565356,0.04251831931151125,0.13426039705321507,0.15421716160862273,0.017438167974186077,0.21856778363416407,0.33350844286349673,0.672648090849078,0.2946779340947961,0.03363962051456424,0.26672117274896,0.007386160094060464,0.05978130715387072,0.007195193446536032,0.005441228155410378,0.10835823033326483,0.014838144481798382
2022-07-01,0.34160138915374627,0.1277785468109927,0.0711774664550466,0.04657703232398797,0.09073723638504454,0.5089200890995709,0.5198829021893395,0.24040536183067374,0.23921957869445223,0.09368892000370063,0.11776672957332718,0.14849566442126325,0.014684289880055233,0.3672714736714595,0.12077768781701577,0.04282299739780505,0.13369634224178448,0.15345224245755623,0.01690945259217185,0.21858148303750602,0.3340678169832261,0.6751146241020346,0.2938211668048793,0.03404322937908293,0.26798221489764434,0.007386159838667398,0.060104594230457636,0.007195191435469979,0.005441223069709348,0.10703510809367311,0.01483814475359707
2022-08-01,0.34000628866266397,0.12771730205402043,0.07142479450422255,0.04615839441185841,0.09046048801496233,0.5075417986628082,0.5177067068592925,0.23785235302834695,0.23823055823476844,0.09357599177310952,0.11607546855826795,0.14929171774216163,0.014684289524231979,0.3673954951129562,0.11946567891728076,0.04300045288128556,0.1328722484236971,0.1527431318534725,0.01639128329143143,0.21918323866191117,0.33436528982891367,0.6764258204360745,0.292891025544747,0.03424015750986941,0.26960647938529914,0.007386159552062899,0.0601932695588187,0.007195189657670852,0.005441219057240548,0.10584351459693234,0.014838144633622671
2022-09-01,0.33950928889911597,0.12758942391013237,0.07155271521581043,0.04588193151708483,0.09013967641929643,0.5066207248319516,0.515956084264464,0.2358437099731247,0.23794372425519694,0.09332925089933101,0.11450272100231988,0.15013209561088045,0.014684289117097439,0.3677164871551031,0.1185921510082564,0.043052153400746626,0.13200720026964874,0.15242611985217078,0.01598174366709436,0.21996917439891306,0.33448511507000916,0.6763302600350106,0.2922551989938754,0.03423642327467551,0.2713982859704183,0.007386159261371938,0.06001800629725995,0.007195188070262052,0.005441216148128787,0.10493148109722741,0.014838144219156576
2022-10-01,0.339989524618953,0.12749327822715148,0.0715916497641879,0.04572052363939948,0.08988873009126294,0.5061130670348832,0.5147349942287832,0.23470721005625766,0.2383911190001212,0.09302293082040884,0.1133421732149413,0.15046978665730565,0.01468428870270588,0.36848082165934004,0.11812131864626274,0.043030238797907294,0.131184299823546,0.15228621990335994,0.015717925946541575,0.22060694448223994,0.3345481267116313,0.6755051749265792,0.29190410843061976,0.03409427742152719,0.2728606591435606,0.00738615898680392,0.059616550306763674,0.007195186636539223,0.005441214308495289,0.10414686769488211,0.014838143598982636
2022-11-01,0.3406351957412727,0.1274760815309244,0.07160587890567514,0.04561243713539923,0.08968170793934166,0.5055919623167674,0.5140552348746499,0.23448909729219697,0.23884960800463753,0.0927469334176099,0.11267116384644392,0.15039448124335925,0.014684288299969041,0.3692624891604037,0.11788724253172146,0.04297212155377146,0.1304297714262154,0.15203539963830529,0.015607964171697257,0.22086620238757146,0.33465471023767157,0.6749744830470022,0.2916661057213244,0.03392033646456977,0.2737528456638255,0.007386158743485756,0.05915911443930068,0.007195185344348601,0.0054412134527598325,0.10331633713646342,0.014838142834285197
2022-12-01,0.3408012512834185,0.12750924514265174,0.07159868261122598,0.04551122806522396,0.08943568572286982,0.504953987341411,0.5136205365613279,0.2347411375399557,0.23896604578737238,0.09249788475775733,0.11237174095965435,0.1503416188442838,0.01468428793382943,0.3700405960043352,0.11786741214633062,0.0429066652802674,0.12970595788342704,0.15173236047289096,0.01561227874943957,0.22092107531316213,0.3348285277690139,0.674695403468995,0.29136391230210235,0.03371926155548435,0.27423367231296253,0.007386158539980547,0.05874396920113225,0.007195184202545799,0.005441213394623237,0.10240146962153085,0.014838141998103929
