,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction
2022-03-01,0.35022688926423534,0.12816661058857345,0.07070853088473947
2022-04-01,0.3498148981534387,0.12887950867552575,0.0702505766178876
2022-05-01,0.34900652138852334,0.12998029797463334,0.06993130304847711
2022-06-01,0.3477163149059517,0.13130769707463613,0.0697851506840293
2022-07-01,0.34625380030473685,0.13267139510428885,0.06983161892040043
2022-08-01,0.34517116954887955,0.1339704079081091,0.0699971202745227
2022-09-01,0.34478943731662676,0.13508736473040173,0.07020366393615896
2022-10-01,0.34493737208225483,0.1359610441054124,0.07040795649056902
2022-11-01,0.3451426122360799,0.1366782813857004,0.07058169403891236
2022-12-01,0.3451111506776953,0.13733771135917403,0.07075951790383997
2023-01-01,0.3451255730479936,0.13792541260751137,0.07094919225152779
2023-02-01,0.3453636946400246,0.13849697147185763,0.07111555957323998
2023-03-01,0.3456109916834194,0.13910368788119917,0.07127797649053974
2023-04-01,0.3456545184810159,0.13969406506124038,0.07145549164959272
2023-05-01,0.3456353876510914,0.1402855404968627,0.07164006991214827
2023-06-01,0.3457587414152726,0.14087177129911702,0.07180927127304491
2023-07-01,0.34599099466794914,0.14146454455291166,0.07197263943062189
2023-08-01,0.3461510322464691,0.14205882180359458,0.07215032527776835
2023-09-01,0.34617873650661046,0.14265111512824435,0.07233126214939428
2023-10-01,0.3462104164249877,0.143238720707083,0.07250035858659303
2023-11-01,0.3463699186533446,0.14382783237940552,0.07267041233383538
2023-12-01,0.3465902960396433,0.14442420998411018,0.07284489031071857
2024-01-01,0.3466975686661878,0.14501855456028825,0.07301929692255628
2024-02-01,0.34670819803967157,0.14560129947851,0.07319572692694597
2024-03-01,0.34679467234859396,0.1461926972831607,0.07336652932655587
2024-04-01,0.3469959543160956,0.14679416427991257,0.07353641389187371
2024-05-01,0.3471636951338229,0.14737869892159422,0.07371223296270357
2024-06-01,0.34722161116930556,0.1479667894296321,0.07388941003464712
2024-07-01,0.3472690510324641,0.14856240595491849,0.0740604560666907
2024-08-01,0.34740555924094,0.14915558966471357,0.0742299420060234
2024-09-01,0.3475896324608668,0.14974373900904642,0.07440552844320925
2024-10-01,0.34771493246528995,0.15033406065469782,0.07458250200578624
2024-11-01,0.3477693683479473,0.15092730991066863,0.07475350845585288
2024-12-01,0.3478463025980251,0.1515195077319713,0.07492433613096602
2025-01-01,0.3480051893368414,0.15210970514525238,0.07509950398661637
2025-02-01,0.34817313538108763,0.15270001075004547,0.07527418795689592
2025-03-01,0.34826457839276853,0.1532916012648841,0.07544718154735616
2025-04-01,0.3483210095726853,0.1538848125939103,0.07561929330867492
2025-05-01,0.3484370656958974,0.154475945456219,0.07579224205515525
2025-06-01,0.3486044086728132,0.1550638157520053,0.07596682976288487
2025-07-01,0.34873670480599495,0.15565760747793528,0.0761410528691748
2025-08-01,0.34881167267802,0.1562508834085495,0.07631322975934772
2025-09-01,0.3488946088120687,0.1568394166734261,0.07648546643551306
