,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources
2022-03-01,0.3502778540427806,0.12816161151323568,0.07085985797797689,0.04785234658445187,0.08861402780241452,0.5091926995522632,0.5231398126571896,0.2458949064415139,0.23949001787657181,0.09136353518658656
2022-04-01,0.3502333811754712,0.12878502923605964,0.0706834502726067,0.04799750627856603,0.08930619086488159,0.5101947900330321,0.5246228304253846,0.24776233978553075,0.24001937522823238,0.09211235436877001
2022-05-01,0.35016470318533777,0.12958427964563152,0.07074391809611454,0.047967665743829074,0.08966470524356047,0.5106935386877521,0.5255196392326922,0.248820090440275,0.24027150635298697,0.09254628919930613
2022-06-01,0.3501619002671823,0.130271085318935,0.07094248219602171,0.047936768718046384,0.08983076713965092,0.5110382155468803,0.525808998370472,0.2495042356871925,0.2402926248678561,0.09295307090476318
2022-07-01,0.35038497073997205,0.13086814966774324,0.0711590955004526,0.047923210080575755,0.08999724673818191,0.511430699169685,0.5260614082070496,0.2502218156220144,0.24016007939169995,0.09338156379065238
2022-08-01,0.3505130771717897,0.13155549956179696,0.0713314505610991,0.04787323128248738,0.09020735085913108,0.5117124120261554,0.5265832191495927,0.25104592911801166,0.24012988300444596,0.09377762688349758
2022-09-01,0.35051901863854135,0.13221679872826747,0.07151512053152624,0.04783910306589323,0.0903562598855297,0.512033132190113,0.5269745283922043,0.2517846698734353,0.24018621458811265,0.09418666761687457
2022-10-01,0.350682601035486,0.1328489422987627,0.07173787877799556,0.04782298222558182,0.09052035545976649,0.512423111638485,0.5272345019810223,0.2524697440049161,0.24012323255096776,0.09461364916891139
2022-11-01,0.3508524345526363,0.13350060460750365,0.07191647100882922,0.04777931409867346,0.09072619935115124,0.5127054748846798,0.5276460847010463,0.25326400579118763,0.24003844617870881,0.09500977909427988
2022-12-01,0.35087520644997716,0.13418504195508185,0.07209598065549079,0.04774000391875658,0.0908890772963605,0.5130537449333603,0.5280888968663585,0.25405396779135403,0.2400403969471967,0.09542250735385001
2023-01-01,0.3510030316742823,0.13481140341032216,0.07230908523148388,0.04772505113056887,0.09105028965211175,0.5133923648765261,0.5284328889142108,0.2547296690628372,0.24006475555863452,0.0958416818903831
2023-02-01,0.3511592456449379,0.13545835327423214,0.07250475421165824,0.047682360104124855,0.09123583382491768,0.5137152194921405,0.528737005218344,0.2554819335457574,0.2399755081121029,0.0962460092224276
2023-03-01,0.35125506371332543,0.13614796726787848,0.07267525386772404,0.047644338026233586,0.09142731484878866,0.5140663621338859,0.529180256715747,0.25631991740194565,0.23992179400962121,0.09665535895501481
2023-04-01,0.35130988281331754,0.13677166162652882,0.0728847908794958,0.047623607141368235,0.09157332550768756,0.5143587381322712,0.5296000481091484,0.25697775831725117,0.23995261270817894,0.09707140161078173
2023-05-01,0.35148391283770125,0.13742389337864933,0.07308535954308709,0.047588975029097806,0.09176045808804197,0.5147417775074943,0.5298786078794123,0.2577322153658802,0.23992329220311553,0.09748164465337464
2023-06-01,0.351605988226442,0.13810046938360945,0.0732610685287323,0.04754488915989764,0.0919454353070046,0.5150481318500967,0.5302657261653271,0.2585483524735424,0.23983519996056113,0.09788798660790587
2023-07-01,0.35164385857372,0.13874288679008445,0.07345846422253795,0.04752608671106135,0.09211223191689233,0.5153629319241089,0.5307294091884359,0.2592494561144223,0.23982811393119513,0.09830172245052703
2023-08-01,0.3518007759874483,0.13937825863752049,0.0736649577046734,0.04749207122361138,0.09227744026993503,0.5157354848707355,0.5310412713519742,0.25997599494938445,0.23984144130828872,0.09871701427856397
2023-09-01,0.35194522770687214,0.14006494180601564,0.07384706472800337,0.047447799139021855,0.09246813276497386,0.5160493495571358,0.531376068586646,0.2607781736909775,0.23977231018720668,0.09911994087818282
2023-10-01,0.3519915256758802,0.1407013310866355,0.07403389483091498,0.047427770784411946,0.09264398884055793,0.5163597896546951,0.5318279078672121,0.2615150011692714,0.23972266251855656,0.09953352939117499
2023-11-01,0.35211597724062577,0.1413450690399446,0.0742436117729414,0.04739466720065471,0.09280200533176972,0.516732813730982,0.5321958589595234,0.26222743233536594,0.23972839625839643,0.09995106393246156
2023-12-01,0.35227882753000733,0.14201885256270333,0.07443058194363003,0.047351802106932996,0.09298933662268286,0.51704374859195,0.532518874206658,0.26300781864751815,0.23970809479048252,0.10035192184531141
2024-01-01,0.35233728520378427,0.1426676104182236,0.07461406267095409,0.04732834941397421,0.09316975147834489,0.5173664630337302,0.5329160224012836,0.26377225931359566,0.2396399394209612,0.10076692113911623
2024-02-01,0.35244587173026753,0.1433066629206673,0.07481883239760548,0.04729827786832442,0.09333417692676138,0.517722477510653,0.5333307164884703,0.2644871304231136,0.23961476605160845,0.10118270176388289
2024-03-01,0.3525948584652589,0.14397571539024823,0.07501462896709246,0.04725463705953736,0.09350676672940725,0.5180395983264967,0.5336740609320596,0.26523551457923084,0.23961770697020773,0.1015859081345132
2024-04-01,0.35269218352439735,0.14463327830355518,0.0751945701011429,0.04723043964280584,0.09369694957518007,0.5183779459845609,0.5340219291942245,0.26602952910478006,0.23957174228558017,0.10199943928227731
2024-05-01,0.3527741659767356,0.1452662053222103,0.07539558123402287,0.04720013388373612,0.09386211720098067,0.518703074049236,0.5344425355977582,0.2667397283768731,0.23951641803067206,0.10241424880625244
2024-06-01,0.3529143739731513,0.14593708582601053,0.07559539225134773,0.04715919813062829,0.0940321649972732,0.5190474298664947,0.5348250271436031,0.26747870017733066,0.23951056516219704,0.10282030020153718
2024-07-01,0.3530380250742592,0.14659308380441466,0.07577744575140034,0.04713100718273919,0.09421712130890415,0.5193755200294742,0.5351508356405486,0.26827200332247647,0.23949497897576358,0.10323172011990728
2024-08-01,0.3531098513422295,0.14723155236677946,0.07597264269664449,0.047103318062517434,0.09439221309909399,0.5196969515739386,0.5355471524156918,0.2689972449017798,0.23943612170256923,0.10364578767095413
2024-09-01,0.35323619923644906,0.14789345393747305,0.0761743735467006,0.04706259907613088,0.09455853492493554,0.5200463848720426,0.535958535620205,0.2697259591077535,0.2394056249968084,0.10405484730962868
2024-10-01,0.35337422295352156,0.1485573638482595,0.07636115925254609,0.047032429651557545,0.09473757673074316,0.52037575764565,0.536294398166987,0.27051020804530773,0.23939958746964082,0.10446371964571502
2024-11-01,0.3534523500851965,0.1491922931170993,0.07655035600090616,0.047006199609111635,0.09491994955771677,0.5206919885432648,0.5366611779968626,0.2712534112367289,0.23936244853941946,0.10487772968968617
2024-12-01,0.3535593981574609,0.1498546707986614,0.07675295198528692,0.046965646717736856,0.0950858921613172,0.5210449877635812,0.5370732802509894,0.2719771521844152,0.23931300301027797,0.10528907195446104
2025-01-01,0.3537064076145149,0.15051726138430377,0.07694352457488336,0.04693465062801706,0.0952608611705771,0.5213731068789245,0.5374399809467774,0.2727483540008685,0.23929588313708328,0.10569558755955594
2025-02-01,0.35379280575816424,0.15115603025808827,0.07713041349382833,0.04690824094963609,0.09544316525038994,0.5216912583607305,0.5377890424969811,0.27350453687892545,0.2392788851444725,0.10611045416783854
2025-03-01,0.35389150306631056,0.1518146220436139,0.07733018915178838,0.04686929396484575,0.0956156750325225,0.5220418878318955,0.5381817856965179,0.2742336101113906,0.23923263219763527,0.10652214018881259
2025-04-01,0.3540303137240926,0.1524770823336543,0.07752553565326575,0.04683647428852536,0.09578428873328626,0.5223677576075964,0.5385747138205216,0.2749849795059322,0.2391960734567972,0.10692837277975237
2025-05-01,0.354134882606362,0.1531205963509289,0.07771115610562151,0.046810731802435036,0.09596666564915349,0.5226961712563261,0.5389278152110482,0.27575543307558203,0.2391831052263682,0.10734295384397465
2025-06-01,0.3542263493881607,0.15377322429665963,0.07790795251899135,0.046772257011924785,0.09614278109987624,0.5230328575849993,0.5392954403335787,0.2764873756004806,0.23915314778207733,0.10775481946091796
2025-07-01,0.3543535305206207,0.1544388879261812,0.07810605712369381,0.04673914680458996,0.09631100330562936,0.5233672969073664,0.5396968012979056,0.2772278002375488,0.2391067222109174,0.10816166631737407
2025-08-01,0.35447382305649033,0.1550825445430728,0.07829273357997725,0.04671244756616287,0.09648919904843384,0.5236970886059625,0.5400678482011827,0.2780013302687603,0.23908326282644568,0.10857527022349245
2025-09-01,0.35456357456742127,0.15573465637909883,0.07848641306936771,0.04667574182449365,0.09666843393576634,0.5240269768220402,0.5404200579140178,0.27874075813891874,0.23906501666070487,0.10898730415803648
