,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.35129693691300995,0.09903094029703731,0.0603016142985758,0.04826455149127519,0.08202288296748986,0.4988781601973332,0.5098899972282417,0.17248126668267866,0.22320527517416744,0.07070913856990366,0.10043762992302674,0.1592002378321178,0.015415953215930053,0.2975043189517435,0.11842529768354432,0.03543644701188791,0.128188735417316,0.14097542899074586,0.01656796539098168,0.19631909865885416,0.32652494487765826,0.650318955996224,0.28971435408939084,0.025378433497750975,0.2794286398000714,0.007571238414886407,0.047197150498166945,0.007361100852936112,0.007221261545012887,0.09244377293945366,0.01595604074775948
2022-04-01,0.354829903846977,0.09665392783361264,0.06184870169526554,0.04857597018301878,0.08231305702724827,0.5025759878496456,0.5117433779616019,0.1672836590028988,0.22469899409799393,0.07071505648723134,0.10152402696040523,0.1603695984295096,0.015733303580916274,0.29959317662836465,0.1190633171574782,0.0356464056090379,0.12908763426797573,0.14149736295792079,0.01628557270545628,0.1975262977323474,0.32351111989611114,0.6561591890287811,0.29160005676879314,0.025562113305147984,0.28125995433897344,0.007601473747194174,0.04738817465464689,0.007439404970608643,0.007347025641140285,0.09367053778213108,0.01607730558090295
2022-05-01,0.3574295511139685,0.09601250652600822,0.06288453219440891,0.04872281167566914,0.0824094720408877,0.5054986108949945,0.5130839996030346,0.16521167365767195,0.22589168907341306,0.07098582767302014,0.10285222507926803,0.16157184636173563,0.015916110490015862,0.302575674640106,0.11934584706332271,0.035877303352691944,0.12962665981655164,0.14204605571499435,0.01591879444314169,0.19804840465432175,0.3217077832152264,0.6599236380179778,0.2935354009503784,0.02569567455948134,0.28255725999984005,0.007611432338784145,0.04747441647992694,0.007519376249310459,0.007442084046588382,0.09535861634316727,0.016165674523543658
2022-06-01,0.3596293164514736,0.09727263274995315,0.06336903765175364,0.048793377039601085,0.08240892283729136,0.5080589528327161,0.5143947092459339,0.1651001131751553,0.22717838062991233,0.07163124260891751,0.10381226523897645,0.16280441570817453,0.016041864339693523,0.30593843584541913,0.11944020472847522,0.03623695918732557,0.1296402071115946,0.14261917112166758,0.015709541516965086,0.1980307401490694,0.32073212260483974,0.6626236330463793,0.29541713197846553,0.025814252146711868,0.2836457753606196,0.007615155713498985,0.04761955264406859,0.007592526770893446,0.007540310329063417,0.09696687781541882,0.016242269318553777
2022-07-01,0.36105024157504567,0.09820179287240527,0.06375660596885399,0.048927283013440105,0.08252800071896,0.5110538103114265,0.5165758863056042,0.16633189891752106,0.22891611677686455,0.07189195318589375,0.1044381250128278,0.16399646865044293,0.016203197644514396,0.3086889286689906,0.11954874757135002,0.03659534361680085,0.12983921757797842,0.14330547921667433,0.0156452097700028,0.19800424292290908,0.3201685241264575,0.665774365701738,0.2975836761913008,0.025966211035905247,0.2849070252438409,0.007633354585162666,0.04789815168983819,0.00764374497863655,0.007656956675859183,0.09842808140670128,0.016330256808023573
2022-08-01,0.3627771711463008,0.09905840489084461,0.06415935357250786,0.04912436386027966,0.08279815588089927,0.5144688307684304,0.5194163040798195,0.16773153588098763,0.23093414344692922,0.07144233933821309,0.10505597022116737,0.1652792269994438,0.01641696902983081,0.3107056890401041,0.11969250834439109,0.03696852643666034,0.1304161207397096,0.14404797991395366,0.015610511820934288,0.19755390392029204,0.3203548599525554,0.6693191152627567,0.30003884685028753,0.026144371384687053,0.2865536089965358,0.007664336991305368,0.04819456736145485,0.007671061884363463,0.007767211193167683,0.0998427447269832,0.01643180610108081
2022-09-01,0.364711123718687,0.09987391828059569,0.06454540428976159,0.04921408440462836,0.08310352402304944,0.5180330737716907,0.5224643325883817,0.1690961950048276,0.23294853709051297,0.07102780203962758,0.10565998794128152,0.16674187669925064,0.01667192818999944,0.3132388781006188,0.11959760252303094,0.03740293134113544,0.13099699482991892,0.14486451565639158,0.015555095375364508,0.196375867705157,0.3216840118428593,0.672396530076366,0.30224997712375506,0.026310480079325,0.28819098249006736,0.007681746697870643,0.04843120579050289,0.007686411396104838,0.007832323112959855,0.10131160997248549,0.0165244866869247
2022-10-01,0.3665212579537389,0.10057730201643177,0.06485930021123532,0.049184480760650594,0.08334270113892345,0.5219156331305842,0.5255594895086342,0.17020754618009212,0.23471648543872445,0.07111894807299984,0.10616900149672054,0.16825107033371692,0.01688892362571872,0.31634401812552226,0.11944835936108159,0.037841005482361495,0.13108694190791956,0.14573434878754568,0.015503416825337877,0.19514501596243808,0.32414228494115455,0.6760131352971568,0.30441935917392604,0.026441214922900302,0.2895511975361342,0.007681258300333752,0.0486108618947821,0.007703956514465793,0.007859038766046015,0.10256911865504816,0.016621883650199742
2022-11-01,0.3678722163729311,0.1009423675862869,0.06506312190686782,0.04909672080310074,0.08346329148434034,0.52561517860758,0.5282463335105991,0.1706796968355682,0.2360678671990505,0.07157060263389571,0.10646694389330108,0.16968849384566997,0.01704354917368534,0.3192819606769989,0.11941489787133518,0.03817091218494666,0.13097861225939583,0.14641991015444253,0.015463876961923768,0.1939040439488663,0.3271931349458939,0.6801782237948637,0.3063594713097815,0.026511269052333728,0.29046424706414453,0.007670976217139379,0.04871571356343468,0.0077302580171083705,0.007865224160710955,0.10350541229073276,0.016716597436908575
2022-12-01,0.3688695745258768,0.10127505982191878,0.06527345184263439,0.04898883773847758,0.08355193769904441,0.5291833542626588,0.5305834850244066,0.1710774046267617,0.23716483309381503,0.07188639925044782,0.10676344317697907,0.17101652470976697,0.017116417514921076,0.32140392090977693,0.11965572749277893,0.038386354749428524,0.13088112214990125,0.14700846240729834,0.015474881396716246,0.19328032045422278,0.3300919765492201,0.6849339713517528,0.3080978701821063,0.02655021340784701,0.2914386350543594,0.007654516772323658,0.04877530136674478,0.007776258833052058,0.007858662742289338,0.10413057601011859,0.016832920070119727
