,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.27766884702834715,0.154587810783728,0.06875588589406678,0.05189751012242857,0.0876083541024421,0.5725985381155795,0.4566421134192364,0.1490912161655487,0.25435347072728987,0.09616188887613591,0.07653473482735257,0.17353277814393414,0.005348855071235254,0.17273883870855422,0.06389758330435734,0.032425510834987153,0.11405164996983723,0.17454250401314575,0.013705783967098819,0.24230933078359745,0.3130499280408107,0.672472390085108,0.2608978389346303,0.028372365938120057,0.3059807087689734,0.016493406916940016,0.05041151278587737,-0.006341412751437845,0.0011139849689541458,0.10329042225130933,0.012944656246221611
2022-04-01,0.27888944855591447,0.1569956936379524,0.0691178259834922,0.051678084600237706,0.08856731631042951,0.5773008870810034,0.45737864103067605,0.14721824296317687,0.2552760612941456,0.09768992618971306,0.07630754150751175,0.1761460597781995,0.005169296173735496,0.16246122538653918,0.0617939541349917,0.03356925868635747,0.11550240010764207,0.17754479845703552,0.013331726184782249,0.24435933724729264,0.31529507899887504,0.6812653512987767,0.2605270781472437,0.029204782483297463,0.308013390481642,0.01677129960982731,0.05101215401041913,-0.006448366891358507,0.0007928111795781344,0.10786643072207998,0.012749954097849344
2022-05-01,0.2796544940809407,0.15915663324892296,0.0692964243126907,0.05122026597544634,0.08920814758346884,0.5812136918558359,0.45755800964276394,0.14509655288464152,0.25579307024961606,0.09915744376542532,0.07618862369741942,0.17847367819641147,0.005024016762025088,0.15055261989198632,0.05909932436067471,0.03488630550722701,0.11676616155599301,0.18010642463414336,0.012983446992685487,0.2467593337693259,0.3173895803372352,0.6900216433620759,0.2597666725209591,0.030015470713091647,0.30961034088044054,0.016920624985919463,0.051394615552970306,-0.006387640374276961,0.0004130804673564634,0.1136352631174876,0.012524526452468137
2022-06-01,0.2804342037649881,0.1610275635838977,0.06931871411143513,0.05062352797590775,0.08966411328343316,0.5846378719743702,0.45762771215785375,0.142938502419268,0.25618259324752907,0.10061221839095716,0.07628580493393852,0.18071679982250033,0.004903449324181336,0.13762940563604265,0.05596047153068253,0.036401212491034445,0.11796454307828189,0.1824505428942489,0.012650722318951832,0.24929271967379663,0.3192194605215319,0.6988119985366069,0.2589230202511567,0.03089833386209309,0.31081939117735824,0.016968379368609142,0.051639268190378416,-0.006168497316057414,-1.3073502420562981e-05,0.1199700163109544,0.012301908018554531
2022-07-01,0.2821559611373653,0.16254862870893913,0.06917745084174587,0.050011981036391005,0.09010342653980878,0.5881507173499829,0.4582019920160148,0.14101603238814522,0.2567672214637085,0.10215862215171054,0.07676849838134411,0.1831495590014734,0.004817317647462667,0.12341105571042903,0.05270843955757656,0.03815059673395582,0.11934087096119492,0.1849295292496811,0.012300759877769631,0.2520871542799516,0.3207064431568238,0.7082266750486492,0.25851597957428024,0.03191481245273283,0.31159314360682666,0.016912061712918505,0.051805526176041436,-0.005833775724316785,-0.00047888065085999567,0.12624964838009695,0.012099021103846244
2022-08-01,0.2846439957468935,0.16370231324991813,0.06888179953273896,0.04939086839486255,0.09051748559974632,0.591927921384313,0.45948442941483264,0.13950035211328307,0.2576504337755354,0.10384077227849067,0.07775984688227228,0.185884156155327,0.004802381736976934,0.10768777344187581,0.049434000571528906,0.0400925527415818,0.1208838764342487,0.18748482917293255,0.011925513937492527,0.2552087739225534,0.3218655057288803,0.7183291657583587,0.25840920756992725,0.033073121931103004,0.3121112288186636,0.01676064023475081,0.051922466261664336,-0.005393844411458096,-0.000989046666658367,0.1326868389036672,0.011916087434655866
2022-09-01,0.2868107052147364,0.16462288597649843,0.06839455594682198,0.04858686967092486,0.09077267294996828,0.5958521950766594,0.4611192792777616,0.13769255578407277,0.2585506276886714,0.10555451799448098,0.07907776928083357,0.18875076836782093,0.004829171601427898,0.09155737940444707,0.04592307718563378,0.04214835279864424,0.12225985711978102,0.19002216675413683,0.011515088785372735,0.25826960105188546,0.323020873975376,0.7291035518198576,0.2583353843464412,0.034317877357934956,0.31244358033013775,0.016520809873107216,0.05195418880588527,-0.004852872323442933,-0.0015285245460508882,0.14013946619531936,0.011683303435886364
2022-10-01,0.28883870128427075,0.1651814571210474,0.06766627511691026,0.0475345390662613,0.09100928394501911,0.5995538117593205,0.4631104793434786,0.13559816172630496,0.25949259353123627,0.10727071692815542,0.08081706617776595,0.19136728579032997,0.004958880313938793,0.07406597276546631,0.041980523025074254,0.044349341779052295,0.12346216783375044,0.1927603510328129,0.011040009198805543,0.2615477831568563,0.32410574762259176,0.7402566310190927,0.25828137330480055,0.03556803412636769,0.3124299936144741,0.016166026187198028,0.05173860135844095,-0.004211671341209137,-0.002114976802192886,0.14861934527847573,0.011386503498567395
2022-11-01,0.2908813049691727,0.16530991493970604,0.06657284638373014,0.04631657295264825,0.09125699099820252,0.602673651071763,0.4648978522186749,0.13314562547423012,0.26043359921554526,0.10895524899895717,0.08295293254693949,0.19356599156046983,0.005174085825573947,0.05476376894822732,0.037645845686159224,0.046670947281964456,0.12444972750638425,0.1955347898144566,0.010488900513441762,0.26475860900057574,0.32461885789288963,0.7510340311527529,0.2579074951907544,0.036790538646957444,0.3118211810959832,0.015687279229268918,0.05117921174710409,-0.003473844964889614,-0.002716849413381318,0.1577545634056136,0.011020960501597834
2022-12-01,0.2932983880222304,0.1650840100358211,0.06523178687008697,0.044932605425873885,0.09163912216713023,0.6050481130818022,0.46671888358168495,0.13079967904301307,0.26158169922520774,0.11070570962976352,0.08560940077899863,0.19575315119745154,0.0054561332915169436,0.033558974923806696,0.03293019895645563,0.0491396355781736,0.1255337894234518,0.19835422478260575,0.009934980175944677,0.2680784880565659,0.3246046357102096,0.761493808974841,0.2572541652142488,0.03798209983747766,0.31070004355065284,0.015094482169605338,0.05037468707744523,-0.0026187413687522934,-0.003347564448859667,0.16706418567276138,0.010579604109862271
