,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.36604248816569823,0.09745780079818875,0.05874518007067052,0.04703483369626245,0.08172283217251568,0.49689105159062064,0.5064504178403718,0.16639772138123768,0.22325477037913327,0.07922912512118337,0.10626863543998916,0.16090182547733314,0.014588445884725765,0.39331935985603156,0.1112496166447505,0.0273625467926064,0.11298114694586428,0.15228741398524834,0.017961143863915636,0.2374697331027072,0.26473747066872394,0.6528126129768403,0.2849874958036282,0.030005706106868053,0.27785614401187186,0.006574475576403559,0.046134502564214946,0.010224277297141588,0.007951594495086194,0.06851899588251924,0.014270904764809373
2022-04-01,0.3638501767996225,0.09981529100971355,0.05756038710203781,0.04789019210929342,0.08150613848050905,0.4982731277299921,0.5125393429201299,0.16311359756644858,0.22932880918651583,0.08077559317044812,0.10893644233258971,0.16193255497184228,0.014494579354901622,0.3985181606852689,0.11173844537365592,0.027532735534288123,0.11429968180617792,0.1532774965480583,0.01846764101767102,0.23131500287468432,0.26238095185528715,0.6570647140016809,0.2885732962716444,0.030940410884815986,0.27802845670178683,0.006686064954876839,0.04647074904855382,0.010540615434726765,0.00850416711485405,0.07067652232305467,0.014405831679061919
2022-05-01,0.36181694186334085,0.10287392851744531,0.05637347727346966,0.04847197221529776,0.08116975224714591,0.4994711296331529,0.5173641286604085,0.15998449249233898,0.23438684960637407,0.08218847330996241,0.11149150592501095,0.16270447659460702,0.014394126304394713,0.4048313018108839,0.1120690671233089,0.02757225044978403,0.11537802222771722,0.15407428870811604,0.019005507550518448,0.22652393190309028,0.26002482374898517,0.6608471441405465,0.2917062451925253,0.031717392980569165,0.2782158900909231,0.006736769195477051,0.04666682441863138,0.010840511884643593,0.009001155721910719,0.07331949253853048,0.014500363311983473
2022-06-01,0.35989733125507106,0.10616455079359087,0.05518300265183373,0.04895206958075939,0.08071358863853377,0.5005467400106337,0.5215956705396054,0.15727576840284732,0.23894263868838803,0.08341735308384565,0.11390982468055184,0.16344807502001102,0.014314010438397952,0.412524569455898,0.11238487371558314,0.02751869583092431,0.11636564943452307,0.15463482127536432,0.019578576637718094,0.22193801864336585,0.2576580483550397,0.664255025272675,0.2945588091879113,0.03241515873722142,0.2783589239328653,0.006782699601090425,0.046843341999322594,0.011136086748814908,0.009457488814377756,0.07609289747193959,0.014675667988460737
2022-07-01,0.3582379939145958,0.10944080693677466,0.05402310188042365,0.04953526501455957,0.08041546879311084,0.5019377872542649,0.5262126786707538,0.15455938520643564,0.24398445118543416,0.08461417522500929,0.1163549748265187,0.1643132228004241,0.014255950736636352,0.42027188800746634,0.11281486410685501,0.02751148301030301,0.1173907311357487,0.15525033932438648,0.02013616476212718,0.21652558732724556,0.255204170756001,0.6679326594324148,0.29777792472658343,0.03320160098533704,0.27842767728378864,0.006854371486914131,0.047086758807594525,0.011422276958752586,0.010008492914562564,0.07875377326809758,0.01474740275887025
2022-08-01,0.3564713959117921,0.11260531079467202,0.05293342654862883,0.05028245136577783,0.08023123224433515,0.5036930105781766,0.5315610967498738,0.15158365114716688,0.24985214823916935,0.08596140708767099,0.11882583310350305,0.16529649487645212,0.014197988687408791,0.42727489040578326,0.11338643734826909,0.027573573360535033,0.11842109068716518,0.1559957432393904,0.020666080591957542,0.21044461937212536,0.2528060125225598,0.6721454503594964,0.30173074979370423,0.034114201404863445,0.27864890787069124,0.006954734890568519,0.04736592102705689,0.011694407337765543,0.010607933118803802,0.0814482553588139,0.01488962011689292
2022-09-01,0.3539854298590215,0.1158518765528751,0.05181902986837169,0.051001604342220924,0.07987259926193156,0.5055939583452228,0.5372569069093439,0.1482364408121795,0.25614828040432736,0.08737563147470952,0.12137990729821785,0.16610854245562573,0.014137624890303865,0.43437403771402006,0.11397316090525933,0.027623422226662517,0.11928304928256554,0.15666090579743258,0.021164485316238435,0.2046968976231142,0.25051941788372434,0.6768299245373138,0.3061792602275471,0.03509726573771583,0.27923847878389524,0.007054299608777758,0.04755022951314396,0.011961611909674263,0.01117053216177109,0.08467728851570644,0.01505886289405361
2022-10-01,0.35107948469012384,0.11915113314144714,0.05070157671875635,0.05157030805580166,0.07945907856637385,0.507644113872955,0.5428261607742924,0.14443795809344126,0.2622289583486166,0.08875327464465757,0.12414049787832836,0.16681492042475843,0.014043151308914549,0.4419983168991146,0.11456049144395211,0.027599351968798407,0.11998687400009096,0.157325219670834,0.021620465743412583,0.1993599202995652,0.24845715058578738,0.6816986234034603,0.3105039452443383,0.036063531108845165,0.2799081527410331,0.007118921666473824,0.047631585862132654,0.012221704211752601,0.011741830650837995,0.08819308955441421,0.015071991276601714
2022-11-01,0.348173244109951,0.12176389262064162,0.04961745848799745,0.05201956729116948,0.07912759921231054,0.5093701408109611,0.5477411303425421,0.14038285976708217,0.2679082632401533,0.09011776437866152,0.1267960065304277,0.1674078730587743,0.01392400193229078,0.45010541703032525,0.11512646160344413,0.027417138167247876,0.12036629347993143,0.15786293791126219,0.022039358708219135,0.19447267714734717,0.2465946962126213,0.686318625592418,0.31435544450541103,0.036885624248491435,0.28045400308075946,0.007132670925096247,0.047556029252896356,0.012473275475353155,0.012341100205673956,0.09137254088988313,0.015117575168329385
2022-12-01,0.34503417322223534,0.12429746002857872,0.048590549198086294,0.052427634012724954,0.07889470269248926,0.5107240530996205,0.5523888035266573,0.13657817844147518,0.2736049735962071,0.09144258033266187,0.1295763731000226,0.16783910305257543,0.013852659779310873,0.4570872118742632,0.1156177921570098,0.027215853300727684,0.1205957619350776,0.15849964129002944,0.022468252723373376,0.18948232401358606,0.24501360078252873,0.6904156254286964,0.3178653317606995,0.03764388727787705,0.2806743215063545,0.007128594676784011,0.04736340737512408,0.012725518510013032,0.012951027623234686,0.09426467318127792,0.01514554513316603
