,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2022-03-01,0.3511882648790393,0.10012736969389942,0.06075967164994645,0.04876951592045259,0.08222273412779545,0.49940006968634054,0.5156632444623558,0.21416208429439734,0.24236106065287008,0.0712289876873641,0.10639391543192288,0.1593009331199414,0.01420913290607529,0.3072163354887229,0.11490082085771067,0.035818579747493966,0.1279833710444817,0.1481458959892743,0.01448880117807805,0.20341067032812177,0.2817570389329035,0.6350481952634409,0.28955489191597267,0.024023545058107894,0.26214939689395594,0.008079608594573809,0.049382262738735284,0.0053698859456376815,0.00477306283418477,0.08625549883172794,0.015003803336569184
2022-04-01,0.3516453177304318,0.1011784456456407,0.06107019586672942,0.049177621034027,0.08249237257091083,0.5021148100093269,0.5194481607380356,0.21604711267708587,0.24340274662054184,0.07186592814993004,0.10650858987663447,0.16069009252137498,0.014354875920040621,0.3112442494553694,0.11553421031489929,0.0359169066734243,0.12813448285608783,0.1491122093248326,0.01474302118312917,0.20155064118699614,0.28782430943401843,0.6417387256383592,0.2915406951327374,0.024490655113092043,0.2639409420360099,0.008159435698363188,0.0496561853468955,0.005527554728571944,0.004913859018520762,0.08718832250873028,0.015086569553110751
2022-05-01,0.35190087025865435,0.10217480511523093,0.061243884400861,0.04947545721878472,0.08258445543507861,0.5043365782538449,0.5221115497906068,0.21645854929044622,0.24511156630322123,0.07262156730193609,0.10676325856270502,0.16200556042449338,0.014477666864661246,0.31578902205298554,0.11584292457796423,0.035968384408006475,0.1280389612100356,0.14985074413492386,0.014880745072749873,0.20060703714534897,0.29194534181298143,0.6459293555500611,0.29324967488682857,0.024903517882147935,0.2656316653943686,0.008222479517768352,0.049833529401944465,0.005659089010922378,0.0048908005885118545,0.08813677178277787,0.015127825348294103
2022-06-01,0.3520090899288328,0.10314221646325442,0.06136940589112406,0.04970767584914786,0.08258968070401539,0.5064669358425835,0.5242855547826447,0.21692207899013333,0.2471400052348898,0.07341504210439395,0.1070971709305698,0.16321681805961583,0.014578608907268104,0.3202140511476512,0.11597428259151657,0.03601695619253034,0.1278698208210968,0.15063120507575992,0.014929501559026212,0.20016589740535165,0.29497754665384085,0.6483769215141826,0.29478356988908166,0.025320083072690923,0.26843362151908684,0.008263554544537952,0.049959727112453084,0.005776815081296746,0.0048087389386066185,0.08901801199526459,0.015154407590173712
2022-07-01,0.3523465134782455,0.10408368019048088,0.061532138227588414,0.04992497557252176,0.08271621272316941,0.5092510896428232,0.5270173246766202,0.21871892698564682,0.24919687117207368,0.07410566400373685,0.10744899802591072,0.16416607102653674,0.01462163426692357,0.3238995265738241,0.1161186532981754,0.03611003285587633,0.12807803731683248,0.15165036914338104,0.01495255801439735,0.1995308718780783,0.2973316733097409,0.6498819595300973,0.2964955646998341,0.025732225297013148,0.27302059606201207,0.008268974928633285,0.050115142346783215,0.005904892420542885,0.004803577167769824,0.089883435832875,0.015214354696153358
2022-08-01,0.35324672326900697,0.1050114851798661,0.06171854020684153,0.05013634409386149,0.0829976234488649,0.5126536600502813,0.5303033126030536,0.2218527052858089,0.25181508458978674,0.07466367803841706,0.10783469175694205,0.1650536683229846,0.01464729694535805,0.3264968620298909,0.1163052319811337,0.03625889765697712,0.12864076560875454,0.15275015373771422,0.014963882906811844,0.1984220914822506,0.29881965572131836,0.6502186624992764,0.2985444090025605,0.02608373987710997,0.2795269183627158,0.008247074817815196,0.05032399142416368,0.006039328367994237,0.004866822014303317,0.09090114774327464,0.015301003584015422
2022-09-01,0.35446848723876223,0.10581052685117406,0.06203172642534658,0.050241393180779484,0.08334369185022147,0.5160846661039841,0.5334689340771864,0.2250240061468049,0.25501985400873395,0.07531272722679747,0.10821927917956921,0.16612242350961964,0.01463841079367493,0.3284035136852814,0.11630015881634884,0.03641205971707747,0.12919624752798972,0.15367708481926212,0.014928933026608016,0.197872654623838,0.2998179868751938,0.6507166753683661,0.300894401412658,0.026309729112684744,0.2865553519710711,0.008201178290450747,0.050543450934940365,0.006165331747228343,0.004875255138503624,0.09225286450045705,0.015378961571407671
2022-10-01,0.3554233809550483,0.1064974080771624,0.06250312452752921,0.05024121901754515,0.08366802653537368,0.519500033920821,0.5367395784120316,0.22720995801425295,0.25672318362213314,0.07606116060584933,0.10851063704591538,0.1671999142277793,0.01470057430798066,0.33027788090845944,0.11625254162376725,0.03655493118594695,0.12946824486383177,0.15462053752567065,0.01488371782330689,0.19826677211826363,0.30073111401079344,0.6525098512796894,0.3033719694371088,0.026487900164438333,0.29286763925197823,0.00813874656830815,0.05076923982281629,0.006276498640256567,0.004876480683799363,0.09378178145571278,0.01547711934900354
2022-11-01,0.3561117387254002,0.1070334448512955,0.06299212763485981,0.05015935398983634,0.08391829803996448,0.5224642291998243,0.5398296277188377,0.2280439694280773,0.25748925124291094,0.0767793406251962,0.10867184872886686,0.16818500146593318,0.014808048309653548,0.3321324283916336,0.11627244173862344,0.036676799518853734,0.12947109291940934,0.15537004979523178,0.014826793931672555,0.19921280133837202,0.30207082735640195,0.6551706627131261,0.3056412611413633,0.02662193262280529,0.29787084178713885,0.00805859113847983,0.05097613386508814,0.006342440563396782,0.004891560321618167,0.09511781717362831,0.015594178305703525
2022-12-01,0.3561769095344505,0.10770342659865696,0.0634839978035661,0.050091502369359026,0.0841331852500514,0.5250923247292302,0.5428580215168338,0.22824235147012398,0.25757977481636674,0.07737358655169027,0.10887305342476598,0.16907677709471622,0.014938638836838512,0.3338984710602265,0.11652135821929586,0.03677009318561326,0.12931936727119042,0.15615083754421144,0.014821716335476394,0.19985616242057677,0.3041204988855435,0.6575381761152582,0.30761412988155246,0.026742857547978845,0.3029941169340391,0.007997203691384352,0.05119231225140364,0.006402324986304619,0.004944977625782334,0.09629976502510545,0.015725772419426392
