,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Human Resources,0.095887122440244,0.1826327173642176,90.4663657813203,24659.770833333332
Skill cat: Sales,0.2632694786212897,0.27094526120229,2.9155611281632283,87691.125
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.2228613881634858,2.8874686430257124,71411.58333333333
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0610367453389735,-1.4306923125161457,16240.583333333334
Skill cat: Information Technology,0.3484055324070972,0.3413145924729387,-2.0352546887438705,108767.22916666667
Skill cat: Administration,0.2979274098916702,0.2918354330722025,-2.0447856146176098,93349.64583333333
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1485911636122528,-2.4006377899040245,47948.125
Skill cat: Architecture and Construction,0.0712326180296085,0.0695114932448229,-2.4162031838703255,22095.9375
Skill cat: Business,0.5336737912362421,0.519303621143509,-2.692687991936979,164215.91666666666
Skill cat: Public Safety and National Security,0.0424567898715632,0.0412331322743238,-2.8821246282187336,11864.9375
Skill cat: Media and Communications,0.5200549014262643,0.5033810319795545,-3.2061748482672234,160138.79166666666
Skill cat: Finance,0.2474089649969461,0.2392626637819645,-3.2926459294157495,76336.79166666667
Skill cat: Engineering,0.0923176389338343,0.0887999398065275,-3.8104301279065287,26350.416666666668
Skill cat: Personal Care and Services,0.0072353641154025,0.0069283362720739,-4.243433204349804,1868.4166666666667
Skill cat: Property and Real Estate,0.0158432707072756,0.0151300115376676,-4.501969213215888,4773.083333333333
Skill cat: Science and Research,0.137828604238614,0.1314369951966182,-4.637360348603998,39599.395833333336
Skill cat: Analysis,0.15862969765762,0.1502627648817321,-5.274505908689782,47999.25
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.3145936126241357,-6.390688427669571,99668.64583333333
Skill cat: Design,0.0494627083818093,0.0461083507003035,-6.781589183538152,14479.458333333334
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.6285349063633062,-7.572558868816887,204630.66666666666
Skill cat: Energy and Utilities,0.0160792392820165,0.0147598757871719,-8.205385041568574,4726.333333333333
Skill cat: Health Care,0.2593042004777219,0.2334093802991305,-9.986271001736494,75751.4375
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.1146752659586289,-10.033226013201846,37639.479166666664
Skill cat: Manufacturing and Production,0.1236541742138638,0.1108916152787714,-10.321171134117277,36398.979166666664
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0074624068390367,-10.574808448307083,2380.7291666666665
Skill cat: Environment,0.0195210151756944,0.0169829063458639,-13.001930519426558,5110.729166666667
Skill cat: Education and Training,0.1308780307497347,0.1111091815038384,-15.104788124217988,36544.125
Skill cat: Customer and Client Support,0.36293667006475,0.3072726323305113,-15.337121411376794,105940.1875
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.007420780254225,-18.582060510704203,2382.75
Skill cat: Hospitality and Food Services,0.1143774289812188,0.0927582064748584,-18.901651050322492,30992.458333333332
Skill cat: Social and Human Services,0.0356723944243313,0.0256874348608311,-27.990718662523246,8481.6875
