,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill subcat: Water Energy,1.7644506365746302e-05,3.46980617626333e-05,96.65079341632062,10.145833333333334
Skill subcat: Ground Freight Transportation,0.0102270237612421,0.018001019259655,76.01425087007645,5430.9375
Skill subcat: Log Management,0.0009451009151355,0.0015640287356157,65.48801409122154,439.3333333333333
Skill subcat: Marine and Naval Engineering,8.213721240631504e-06,1.3515530906176526e-05,64.54820549933099,4.541666666666667
Skill subcat: Military Technology and Weapons,0.0003398032630855,0.0005439249365254,60.07054540513334,185.54166666666666
Skill subcat: Solution Sales Engineering,0.0071362324374205,0.0104017328204824,45.75944536137144,2965.0625
Skill subcat: Marketing Software,0.0020090117538175,0.0028352544310124,41.12682146457748,829.6458333333334
Skill subcat: Electronic Trading,0.0005758006290751,0.0007825862182128,35.912706359813576,225.72916666666666
Skill subcat: Speech Language Pathology,0.0044350283052339,0.0059408199609073,33.95224454140175,1767.7708333333333
"Skill subcat: Language Interpretation, Translation, and Studies",0.002775357443347,0.003596839042028,29.59912787631121,1025.5833333333333
Skill subcat: Statistical Software,0.0052846001550924,0.0067327916322669,27.403993389717087,1917.75
Skill subcat: Servers,0.0075194519141003,0.0092893844378906,23.538052294361567,2839.5
Skill subcat: Mainframe Technologies,0.0010641298877418,0.0012872770104945,20.969914041813322,368.7291666666667
Skill subcat: Medical Billing and Coding,0.007301548809298,0.008654685702983,18.532189937042915,2621.5416666666665
Skill subcat: Specialized Sales,0.0206246862029368,0.0244305289985511,18.452851879377334,8111.6875
Skill subcat: Prospecting and Qualification,0.0094380975810576,0.0111789067739181,18.44449241925967,3475.4791666666665
Skill subcat: Heavy Equipment Operation,0.0257249410319576,0.0299766560577296,16.527598724094936,8361.0625
Skill subcat: Roofing,0.0034513801786931,0.0039877900709965,15.541895257291458,1233.0625
Skill subcat: Retail Sales,0.0377119851414125,0.0432305176789261,14.633365273188847,13149.125
Skill subcat: Sales Analysis,0.0044245604693674,0.0050661582246959,14.500824652990499,1638.5208333333333
Skill subcat: Account Management,0.0166103570131202,0.0189942544673102,14.35187366717649,6093.4375
Skill subcat: Pediatrics,0.0112244259171527,0.0127892680017141,13.941399730475956,3596.6458333333335
Skill subcat: Radio Frequency (RF),0.0020278218314491,0.0023041806646226,13.62835870920727,705.6458333333334
Skill subcat: Tax,0.0105068555013102,0.0118571636673483,12.851686842649704,3633.7083333333335
Skill subcat: Legal Support,0.0046220127794752,0.0052158159995053,12.84728641744524,1630.4583333333333
Skill subcat: Mortgage Lending,0.0061235446653846,0.0068521871017002,11.899030318738388,2455.8541666666665
Skill subcat: Childhood Education and Development,0.0166509941245785,0.0185238790533077,11.24788655089751,5685.291666666667
Skill subcat: Endocrinology,0.001808165929139,0.0020113685583829,11.238052104026751,609.5625
Skill subcat: Operating Systems,0.0222687508522222,0.0247586488406367,11.181130028072651,7518.083333333333
Skill subcat: Microsoft Windows,0.0012346262172858,0.0013714999914797,11.086252039487956,412.75
Skill subcat: Circuitry,0.0025982967720412,0.0028821376534283,10.924113228379108,886.9791666666666
Skill subcat: Mobility Assistance,0.001803940797646,0.0019805672373381,9.79114391794806,622.25
Skill subcat: Sales Management,0.0249742317903542,0.0274076665690837,9.74378230792816,9917.5625
Skill subcat: Networking Software,0.0019821766160522,0.0021668058221414,9.314467973944545,667.4791666666666
Skill subcat: Insurance,0.0071694376843881,0.0078220679183572,9.102948692757913,2438.9375
Skill subcat: Accounts Payable and Receivable,0.0212898815509278,0.0231214046495647,8.602786700600888,6768.791666666667
Skill subcat: Child Care,0.0004773071832056,0.0005177253687733,8.467960883440105,168.89583333333334
Skill subcat: Product Inspection,0.0031048573387702,0.0033609702828918,8.248782993135626,1036.7708333333333
Skill subcat: Content Management Systems,0.0043589313787056,0.0047181077501912,8.24000977029051,1537.5625
Skill subcat: Underwriting,0.0079750491058752,0.0086129651954279,7.998898578351671,2695.625
Skill subcat: Sea and Waterway Transportation,0.0001398540396511,0.0001507780760568,7.811026719680518,47.208333333333336
"Skill subcat: Company, Product, and Service Knowledge",0.0275794594438468,0.0297288862518886,7.793578450723965,9605.041666666666
Skill subcat: General Lending,0.0146666675071715,0.0157603053625848,7.456621314136623,4885.083333333333
Skill subcat: Accounting and Finance Software,0.011871633618425,0.0127472124419941,7.375386165979594,3937.8958333333335
Skill subcat: Surgery,0.0150106437234724,0.0160572517037338,6.972439020884888,4601.770833333333
