,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Personal Care and Services,0.0077158177512981,1.0132407847356288,13031.994785195158,615.5416666666666
"Skill cat: Performing Arts, Sports, and Recreation",0.0082002674702332,0.9121979822117856,11024.002790433913,773.875
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0090848279959574,0.9202073702508368,10029.056605808211,781.0833333333334
Skill cat: Property and Real Estate,0.016014429581136,1.2662867666710946,7807.161227663715,1567.4166666666667
Skill cat: Energy and Utilities,0.0160902563243765,0.8682682480942205,5296.236272375643,1560.6666666666667
Skill cat: Environment,0.0193244717061813,0.7644690856198713,3855.9636984815543,1683.625
Skill cat: Design,0.051255745667117,0.983711855113682,1819.2226009205833,4873.5625
Skill cat: Social and Human Services,0.0341111939262778,0.6352007137110725,1762.1474085131365,2731.7916666666665
Skill cat: Public Safety and National Security,0.0417441743199546,0.7335560817189444,1657.2657590409904,3850.0416666666665
"Skill cat: Economics, Policy, and Social Studies",0.0603387447677759,1.0454874122778188,1632.6966550291327,5329.875
Skill cat: Engineering,0.0923556146096223,0.9996307139388152,982.371351394446,8786.625
Skill cat: Human Resources,0.0953568474527025,0.943661412397526,889.6105393643463,8168.4375
Skill cat: Architecture and Construction,0.0701547387675819,0.6912928389587636,885.3829564514122,7240.916666666667
Skill cat: Education and Training,0.1263071776558426,1.1444430772238023,806.079209799257,11922.958333333334
"Skill cat: Maintenance, Repair, and Facility Services",0.1247411536906963,1.1126707931944,791.9837281233896,12147.0625
Skill cat: Manufacturing and Production,0.1219575894692408,0.9532479356370032,681.6224802290176,12028.6875
Skill cat: Hospitality and Food Services,0.1103657686103722,0.8223792344397923,645.1397700523104,9832.645833333334
Skill cat: Science and Research,0.1371139963442596,0.9611309403648364,600.9721589265565,13100.104166666666
Skill cat: Analysis,0.1594122883097938,0.875969873637275,449.49959186017037,15980.5
Skill cat: Customer and Client Support,0.3613171948226155,1.64968811240984,356.57614308107736,34297.125
Skill cat: Finance,0.2463203804352119,1.053689570759754,327.77198090472234,25241.333333333332
Skill cat: Marketing and Public Relations,0.1536647461319512,0.5581478466463452,263.2243964188548,15860.375
"Skill cat: Law, Regulation, and Compliance",0.3303574038762552,0.9456445604234992,186.24893806760795,32457.0625
Skill cat: Information Technology,0.350249943225612,0.8599725620286515,145.53110676015265,36207.041666666664
Skill cat: Health Care,0.2528852542447607,0.6053234088670529,139.36682693296817,24600.145833333332
Skill cat: Business,0.528613340735732,1.2629105135796883,138.91007211848844,54187.333333333336
Skill cat: Administration,0.2959242254297369,0.6355978678139029,114.78399306136455,30776.75
"Skill cat: Transportation, Supply Chain, and Logistics",0.2133794187460784,0.3478782143248966,63.032693766436665,23296.833333333332
Skill cat: Media and Communications,0.5130097815931591,0.8064208105081073,57.19404179853181,52501.75
Skill cat: Physical and Inherent Abilities,0.6676901351877813,0.916195373203752,37.21864753117568,66944.6875
Skill cat: Sales,0.2595250336231552,0.2929103130401409,12.86399194362999,28575.0
