,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Personal Care and Services,0.0072353641154025,0.0156206265091896,115.89274928039517,1868.4166666666667
Skill cat: Hospitality and Food Services,0.1143774289812188,0.2052294760942459,79.43179692205298,30992.458333333332
Skill cat: Design,0.0494627083818093,0.0850997269153595,72.04825554327364,14479.458333333334
Skill cat: Information Technology,0.3484055324070972,0.5157390236854553,48.02836801191663,108767.22916666667
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.4919986128807068,46.39728716084893,99668.64583333333
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0121012702584266,45.01466272486101,2380.7291666666665
Skill cat: Human Resources,0.095887122440244,0.137231633067131,43.117896934129526,24659.770833333332
Skill cat: Customer and Client Support,0.36293667006475,0.5093592405319214,40.34383476352741,105940.1875
Skill cat: Engineering,0.0923176389338343,0.1271855533123016,37.76950405269547,26350.416666666668
Skill cat: Education and Training,0.1308780307497347,0.1798579543828964,37.424098874792236,36544.125
Skill cat: Marketing and Public Relations,0.1522460395718468,0.2062788009643554,35.490421651993046,47948.125
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.920887053012848,35.41846764452465,204630.66666666666
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.169631689786911,33.08201876386691,37639.479166666664
Skill cat: Business,0.5336737912362421,0.6885105967521667,29.01338009446725,164215.91666666666
Skill cat: Media and Communications,0.5200549014262643,0.6669985055923462,28.255402220628085,160138.79166666666
Skill cat: Administration,0.2979274098916702,0.378936231136322,27.190791634145896,93349.64583333333
Skill cat: Public Safety and National Security,0.0424567898715632,0.0538056306540966,26.730331748737925,11864.9375
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0772368460893631,24.731133757422953,16240.583333333334
Skill cat: Science and Research,0.137828604238614,0.17086823284626,23.971532462482564,39599.395833333336
Skill cat: Manufacturing and Production,0.1236541742138638,0.1525611877441406,23.377305063944878,36398.979166666664
Skill cat: Sales,0.2632694786212897,0.3230471312999725,22.705880298670056,87691.125
Skill cat: Finance,0.2474089649969461,0.2925942540168762,18.263400043118033,76336.79166666667
Skill cat: Analysis,0.15862969765762,0.1859552413225174,17.225994923016092,47999.25
Skill cat: Environment,0.0195210151756944,0.0204147733747959,4.578441187906653,5110.729166666667
Skill cat: Architecture and Construction,0.0712326180296085,0.0664400979876518,-6.727985260859907,22095.9375
Skill cat: Property and Real Estate,0.0158432707072756,0.0147564876824617,-6.859587549146795,4773.083333333333
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0083376206457614,-8.522841269310726,2382.75
Skill cat: Social and Human Services,0.0356723944243313,0.0314051285386085,-11.962375821938654,8481.6875
Skill cat: Energy and Utilities,0.0160792392820165,0.0122930519282817,-23.547055226483156,4726.333333333333
Skill cat: Health Care,0.2593042004777219,0.1832612752914428,-29.325759106942172,75751.4375
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.0507543087005615,-76.56847429714139,71411.58333333333
