,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
"Skill cat: Performing Arts, Sports, and Recreation",0.0082002674702332,0.5953339479154545,7159.933289694565,773.875
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0090848279959574,0.5910844082922438,6406.2806753773075,781.0833333333334
Skill cat: Personal Care and Services,0.0077158177512981,0.2793731052811034,3520.784138325481,615.5416666666666
Skill cat: Property and Real Estate,0.016014429581136,0.5050682821715144,3053.8324834651207,1567.4166666666667
Skill cat: Energy and Utilities,0.0160902563243765,0.4557929732727261,2732.7266146916913,1560.6666666666667
Skill cat: Environment,0.0193244717061813,0.3577198478160546,1751.1235559502054,1683.625
Skill cat: Design,0.051255745667117,0.6526816560409822,1173.3824228796823,4873.5625
Skill cat: Public Safety and National Security,0.0417441743199546,0.3266920246319,682.6050699384281,3850.0416666666665
Skill cat: Architecture and Construction,0.0701547387675819,0.4928685940268147,602.5449779802566,7240.916666666667
"Skill cat: Economics, Policy, and Social Studies",0.0603387447677759,0.3666365260198307,507.63035000296213,5329.875
Skill cat: Social and Human Services,0.0341111939262778,0.1795108780640477,426.25211082324563,2731.7916666666665
Skill cat: Engineering,0.0923556146096223,0.4457348848864103,382.62889784285,8786.625
"Skill cat: Maintenance, Repair, and Facility Services",0.1247411536906963,0.5758429110472424,361.63025914854205,12147.0625
Skill cat: Human Resources,0.0953568474527025,0.3917955660930741,310.8730275373321,8168.4375
Skill cat: Hospitality and Food Services,0.1103657686103722,0.4240830046020612,284.25230027547303,9832.645833333334
Skill cat: Science and Research,0.1371139963442596,0.5024994727447746,266.482989441225,13100.104166666666
Skill cat: Education and Training,0.1263071776558426,0.4386205898587806,247.26497575135338,11922.958333333334
Skill cat: Marketing and Public Relations,0.1536647461319512,0.5282755041912303,243.78445120886906,15860.375
Skill cat: Analysis,0.1594122883097938,0.5024411103988154,215.18342514624518,15980.5
Skill cat: Manufacturing and Production,0.1219575894692408,0.3020949749353766,147.70494091437308,12028.6875
Skill cat: Finance,0.2463203804352119,0.5859756320715742,137.89165599543222,25241.333333333332
Skill cat: Administration,0.2959242254297369,0.5749966044170416,94.3053508316326,30776.75
Skill cat: Sales,0.2595250336231552,0.4911637879878097,89.25487885727695,28575.0
"Skill cat: Transportation, Supply Chain, and Logistics",0.2133794187460784,0.3853789165956925,80.60735138391841,23296.833333333332
Skill cat: Information Technology,0.350249943225612,0.625223563923079,78.50782734327068,36207.041666666664
Skill cat: Health Care,0.2528852542447607,0.4365758820466506,72.63793547412644,24600.145833333332
"Skill cat: Law, Regulation, and Compliance",0.3303574038762552,0.4333524347175143,31.17684956739727,32457.0625
Skill cat: Customer and Client Support,0.3613171948226155,0.4516957092718763,25.013621201623437,34297.125
Skill cat: Media and Communications,0.5130097815931591,0.6000417275052481,16.96496812240305,52501.75
Skill cat: Business,0.528613340735732,0.5556405133815455,5.112843464789734,54187.333333333336
Skill cat: Physical and Inherent Abilities,0.6676901351877813,0.5555408276911828,-16.796609922214525,66944.6875
