,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Sales,0.2632694786212897,0.3203678709496322,21.688192884097262,87691.125
Skill cat: Science and Research,0.137828604238614,0.144114709697181,4.56081340538299,39599.395833333336
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1562685061326796,2.6420828890820163,47948.125
Skill cat: Design,0.0494627083818093,0.049977314193291,1.0403914955675113,14479.458333333334
Skill cat: Architecture and Construction,0.0712326180296085,0.0713018387053575,0.09717553231054196,22095.9375
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0083381805001642,-0.08004059504919758,2380.7291666666665
Skill cat: Administration,0.2979274098916702,0.2976774111884078,-0.08391262265976943,93349.64583333333
Skill cat: Media and Communications,0.5200549014262643,0.5150708588571947,-0.9583685405907573,160138.79166666666
Skill cat: Information Technology,0.3484055324070972,0.335268852695077,-3.770514096392289,108767.22916666667
Skill cat: Finance,0.2474089649969461,0.2353035061767721,-4.8928941682947595,76336.79166666667
Skill cat: Business,0.5336737912362421,0.495755719574723,-7.105102833265035,164215.91666666666
Skill cat: Health Care,0.2593042004777219,0.2400273585498113,-7.434064659344679,75751.4375
Skill cat: Analysis,0.15862969765762,0.1459322288843366,-8.004471395191782,47999.25
Skill cat: Engineering,0.0923176389338343,0.084274418845858,-8.712549606842758,26350.416666666668
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.6131649722898386,-9.832741497312716,204630.66666666666
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.1941179888952276,-10.382374173969811,71411.58333333333
Skill cat: Manufacturing and Production,0.1236541742138638,0.1107595504632682,-10.427972878856426,36398.979166666664
Skill cat: Energy and Utilities,0.0160792392820165,0.01399956659949,-12.933899707882738,4726.333333333333
Skill cat: Property and Real Estate,0.0158432707072756,0.0136876844953877,-13.605689454627596,4773.083333333333
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.2895681850328359,-13.83716208326678,99668.64583333333
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.1075123786873053,-15.652762666071435,37639.479166666664
Skill cat: Education and Training,0.1308780307497347,0.1097819566994351,-16.11888101421664,36544.125
Skill cat: Customer and Client Support,0.36293667006475,0.3030165286854057,-16.50980634408042,105940.1875
Skill cat: Human Resources,0.095887122440244,0.0798792348207214,-16.694512476895497,24659.770833333332
Skill cat: Public Safety and National Security,0.0424567898715632,0.034659028101826,-18.366347981857196,11864.9375
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0499298163310107,-19.367466247116262,16240.583333333334
Skill cat: Hospitality and Food Services,0.1143774289812188,0.0886352140907604,-22.506376581244336,30992.458333333332
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0069642831525989,-23.590570684020783,2382.75
Skill cat: Environment,0.0195210151756944,0.0141574558849046,-27.47582153139229,5110.729166666667
Skill cat: Personal Care and Services,0.0072353641154025,0.0049607538743508,-31.437398377913762,1868.4166666666667
Skill cat: Social and Human Services,0.0356723944243313,0.0242160273757945,-32.115497805559926,8481.6875
