,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.2330700605755851,7.600462990509005,71411.58333333333
Skill cat: Media and Communications,0.5200549014262643,0.5201115642150462,0.010895539802915919,160138.79166666666
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.1267120978099627,-0.5899086453858227,37639.479166666664
Skill cat: Administration,0.2979274098916702,0.2882526245210768,-3.2473633003795355,93349.64583333333
Skill cat: Design,0.0494627083818093,0.0469704466999431,-5.038668045890441,14479.458333333334
Skill cat: Business,0.5336737912362421,0.4986910843223317,-6.55507305930723,164215.91666666666
Skill cat: Health Care,0.2593042004777219,0.2398340562219263,-7.508611206422927,75751.4375
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.3099230856102329,-7.780433167890247,99668.64583333333
Skill cat: Energy and Utilities,0.0160792392820165,0.0146907726866084,-8.635151023350971,4726.333333333333
Skill cat: Science and Research,0.137828604238614,0.1252103921996467,-9.15500240945791,39599.395833333336
Skill cat: Manufacturing and Production,0.1236541742138638,0.1114693581238503,-9.853946433655748,36398.979166666664
Skill cat: Analysis,0.15862969765762,0.1425873654371169,-10.113069908970159,47999.25
Skill cat: Information Technology,0.3484055324070972,0.3071422546836068,-11.843462254576377,108767.22916666667
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.5976586975796073,-12.112973316475086,204630.66666666666
Skill cat: Sales,0.2632694786212897,0.2305478097417564,-12.428964060282528,87691.125
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0079674611803072,-12.584088190425435,2382.75
Skill cat: Architecture and Construction,0.0712326180296085,0.0621592487855717,-12.737660772576639,22095.9375
Skill cat: Finance,0.2474089649969461,0.2118615302644943,-14.367884661289684,76336.79166666667
Skill cat: Property and Real Estate,0.0158432707072756,0.0134803905806572,-14.914092994278699,4773.083333333333
Skill cat: Customer and Client Support,0.36293667006475,0.3070352029294868,-15.402540373032597,105940.1875
Skill cat: Education and Training,0.1308780307497347,0.1105173095303692,-15.557019847203629,36544.125
Skill cat: Engineering,0.0923176389338343,0.0777013179316203,-15.832641704246544,26350.416666666668
Skill cat: Public Safety and National Security,0.0424567898715632,0.0340686429732621,-19.756903250755023,11864.9375
Skill cat: Hospitality and Food Services,0.1143774289812188,0.0894981710812992,-21.75189468894677,30992.458333333332
Skill cat: Personal Care and Services,0.0072353641154025,0.0055063531975939,-23.896667676031896,1868.4166666666667
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0471216085282224,-23.902490148311845,16240.583333333334
Skill cat: Social and Human Services,0.0356723944243313,0.0258276266095268,-27.59772079692418,8481.6875
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0058036362706422,-30.452560897158687,2380.7291666666665
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1051371719474313,-30.942589874191263,47948.125
Skill cat: Environment,0.0195210151756944,0.0131881268234582,-32.4413883972657,5110.729166666667
Skill cat: Human Resources,0.095887122440244,0.0602864077970801,-37.12773283539711,24659.770833333332
