,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.1862106568480849,1943.0315239273655,2382.75
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0585246614640131,601.3258824940908,2380.7291666666665
Skill cat: Public Safety and National Security,0.0424567898715632,0.2364186821612017,456.84540182240846,11864.9375
Skill cat: Education and Training,0.1308780307497347,0.4977800527545319,280.33889255744396,36544.125
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.3779140204310044,196.4868228413299,37639.479166666664
Skill cat: Manufacturing and Production,0.1236541742138638,0.3652102920245643,195.34813066069373,36398.979166666664
Skill cat: Engineering,0.0923176389338343,0.2510274157194689,171.9170665742272,26350.416666666668
Skill cat: Administration,0.2979274098916702,0.565927622000755,89.95486927722854,93349.64583333333
Skill cat: Finance,0.2474089649969461,0.3726770782488282,50.63200246338218,76336.79166666667
Skill cat: Science and Research,0.137828604238614,0.203597036525102,47.717549379392416,39599.395833333336
Skill cat: Health Care,0.2593042004777219,0.2890496630867096,11.471261381106425,75751.4375
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.3677778286457043,9.434610143288086,99668.64583333333
Skill cat: Customer and Client Support,0.36293667006475,0.3742814016059034,3.12581573505081,105940.1875
Skill cat: Media and Communications,0.5200549014262643,0.4721443172798827,-9.212601210946298,160138.79166666666
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1308010728089483,-14.085730455259796,47948.125
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.1752093208778277,-19.111858468012123,71411.58333333333
Skill cat: Human Resources,0.095887122440244,0.076279902406406,-20.448230726766297,24659.770833333332
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.5112646227921729,-24.817412132293256,204630.66666666666
Skill cat: Sales,0.2632694786212897,0.1862527072728997,-29.253968880751952,87691.125
Skill cat: Energy and Utilities,0.0160792392820165,0.0108968360355635,-32.230400677282994,4726.333333333333
Skill cat: Business,0.5336737912362421,0.2885259833731014,-45.93589040512217,164215.91666666666
Skill cat: Hospitality and Food Services,0.1143774289812188,0.0325418060856481,-71.54875190367184,30992.458333333332
Skill cat: Analysis,0.15862969765762,0.0426575019401176,-73.10875418032514,47999.25
Skill cat: Information Technology,0.3484055324070972,-0.0007213354776615,-100.2070390423131,108767.22916666667
Skill cat: Architecture and Construction,0.0712326180296085,-0.0544464271463803,-176.43468491323614,22095.9375
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,-0.0731925461057051,-218.1999229719237,16240.583333333334
Skill cat: Social and Human Services,0.0356723944243313,-0.0649593989493988,-282.0999122646264,8481.6875
Skill cat: Design,0.0494627083818093,-0.1663626462742852,-436.33954087210424,14479.458333333334
Skill cat: Environment,0.0195210151756944,-0.1798769217422867,-1021.4527017337261,5110.729166666667
Skill cat: Property and Real Estate,0.0158432707072756,-0.2839279151478245,-1892.1041708732414,4773.083333333333
Skill cat: Personal Care and Services,0.0072353641154025,-0.17103384167574,-2463.8594954972136,1868.4166666666667
