,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.2617001681392974,20.818002908401933,71411.58333333333
Skill cat: Sales,0.2632694786212897,0.2783534654220617,5.729485574919283,87691.125
Skill cat: Property and Real Estate,0.0158432707072756,0.0165375314815256,4.382054609034603,4773.083333333333
Skill cat: Design,0.0494627083818093,0.051318743217337,3.752392249127806,14479.458333333334
Skill cat: Customer and Client Support,0.36293667006475,0.3647299926512515,0.4941144652541064,105940.1875
Skill cat: Analysis,0.15862969765762,0.1582345441406139,-0.2491043750578138,47999.25
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0083187729342061,-0.3126097032190353,2380.7291666666665
Skill cat: Architecture and Construction,0.0712326180296085,0.0708634614862601,-0.5182408755423621,22095.9375
Skill cat: Health Care,0.2593042004777219,0.2569981393389771,-0.8893265648980276,75751.4375
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1498955219440698,-1.5438941035098357,47948.125
Skill cat: Information Technology,0.3484055324070972,0.340080495421789,-2.389467505808942,108767.22916666667
Skill cat: Finance,0.2474089649969461,0.2394736662921592,-3.207361020602003,76336.79166666667
Skill cat: Business,0.5336737912362421,0.5109844079441552,-4.251545356860699,164215.91666666666
Skill cat: Administration,0.2979274098916702,0.2820632843771684,-5.324829132126585,93349.64583333333
Skill cat: Energy and Utilities,0.0160792392820165,0.0151882465637754,-5.54126163939616,4726.333333333333
Skill cat: Science and Research,0.137828604238614,0.1279044567073607,-7.200354081851007,39599.395833333336
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.6254189235236134,-8.030771002408422,204630.66666666666
Skill cat: Hospitality and Food Services,0.1143774289812188,0.1040999259323554,-8.985604188175108,30992.458333333332
Skill cat: Media and Communications,0.5200549014262643,0.4721144750209992,-9.218339501038688,160138.79166666666
Skill cat: Manufacturing and Production,0.1236541742138638,0.1112066029923711,-10.0664383557034,36398.979166666664
Skill cat: Engineering,0.0923176389338343,0.082228466225023,-10.928759471461772,26350.416666666668
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0080491072563968,-11.688298926376453,2382.75
Skill cat: Personal Care and Services,0.0072353641154025,0.0062054551450231,-14.234376514472169,1868.4166666666667
Skill cat: Environment,0.0195210151756944,0.0166745549373994,-14.581517470664773,5110.729166666667
Skill cat: Education and Training,0.1308780307497347,0.1100449467000532,-15.91793819813699,36544.125
Skill cat: Public Safety and National Security,0.0424567898715632,0.0352440754243182,-16.98836503905338,11864.9375
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.2711227943161273,-19.3257043084921,99668.64583333333
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0494920946712411,-20.074350611996643,16240.583333333334
Skill cat: Human Resources,0.095887122440244,0.07560313717588,-21.15402438633487,24659.770833333332
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.0999790540513533,-21.56292044269593,37639.479166666664
Skill cat: Social and Human Services,0.0356723944243313,0.0265510098652879,-25.56986909973702,8481.6875
