,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill subcat: Water Energy,1.7644506365746302e-05,6.771799962734804e-05,283.7908424506032,10.145833333333334
Skill subcat: Mining Engineering,0.0001079688943588,0.0004069925053045,276.9534806497054,34.916666666666664
Skill subcat: Poison Control,1.0207119339203644e-05,3.819055200438015e-05,274.15602517448144,2.7916666666666665
Skill subcat: Mortgage Lending,0.0061235446653846,0.0190899297595024,211.74639530947923,2455.8541666666665
Skill subcat: Marine and Naval Engineering,8.213721240631504e-06,2.512898572604172e-05,205.93911078615687,4.541666666666667
Skill subcat: iOS Development,0.0050430079479234,0.0152499983087182,202.3988553299388,1514.4375
Skill subcat: Artificial Intelligence and Machine Learning (AI/ML),0.0176700717907416,0.0427967570722103,142.19911259576241,4487.9375
Skill subcat: Hospitality Services,0.0108064824151168,0.0261554010212421,142.03436434277864,2657.6666666666665
Skill subcat: Recruitment,0.0164861943366738,0.0395153313875198,139.68740499205038,4450.270833333333
Skill subcat: Brand Management,0.0167981215446928,0.0377607457339763,124.79147822279234,5395.833333333333
Skill subcat: Data Collection,0.0159094259942928,0.0350716225802898,120.445555941937,4338.75
Skill subcat: Computer-Aided Manufacturing,0.0026384654985394,0.0056830709800124,115.39303747418457,834.2708333333334
Skill subcat: Beauty and Body Treatments and Alterations,0.0047038731294945,0.009987917728722,112.33390981774518,1102.5625
Skill subcat: Theatre and Performance Art,0.0005195646813431,0.0010448502143844,101.10108556328564,130.10416666666666
Skill subcat: Clean Energy,0.0003169459948837,0.0006249278085306,97.17170073719046,66.29166666666667
Skill subcat: Travel and Tourism,0.0047292053131409,0.0093037579208612,96.72983735785652,1449.5416666666667
Skill subcat: Industrial Design,0.0057521078225568,0.0112423822283744,95.44804400723463,1455.8333333333333
Skill subcat: Web Content,0.0011827919331619,0.0022739861160516,92.25580191206274,290.1458333333333
Skill subcat: Product Inspection,0.0031048573387702,0.0058559030294418,88.60457633010792,1036.7708333333333
Skill subcat: Transportation Security,0.000415725154332,0.0007766084745526,86.80815112101611,109.75
Skill subcat: Sales Management,0.0249742317903542,0.0465631186962127,86.44464857652511,9917.5625
Skill subcat: Livestock Farming,0.000470266243831,0.0008633689722046,83.59152576447093,121.27083333333333
Skill subcat: Journalism,0.0041739234111332,0.0076415007933974,83.07716842659481,1290.6458333333333
Skill subcat: Blood Collection,0.0077284942830257,0.0140660293400287,82.00219635178226,2277.0208333333335
Skill subcat: Basic Technical Knowledge,0.0981805546648946,0.1772063672542572,80.49028940515758,33130.041666666664
Skill subcat: Material Handling,0.0385130107629235,0.0689029395580291,78.90821359612322,12385.0625
Skill subcat: Human Resources Software,0.0133202421034848,0.0237703397870063,78.45276086076225,3556.375
Skill subcat: Blockchain,0.0008100360638407,0.0014430274022743,78.14359961115049,198.125
Skill subcat: Client Support,0.0173408797785644,0.0305278040468692,76.04530125746888,4935.479166666667
Skill subcat: Business Intelligence Software,0.021232604663632,0.0373024679720401,75.68484207655015,5877.083333333333
Skill subcat: Structured Finance,0.0007005268800788,0.00122117518913,74.32238845604809,198.47916666666666
Skill subcat: Occupational Health and Safety,0.1026255162875567,0.1782261431217193,73.66650085572252,27939.208333333332
Skill subcat: Music,0.0012526322142547,0.0021602434571832,72.45632298132435,359.8125
Skill subcat: Energy Efficiency,0.0006889751868742,0.0011851298622786,72.01343166731384,208.625
Skill subcat: Industry Specific Marketing,0.0016300212982039,0.0027821180410683,70.67985824074083,549.5
Skill subcat: Injury Treatment,0.0030240675130273,0.005102745257318,68.73780877364739,706.5416666666666
Skill subcat: User Interface and User Experience (UI/UX) Design,0.0213077211833687,0.0359516218304634,68.72579437788352,6199.375
Skill subcat: Art and Illustration,0.0024320260291233,0.0039808060973882,63.68270938379743,776.5208333333334
Skill subcat: Presentation Design,0.0018168259385211,0.0029694561380892,63.44197179980506,585.5625
Skill subcat: Solution Sales Engineering,0.0071362324374205,0.0116463638842105,63.200456071751155,2965.0625
Skill subcat: Dance,0.0002127810094355,0.0003465496120043,62.86679573693304,53.8125
Skill subcat: Religious Studies and Services,0.0009113105903152,0.0014794019516557,62.337842594807455,292.5833333333333
Skill subcat: Engineering Practices,0.0131926169603819,0.0213722102344036,62.0012943496005,3548.875
Skill subcat: Online Advertising,0.0051879148769146,0.008384658023715,61.619036214826906,1618.9791666666667
Skill subcat: Events and Conferences,0.0094764609492489,0.0152515489608049,60.941400407646164,2356.125
Skill subcat: Green Architecture,0.0004516509673279,0.0007248847978189,60.49667780134109,95.60416666666667
Skill subcat: Cybersecurity,0.022075045505988,0.0354155525565147,60.43252344330615,6631.770833333333
Skill subcat: Aquaculture,2.696768189196866e-05,4.309152427595109e-05,59.78950081276481,9.583333333333334
Skill subcat: Speech Language Pathology,0.0044350283052339,0.0070837009698152,59.721663139230174,1767.7708333333333
Skill subcat: Office and Productivity Equipment and Technology,0.1951079081244818,0.3108657002449035,59.33013850292858,61259.395833333336
Skill subcat: Vehicle Repair and Maintenance,0.0216573367389673,0.0341250486671924,57.56807532937498,6115.458333333333
"Skill subcat: Language Interpretation, Translation, and Studies",0.002775357443347,0.004365318454802,57.288513062214896,1025.5833333333333
Skill subcat: Business Operations,0.2390330028808981,0.3710259199142456,55.21953681815018,70502.77083333333
Skill subcat: Alternative Therapy,0.0038675658483498,0.0059803631156682,54.628604920065705,1137.8958333333333
Skill subcat: Cash Register Operation,0.0478492693880934,0.0735726505517959,53.75919317611023,13874.166666666666
Skill subcat: Pediatrics,0.0112244259171527,0.0172132439911365,53.35522830465597,3596.6458333333335
Skill subcat: Media Production,0.0071880523721037,0.0109704872593283,52.621137012077845,2075.3958333333335
Skill subcat: Cloud Solutions,0.0372452412180716,0.0566224381327629,52.02596702552533,9531.291666666666
Skill subcat: Legal Support,0.0046220127794752,0.0069170370697975,49.654217757980454,1630.4583333333333
"Skill subcat: Fire Prevention, Safety, and Control",0.0074610779044787,0.0110669992864131,48.32976452061779,2003.7291666666667
Skill subcat: Contract Management,0.0281438676555452,0.0416635312139987,48.03768879217889,8283.916666666666
Skill subcat: Food Science and Processing,0.0046922948883515,0.0069074649363756,47.208670825936416,1607.0208333333333
Skill subcat: Urology,0.0013168830724445,0.0019347401103004,46.918139566407056,394.6458333333333
Skill subcat: Mergers and Acquisitions,0.0082767104976637,0.0120763555169105,45.907670931819354,2795.75
Skill subcat: Digital Design,0.0030368767718004,0.004415675997734,45.40188257675612,966.3125
Skill subcat: Process Improvement and Optimization,0.1113226506576871,0.1616062670946121,45.169259032059166,30835.625
