,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Personal Care and Services,0.0077158177512981,0.2313224798028737,2898.02933738237,615.5416666666666
Skill cat: Energy and Utilities,0.0160902563243765,0.3342243499453415,1977.1847458949214,1560.6666666666667
Skill cat: Social and Human Services,0.0341111939262778,0.3627325798808341,963.3828316440148,2731.7916666666665
Skill cat: Finance,0.2463203804352119,2.441751618324449,891.2909415007531,25241.333333333332
Skill cat: Customer and Client Support,0.3613171948226155,3.115683836150189,762.3126385335185,34297.125
Skill cat: Engineering,0.0923556146096223,0.7636918721190038,726.9035676358724,8786.625
Skill cat: Property and Real Estate,0.016014429581136,0.1249743009803254,680.385591301593,1567.4166666666667
Skill cat: Public Safety and National Security,0.0417441743199546,0.2758138181921082,560.7240954823806,3850.0416666666665
"Skill cat: Performing Arts, Sports, and Recreation",0.0082002674702332,0.044946811414705,448.1139679633742,773.875
Skill cat: Education and Training,0.1263071776558426,0.6241390421917221,394.1437642541222,11922.958333333334
Skill cat: Business,0.528613340735732,2.225966687985859,321.0954428217277,54187.333333333336
Skill cat: Human Resources,0.0953568474527025,0.3870973369132951,305.9460303627356,8168.4375
Skill cat: Media and Communications,0.5130097815931591,2.023556632003245,294.44796271117116,52501.75
Skill cat: Administration,0.2959242254297369,1.1229160246083745,279.46066192373803,30776.75
Skill cat: Information Technology,0.350249943225612,1.2850769496733987,266.902828830902,36207.041666666664
Skill cat: Physical and Inherent Abilities,0.6676901351877813,2.384960279572557,257.19567414333756,66944.6875
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0090848279959574,0.0266324950503955,193.1535419519943,781.0833333333334
"Skill cat: Law, Regulation, and Compliance",0.3303574038762552,0.6301937927312209,90.76121356350106,32457.0625
Skill cat: Analysis,0.1594122883097938,0.299562671115565,87.91692553425369,15980.5
Skill cat: Science and Research,0.1371139963442596,0.2139042830598707,56.00470321265344,13100.104166666666
Skill cat: Marketing and Public Relations,0.1536647461319512,0.2017684931518031,31.304348089408514,15860.375
Skill cat: Sales,0.2595250336231552,0.298115195937069,14.869533692055631,28575.0
"Skill cat: Economics, Policy, and Social Studies",0.0603387447677759,-0.0036705024571804,-106.08316011761094,5329.875
Skill cat: Design,0.051255745667117,-0.0085893846638578,-116.75789621643979,4873.5625
Skill cat: Health Care,0.2528852542447607,-0.1067300350621979,-142.20492625437814,24600.145833333332
Skill cat: Hospitality and Food Services,0.1103657686103722,-0.0835877495144555,-175.73702477400218,9832.645833333334
Skill cat: Manufacturing and Production,0.1219575894692408,-0.1697432058024154,-239.18215876612314,12028.6875
"Skill cat: Transportation, Supply Chain, and Logistics",0.2133794187460784,-0.378318599333571,-277.29854245397974,23296.833333333332
Skill cat: Architecture and Construction,0.0701547387675819,-0.3008804494489105,-528.8811486358861,7240.916666666667
"Skill cat: Maintenance, Repair, and Facility Services",0.1247411536906963,-0.6417736122687658,-614.4842686480877,12147.0625
Skill cat: Environment,0.0193244717061813,-0.2161062166862899,-1218.3033615204301,1683.625
