,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Personal Care and Services,0.0072353641154025,0.0190091636031866,162.7257357058267,1868.4166666666667
Skill cat: Human Resources,0.095887122440244,0.1653766483068466,72.47013373449374,24659.770833333332
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0141392722725868,69.43690670459794,2380.7291666666665
Skill cat: Customer and Client Support,0.36293667006475,0.5996675491333008,65.22649778715297,105940.1875
Skill cat: Hospitality and Food Services,0.1143774289812188,0.1869242489337921,63.42756660886803,30992.458333333332
Skill cat: Design,0.0494627083818093,0.0769472196698188,55.566126860366914,14479.458333333334
Skill cat: Public Safety and National Security,0.0424567898715632,0.0642851740121841,51.41317609422272,11864.9375
Skill cat: Engineering,0.0923176389338343,0.1294259279966354,40.19631512608039,26350.416666666668
Skill cat: Information Technology,0.3484055324070972,0.4873066544532776,39.86765683269354,108767.22916666667
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0860016793012619,38.88561622360191,16240.583333333334
Skill cat: Education and Training,0.1308780307497347,0.1783967465162277,36.30763352281668,36544.125
Skill cat: Social and Human Services,0.0356723944243313,0.048391655087471,35.65575248984181,8481.6875
Skill cat: Science and Research,0.137828604238614,0.1868461370468139,35.56412188818144,39599.395833333336
Skill cat: Marketing and Public Relations,0.1522460395718468,0.200810819864273,31.89887922799323,47948.125
Skill cat: Business,0.5336737912362421,0.690882682800293,29.457862489345843,164215.91666666666
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.4334017038345337,28.96140767707744,99668.64583333333
Skill cat: Energy and Utilities,0.0160792392820165,0.020538605749607,27.733690564440998,4726.333333333333
Skill cat: Property and Real Estate,0.0158432707072756,0.020173380151391,27.330906124875565,4773.083333333333
Skill cat: Finance,0.2474089649969461,0.3134393095970154,26.688743716657292,76336.79166666667
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.8550840616226196,25.74199295489053,204630.66666666666
Skill cat: Media and Communications,0.5200549014262643,0.6505029201507568,25.08350913850353,160138.79166666666
Skill cat: Administration,0.2979274098916702,0.3678657114505768,23.474946996094427,93349.64583333333
Skill cat: Manufacturing and Production,0.1236541742138638,0.1522486209869384,23.124530129989466,36398.979166666664
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.153206005692482,20.195492657747653,37639.479166666664
Skill cat: Sales,0.2632694786212897,0.3155001997947693,19.8392618267053,87691.125
Skill cat: Analysis,0.15862969765762,0.1891523599624633,19.241455260617208,47999.25
Skill cat: Environment,0.0195210151756944,0.0213764272630214,9.504690563619727,5110.729166666667
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0093250218778848,2.3105443066747804,2382.75
Skill cat: Architecture and Construction,0.0712326180296085,0.0636483281850814,-10.647214793333323,22095.9375
Skill cat: Health Care,0.2593042004777219,0.1864065527915954,-28.11279090420654,75751.4375
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.1197166368365287,-44.73092974934207,71411.58333333333
