,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Architecture and Construction,0.0701547387675819,0.0738015317878765,5.198213384239371,7240.916666666667
"Skill cat: Transportation, Supply Chain, and Logistics",0.2133794187460784,0.2239552766861298,4.956362709299844,23296.833333333332
Skill cat: Sales,0.2595250336231552,0.2646208950336913,1.9635336674054953,28575.0
"Skill cat: Maintenance, Repair, and Facility Services",0.1247411536906963,0.1268994283843958,1.7302026074338572,12147.0625
Skill cat: Manufacturing and Production,0.1219575894692408,0.1230282049832584,0.8778588677235308,12028.6875
Skill cat: Information Technology,0.350249943225612,0.3496852157782246,-0.1612355571528602,36207.041666666664
Skill cat: Administration,0.2959242254297369,0.2945558712546917,-0.46240018810832817,30776.75
"Skill cat: Law, Regulation, and Compliance",0.3303574038762552,0.3281640406607427,-0.6639364487602304,32457.0625
Skill cat: Media and Communications,0.5130097815931591,0.5030862052523751,-1.9343834556070638,52501.75
Skill cat: Personal Care and Services,0.0077158177512981,0.0075471190599336,-2.1864006745897795,615.5416666666666
Skill cat: Business,0.528613340735732,0.5170005541546199,-2.196839482891075,54187.333333333336
Skill cat: Physical and Inherent Abilities,0.6676901351877813,0.6514356242324983,-2.4344392853297947,66944.6875
Skill cat: Customer and Client Support,0.3613171948226155,0.3509184465143016,-2.8780109159817413,34297.125
Skill cat: Marketing and Public Relations,0.1536647461319512,0.1474958704407117,-4.0145029009726905,15860.375
Skill cat: Analysis,0.1594122883097938,0.1526282023454633,-4.255685704195306,15980.5
Skill cat: Finance,0.2463203804352119,0.2347187698876143,-4.709967777371588,25241.333333333332
Skill cat: Hospitality and Food Services,0.1103657686103722,0.1040414942387004,-5.73028616689889,9832.645833333334
Skill cat: Science and Research,0.1371139963442596,0.1281515513862369,-6.536491676254699,13100.104166666666
Skill cat: Health Care,0.2528852542447607,0.2361077120780814,-6.634448582929549,24600.145833333332
"Skill cat: Performing Arts, Sports, and Recreation",0.0082002674702332,0.007643513330842,-6.789463165832167,773.875
Skill cat: Education and Training,0.1263071776558426,0.1176267192898482,-6.872498085300109,11922.958333333334
Skill cat: Engineering,0.0923556146096223,0.0857472475391563,-7.155349567428994,8786.625
Skill cat: Public Safety and National Security,0.0417441743199546,0.0387444157240095,-7.186053251294394,3850.0416666666665
Skill cat: Property and Real Estate,0.016014429581136,0.0148625258975582,-7.192911103962592,1567.4166666666667
Skill cat: Design,0.051255745667117,0.0472535099776309,-7.8083649694198565,4873.5625
Skill cat: Energy and Utilities,0.0160902563243765,0.0147695948250931,-8.207833813577077,1560.6666666666667
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0090848279959574,0.0082654495613254,-9.019195905487805,781.0833333333334
Skill cat: Human Resources,0.0953568474527025,0.0860520098825777,-9.757912324796642,8168.4375
Skill cat: Environment,0.0193244717061813,0.0172671734741468,-10.64607748824738,1683.625
"Skill cat: Economics, Policy, and Social Studies",0.0603387447677759,0.0529316569717322,-12.27584005028801,5329.875
Skill cat: Social and Human Services,0.0341111939262778,0.0268875375192141,-21.17679147401202,2731.7916666666665
