,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.2316059181249949,6.924518576290803,71411.58333333333
Skill cat: Architecture and Construction,0.0712326180296085,0.0748947441581341,5.141080350301616,22095.9375
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.1289055912877168,1.130964031951711,37639.479166666664
Skill cat: Sales,0.2632694786212897,0.2618865908577341,-0.5252746238559907,87691.125
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.3271749839773554,-2.6470221110306356,99668.64583333333
Skill cat: Manufacturing and Production,0.1236541742138638,0.1196366482984718,-3.249001451777563,36398.979166666664
Skill cat: Administration,0.2979274098916702,0.2875597491387869,-3.4799284687008525,93349.64583333333
Skill cat: Information Technology,0.3484055324070972,0.3339006988477971,-4.163204142910053,108767.22916666667
Skill cat: Media and Communications,0.5200549014262643,0.4940720572908005,-4.996173300973642,160138.79166666666
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1427712075877207,-6.2233684441129995,47948.125
Skill cat: Health Care,0.2593042004777219,0.2425637295457783,-6.455919688575144,75751.4375
Skill cat: Business,0.5336737912362421,0.4979285117204807,-6.697964206366288,164215.91666666666
Skill cat: Analysis,0.15862969765762,0.1465361110626147,-7.62378468444643,47999.25
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.6262877307443737,-7.9030109887032225,204630.66666666666
Skill cat: Finance,0.2474089649969461,0.2267138441044699,-8.364741711251911,76336.79166666667
Skill cat: Customer and Client Support,0.36293667006475,0.3286660591377228,-9.442587027900249,105940.1875
Skill cat: Design,0.0494627083818093,0.0440424717000848,-10.958228651542818,14479.458333333334
Skill cat: Science and Research,0.137828604238614,0.1226384502101182,-11.021046111878238,39599.395833333336
Skill cat: Hospitality and Food Services,0.1143774289812188,0.1005463054768811,-12.092528768598934,30992.458333333332
Skill cat: Public Safety and National Security,0.0424567898715632,0.0372858291693523,-12.179349210935783,11864.9375
Skill cat: Engineering,0.0923176389338343,0.0802542836783467,-13.06722679956495,26350.416666666668
Skill cat: Personal Care and Services,0.0072353641154025,0.0062701693326189,-13.33996143647992,1868.4166666666667
Skill cat: Environment,0.0195210151756944,0.0168184689730008,-13.844291284904775,5110.729166666667
Skill cat: Property and Real Estate,0.0158432707072756,0.013613726723887,-14.072498189182237,4773.083333333333
Skill cat: Education and Training,0.1308780307497347,0.111902073533315,-14.4989629716431,36544.125
Skill cat: Energy and Utilities,0.0160792392820165,0.0134038397524047,-16.63884393215073,4726.333333333333
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0075756636511716,-16.882739602594135,2382.75
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0069001272109147,-17.312844116289412,2380.7291666666665
Skill cat: Human Resources,0.095887122440244,0.078356675287979,-18.28237901621233,24659.770833333332
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0498045195813766,-19.569810159759967,16240.583333333334
Skill cat: Social and Human Services,0.0356723944243313,0.0245625170511135,-31.144187410195308,8481.6875
