,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.2456509108433075,13.408610593329017,71411.58333333333
Skill cat: Architecture and Construction,0.0712326180296085,0.0743058471853748,4.314356597828376,22095.9375
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.1236844605011649,-2.965196456559318,37639.479166666664
Skill cat: Health Care,0.2593042004777219,0.2487665798779423,-4.063806363478077,75751.4375
Skill cat: Manufacturing and Production,0.1236541742138638,0.1171583838059902,-5.253191369535914,36398.979166666664
Skill cat: Sales,0.2632694786212897,0.2485683467640253,-5.584062358558394,87691.125
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.3124085276592357,-7.04087422637401,99668.64583333333
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.6197007829720181,-8.87163615382916,204630.66666666666
Skill cat: Information Technology,0.3484055324070972,0.3169117324782154,-9.039408677380765,108767.22916666667
Skill cat: Administration,0.2979274098916702,0.2705119134451163,-9.202072564092868,93349.64583333333
Skill cat: Analysis,0.15862969765762,0.1432641857218283,-9.686403090142678,47999.25
Skill cat: Media and Communications,0.5200549014262643,0.46914237256879,-9.789837326375613,160138.79166666666
Skill cat: Business,0.5336737912362421,0.476060511393745,-10.795598507664655,164215.91666666666
Skill cat: Personal Care and Services,0.0072353641154025,0.0063473274343449,-12.273558965293331,1868.4166666666667
Skill cat: Finance,0.2474089649969461,0.2132091306621963,-13.823199306933741,76336.79166666667
Skill cat: Customer and Client Support,0.36293667006475,0.3070572028064989,-15.396478743325076,105940.1875
Skill cat: Energy and Utilities,0.0160792392820165,0.0134471153950505,-16.369704068710796,4726.333333333333
Skill cat: Science and Research,0.137828604238614,0.1152202133242892,-16.403264793412788,39599.395833333336
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1268548404634369,-16.677740307607458,47948.125
Skill cat: Property and Real Estate,0.0158432707072756,0.0131662077317628,-16.897161103757625,4773.083333333333
Skill cat: Engineering,0.0923176389338343,0.0765410938812776,-17.089415668292848,26350.416666666668
Skill cat: Public Safety and National Security,0.0424567898715632,0.0348315992544416,-17.959884956419696,11864.9375
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.007473540358488,-18.003196991077925,2382.75
Skill cat: Education and Training,0.1308780307497347,0.106106932364029,-18.926857505269965,36544.125
Skill cat: Environment,0.0195210151756944,0.0157045178401565,-19.550711380470702,5110.729166666667
Skill cat: Design,0.0494627083818093,0.0395505606907105,-20.039637972481405,14479.458333333334
Skill cat: Hospitality and Food Services,0.1143774289812188,0.090708770351275,-20.69346971755265,30992.458333333332
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.006501622084078,-22.08830035586154,2380.7291666666665
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0471555749827804,-23.847637126713355,16240.583333333334
Skill cat: Human Resources,0.095887122440244,0.070172236440266,-26.817872249741654,24659.770833333332
Skill cat: Social and Human Services,0.0356723944243313,0.0240948483284945,-32.45519759094172,8481.6875
