,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill subcat: Automation Engineering,0.0085373310915868,0.0985435159344724,1054.2660683686395,2546.0833333333335
Skill subcat: Human Resources Management and Planning,0.028441280613437,0.1237706523091228,335.1796038700442,7324.0
Skill subcat: Oil and Gas,0.0043729867688227,0.0190091122223604,334.69402555448517,1367.0416666666667
Skill subcat: Education Administration,0.0055529438296343,0.0238033124871646,328.6611429442861,1237.7083333333333
Skill subcat: Water Energy,1.7644506365746302e-05,4.9228414658097054e-05,179.00137095172775,10.145833333333334
Skill subcat: iOS Development,0.0050430079479234,0.0132745594928616,163.22701907157955,1514.4375
Skill subcat: Marine and Naval Engineering,8.213721240631504e-06,1.963134974533983e-05,139.00676892013067,4.541666666666667
Skill subcat: Electrical and Computer Engineering,0.0188037170820009,0.0428274054245913,127.76031588768215,4730.208333333333
Skill subcat: Military Technology and Weapons,0.0003398032630855,0.0007556555014321,122.38029575424201,185.54166666666666
"Skill subcat: Language Interpretation, Translation, and Studies",0.002775357443347,0.0056986859744488,105.33160469508209,1025.5833333333333
Skill subcat: Recruitment,0.0164861943366738,0.0335171443104274,103.30431405790226,4450.270833333333
Skill subcat: Literature and Literary Studies,0.0008599627860978,0.0014754642655736,71.57303658088776,225.85416666666666
Skill subcat: Human Resources Software,0.0133202421034848,0.021755286066549,63.32500488754218,3556.375
Skill subcat: Transportation Security,0.000415725154332,0.0006717361857745,61.58179960360262,109.75
Skill subcat: Medical Billing and Coding,0.007301548809298,0.0112769147788471,54.44551660719924,2621.5416666666665
Skill subcat: Employee Training,0.0341753806415963,0.0514290974043922,50.48580714795513,9444.291666666666
Skill subcat: Industrial Design,0.0057521078225568,0.0084042958039528,46.1081061623269,1455.8333333333333
Skill subcat: Child Care,0.0004773071832056,0.0006719805624611,40.7857635722286,168.89583333333334
Skill subcat: Teaching,0.0810451375901768,0.1115672395347208,37.660620799838675,22422.375
Skill subcat: Music,0.0012526322142547,0.0016770998867608,33.886057509598125,359.8125
Skill subcat: Speech Language Pathology,0.0044350283052339,0.0058513447776492,31.934778651668694,1767.7708333333333
Skill subcat: Materials Science and Engineering,0.0042547136620581,0.0055316905811867,30.013228164240253,1108.9583333333333
Skill subcat: Customer Service,0.3333437588060579,0.4317769514755532,29.529034238425485,97116.8125
Skill subcat: Computer-Aided Manufacturing,0.0026384654985394,0.0033835897992064,28.240820320731334,834.2708333333334
Skill subcat: Student Support and Services,0.0088946524458304,0.0113362130729069,27.449758626837028,1662.4166666666667
Skill subcat: Solution Sales Engineering,0.0071362324374205,0.00909392868662,27.43319064179948,2965.0625
Skill subcat: Earth and Space Science,0.002751344991002,0.0034909943925991,26.88319363860402,754.5625
Skill subcat: Marketing Software,0.0020090117538175,0.0025274062515983,25.80345768489175,829.6458333333334
Skill subcat: Basic Technical Knowledge,0.0981805546648946,0.1225544088395208,24.82554132823748,33130.041666666664
Skill subcat: Client Support,0.0173408797785644,0.0215304184909049,24.15989710925346,4935.479166666667
Skill subcat: Payroll,0.0066381599560006,0.0082413326999642,24.15086039790896,1923.5208333333333
Skill subcat: Web Content,0.0011827919331619,0.0014660956039461,23.95211387913833,290.1458333333333
Skill subcat: Sales Analysis,0.0044245604693674,0.0054037330928428,22.13039306965098,1638.5208333333333
Skill subcat: Data Collection,0.0159094259942928,0.0191817205041532,20.568275128431882,4338.75
Skill subcat: Prospecting and Qualification,0.0094380975810576,0.0113064743499085,19.796116249113155,3475.4791666666665
Skill subcat: Log Management,0.0009451009151355,0.0011313869090307,19.7106987107818,439.3333333333333
Skill subcat: Account Management,0.0166103570131202,0.0197355163877832,18.81452260294284,6093.4375
Skill subcat: Sales Management,0.0249742317903542,0.0296119282840084,18.56992652500895,9917.5625
Skill subcat: Cloud Computing,0.0206136093606804,0.0241810550738818,17.3062642780364,5121.916666666667
Skill subcat: Dermatology,0.0013902791955066,0.0016297881154876,17.227397256255863,443.0416666666667
Skill subcat: Roofing,0.0034513801786931,0.0040037088669134,16.00312511586149,1233.0625
Skill subcat: Food Science and Processing,0.0046922948883515,0.0054180594176173,15.467155124190773,1607.0208333333333
Skill subcat: Micro Manufacturing,0.0001785956905495,0.0002054445609183,15.033324872616962,36.979166666666664
Skill subcat: Obstetrics and Gynecology (OBGYN),0.00496410038042,0.0056939686306245,14.702930929506062,1742.0208333333333
Skill subcat: Specialized Sales,0.0206246862029368,0.023604318418532,14.446921452656689,8111.6875
Skill subcat: Neuroscience,0.0005523968061381,0.0006315526450158,14.329525080185002,146.08333333333334
Skill subcat: Clean Energy,0.0003169459948837,0.0003593216496385,13.369992187580507,66.29166666666667
Skill subcat: Servers,0.0075194519141003,0.0083754010252151,11.383131654978001,2839.5
Skill subcat: Hand Tools,0.0117200681235696,0.0130463779519119,11.31657098199822,3716.75
Skill subcat: Solar Energy,0.0003212866056884,0.0003562932453903,10.895766920284018,93.08333333333333
Skill subcat: Content Management Systems,0.0043589313787056,0.0048246047575523,10.68320050004971,1537.5625
Skill subcat: Legal Support,0.0046220127794752,0.0050685205601771,9.660461837853216,1630.4583333333333
Skill subcat: Insurance,0.0071694376843881,0.0078489903554494,9.478465410768099,2438.9375
Skill subcat: Mainframe Technologies,0.0010641298877418,0.001164197500894,9.403702903651578,368.7291666666667
Skill subcat: Hematology,0.0078722636306397,0.0086028662333743,9.280718190013559,2175.1458333333335
Skill subcat: Metal Fabrication,0.0034834725775269,0.0037998721749885,9.082878949666618,1082.3958333333333
Skill subcat: Material Handling,0.0385130107629235,0.0419726626713423,8.983073096298689,12385.0625
Skill subcat: General Shipping and Receiving,0.0465415686286603,0.050447599313307,8.392563464741848,15334.979166666666
Skill subcat: Statistical Software,0.0052846001550924,0.0057198351028964,8.235910665532458,1917.75
Skill subcat: General Sales Practices,0.2172792227518085,0.2340559196350057,7.721261458285271,73819.5
Skill subcat: Chemistry,0.0089165978422334,0.0095864063676028,7.511929294342029,2520.0
Skill subcat: Inventory and Warehousing,0.1051794968808717,0.113075411464069,7.5070853325533236,36140.666666666664
Skill subcat: Health Care Administration,0.0342880308970397,0.0367767242908714,7.2581986446079885,10312.020833333334
Skill subcat: Heavy Equipment Operation,0.0257249410319576,0.0275541616066233,7.110689087268633,8361.0625
Skill subcat: Retail Sales,0.0377119851414125,0.0401854401228135,6.558803447036869,13149.125
Skill subcat: Product Inspection,0.0031048573387702,0.0033043178587385,6.424144435805354,1036.7708333333333
Skill subcat: Logistics,0.0091960165305969,0.0097497701455447,6.021668328948258,2613.2708333333335
Skill subcat: Accounting and Finance Software,0.011871633618425,0.0125849301571201,6.008410987246521,3937.8958333333335
"Skill subcat: Company, Product, and Service Knowledge",0.0275794594438468,0.0292289568333549,5.980890933945101,9605.041666666666
