,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.2679229986835745,23.69087060330069,71411.58333333333
Skill cat: Media and Communications,0.5200549014262643,0.5510887263842819,5.96741322366282,160138.79166666666
Skill cat: Sales,0.2632694786212897,0.2734950631550856,3.8840752020880096,87691.125
Skill cat: Information Technology,0.3484055324070972,0.3573707185940201,2.573204313084052,108767.22916666667
Skill cat: Business,0.5336737912362421,0.5414944722036757,1.4654422038071586,164215.91666666666
Skill cat: Finance,0.2474089649969461,0.2504575018057027,1.2321852641007724,76336.79166666667
Skill cat: Architecture and Construction,0.0712326180296085,0.0706832760041616,-0.7711944901681836,22095.9375
Skill cat: Administration,0.2979274098916702,0.283934981346732,-4.696589867319027,93349.64583333333
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.3197868319590019,-4.845413294058526,99668.64583333333
Skill cat: Property and Real Estate,0.0158432707072756,0.015059679284674,-4.945894298465496,4773.083333333333
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.6398888678585709,-5.902933845472978,204630.66666666666
Skill cat: Energy and Utilities,0.0160792392820165,0.0150924841202599,-6.136827398670625,4726.333333333333
Skill cat: Health Care,0.2593042004777219,0.24336395529484,-6.147314680408118,75751.4375
Skill cat: Science and Research,0.137828604238614,0.1282112780816222,-6.977743270433143,39599.395833333336
Skill cat: Customer and Client Support,0.36293667006475,0.3349905263651693,-7.7000055394223335,105940.1875
Skill cat: Engineering,0.0923176389338343,0.0842037821813238,-8.78906441522605,26350.416666666668
Skill cat: Analysis,0.15862969765762,0.144425222079455,-8.954486951632084,47999.25
Skill cat: Hospitality and Food Services,0.1143774289812188,0.10246712756048,-10.413157147197738,30992.458333333332
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0074274060225826,-10.994238101954535,2380.7291666666665
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1323433046656177,-13.07274393619727,47948.125
Skill cat: Manufacturing and Production,0.1236541742138638,0.1057621233130569,-14.469427348131433,36398.979166666664
Skill cat: Design,0.0494627083818093,0.0422438687733316,-14.594509368056658,14479.458333333334
Skill cat: Education and Training,0.1308780307497347,0.1084391693534545,-17.144864778098505,36544.125
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0503538239857175,-18.682728868893765,16240.583333333334
Skill cat: Environment,0.0195210151756944,0.0151846040470253,-22.214065660214033,5110.729166666667
Skill cat: Human Resources,0.095887122440244,0.0739479887883981,-22.880166901992673,24659.770833333332
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.0965352474831919,-24.26470765532645,37639.479166666664
Skill cat: Public Safety and National Security,0.0424567898715632,0.032091230946158,-24.414372722860676,11864.9375
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0064117396187103,-29.652865276524114,2382.75
Skill cat: Personal Care and Services,0.0072353641154025,0.0049209985848769,-31.98685641264169,1868.4166666666667
Skill cat: Social and Human Services,0.0356723944243313,0.0239255819819812,-32.92969993160279,8481.6875
