,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Architecture and Construction,0.0701547387675819,0.073801532472821,5.19821436057326,7240.916666666667
"Skill cat: Transportation, Supply Chain, and Logistics",0.2133794187460784,0.223950230376811,4.953997762695127,23296.833333333332
Skill cat: Sales,0.2595250336231552,0.2646208160421068,1.9635032304247568,28575.0
"Skill cat: Maintenance, Repair, and Facility Services",0.1247411536906963,0.1268991063119478,1.7299444148178196,12147.0625
Skill cat: Manufacturing and Production,0.1219575894692408,0.1230282298009775,0.8778792171902675,12028.6875
Skill cat: Information Technology,0.350249943225612,0.3496851969930795,-0.16124092050707894,36207.041666666664
Skill cat: Administration,0.2959242254297369,0.2945561019788985,-0.46232222078190854,30776.75
"Skill cat: Law, Regulation, and Compliance",0.3303574038762552,0.3281640798092626,-0.6639245984068052,32457.0625
Skill cat: Media and Communications,0.5130097815931591,0.5030862052523751,-1.9343834556070638,52501.75
Skill cat: Personal Care and Services,0.0077158177512981,0.007547120763017,-2.186378601966308,615.5416666666666
Skill cat: Business,0.528613340735732,0.5170006077245899,-2.196829348835445,54187.333333333336
Skill cat: Physical and Inherent Abilities,0.6676901351877813,0.6514267081318272,-2.43577465037433,66944.6875
Skill cat: Customer and Client Support,0.3613171948226155,0.3509184464167823,-2.8780109429716747,34297.125
Skill cat: Marketing and Public Relations,0.1536647461319512,0.1474958704403757,-4.014502901191336,15860.375
Skill cat: Analysis,0.1594122883097938,0.152629069603316,-4.255141669690881,15980.5
Skill cat: Finance,0.2463203804352119,0.2347179990605966,-4.710280714131573,25241.333333333332
Skill cat: Hospitality and Food Services,0.1103657686103722,0.1040414641313046,-5.730313446549254,9832.645833333334
Skill cat: Science and Research,0.1371139963442596,0.128151551386237,-6.53649167625464,13100.104166666666
Skill cat: Health Care,0.2528852542447607,0.2361076909743125,-6.634456928125065,24600.145833333332
"Skill cat: Performing Arts, Sports, and Recreation",0.0082002674702332,0.0076435137535089,-6.7894580115259044,773.875
Skill cat: Education and Training,0.1263071776558426,0.1176275268651679,-6.871858711248145,11922.958333333334
Skill cat: Engineering,0.0923556146096223,0.0857472536645337,-7.1553429350467335,8786.625
Skill cat: Public Safety and National Security,0.0417441743199546,0.0387444157171807,-7.1860532676530875,3850.0416666666665
Skill cat: Property and Real Estate,0.016014429581136,0.0148625258975636,-7.1929111039288705,1567.4166666666667
Skill cat: Design,0.051255745667117,0.0472535099810783,-7.808364962693973,4873.5625
Skill cat: Energy and Utilities,0.0160902563243765,0.0147695948250931,-8.207833813577077,1560.6666666666667
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0090848279959574,0.0082654506385569,-9.019184048009594,781.0833333333334
Skill cat: Human Resources,0.0953568474527025,0.0860520098825777,-9.757912324796642,8168.4375
Skill cat: Environment,0.0193244717061813,0.0172660994435252,-10.651635366557997,1683.625
"Skill cat: Economics, Policy, and Social Studies",0.0603387447677759,0.0529319194732902,-12.275405003853075,5329.875
Skill cat: Social and Human Services,0.0341111939262778,0.0268875375192141,-21.17679147401202,2731.7916666666665
