,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Architecture and Construction,0.0712326180296085,0.0922725200653076,29.53689281356145,22095.9375
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.1493202596902847,17.14698843648072,37639.479166666664
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.2491247653961181,15.01237024105472,71411.58333333333
Skill cat: Manufacturing and Production,0.1236541742138638,0.140559121966362,13.671150092564254,36398.979166666664
Skill cat: Environment,0.0195210151756944,0.0219018664211034,12.196349544225537,5110.729166666667
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0100631080567836,10.408541254806206,2382.75
Skill cat: Health Care,0.2593042004777219,0.2849341034889221,9.884106375439224,75751.4375
Skill cat: Hospitality and Food Services,0.1143774289812188,0.1204517632722854,5.310780584221761,30992.458333333332
Skill cat: Personal Care and Services,0.0072353641154025,0.0072780465707182,0.5899144070004455,1868.4166666666667
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.3272342085838318,-2.6293994562216167,99668.64583333333
Skill cat: Media and Communications,0.5200549014262643,0.4953744411468506,-4.7457413076440425,160138.79166666666
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.6371232867240906,-6.309618637220948,204630.66666666666
Skill cat: Analysis,0.15862969765762,0.142498567700386,-10.169047911854937,47999.25
Skill cat: Administration,0.2979274098916702,0.2653931379318237,-10.920200988447611,93349.64583333333
Skill cat: Information Technology,0.3484055324070972,0.3096156418323517,-11.133546102655215,108767.22916666667
Skill cat: Public Safety and National Security,0.0424567898715632,0.0371325723826885,-12.540320417490545,11864.9375
Skill cat: Customer and Client Support,0.36293667006475,0.3162549138069153,-12.862231928646512,105940.1875
Skill cat: Human Resources,0.095887122440244,0.0828311368823051,-13.615994750572757,24659.770833333332
Skill cat: Sales,0.2632694786212897,0.2213838249444961,-15.909802342506119,87691.125
Skill cat: Education and Training,0.1308780307497347,0.1096719354391098,-16.20294497796597,36544.125
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.0514951311051845,-16.839612038206102,16240.583333333334
Skill cat: Engineering,0.0923176389338343,0.0742841511964798,-19.534173474994766,26350.416666666668
Skill cat: Science and Research,0.137828604238614,0.1101084575057029,-20.112041971288455,39599.395833333336
Skill cat: Finance,0.2474089649969461,0.1968980580568313,-20.415956608823077,76336.79166666667
Skill cat: Business,0.5336737912362421,0.4099250435829162,-23.188087870432053,164215.91666666666
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1162705868482589,-23.629811865556363,47948.125
Skill cat: Property and Real Estate,0.0158432707072756,0.0120042841881513,-24.231022684989824,4773.083333333333
Skill cat: Social and Human Services,0.0356723944243313,0.0234741475433111,-34.19520073679176,8481.6875
Skill cat: Energy and Utilities,0.0160792392820165,0.0104669881984591,-34.90371021366855,4726.333333333333
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0047051645815372,-43.61601383280788,2380.7291666666665
Skill cat: Design,0.0494627083818093,0.020470380783081,-58.61451697091196,14479.458333333334
