,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
"Skill cat: Transportation, Supply Chain, and Logistics",0.2166069309535808,0.2277907878160476,5.163203602595491,71411.58333333333
Skill cat: Sales,0.2632694786212897,0.2755460441112518,4.6631176368232925,87691.125
Skill cat: Marketing and Public Relations,0.1522460395718468,0.1485878974199295,-2.4027831280241383,47948.125
Skill cat: Administration,0.2979274098916702,0.2883718609809875,-3.2073413165164046,93349.64583333333
Skill cat: Finance,0.2474089649969461,0.2369219809770584,-4.238724340493129,76336.79166666667
Skill cat: Architecture and Construction,0.0712326180296085,0.0680942758917808,-4.40576553921297,22095.9375
Skill cat: Information Technology,0.3484055324070972,0.3325774669647217,-4.5430006042157505,108767.22916666667
Skill cat: Media and Communications,0.5200549014262643,0.4937665164470672,-5.054924952557993,160138.79166666666
Skill cat: Business,0.5336737912362421,0.5033627152442932,-5.679701062653662,164215.91666666666
Skill cat: Property and Real Estate,0.0158432707072756,0.0147521225735545,-6.887139365863501,4773.083333333333
Skill cat: Analysis,0.15862969765762,0.1468895673751831,-7.400966184639854,47999.25
Skill cat: Health Care,0.2593042004777219,0.2385506629943847,-8.003548513715739,75751.4375
Skill cat: Physical and Inherent Abilities,0.6800306258302887,0.6252619028091431,-8.053861244010204,204630.66666666666
Skill cat: Energy and Utilities,0.0160792392820165,0.0146369775757193,-8.969713560455988,4726.333333333333
"Skill cat: Law, Regulation, and Compliance",0.3360708537857948,0.3012390434741974,-10.364424620350613,99668.64583333333
"Skill cat: Maintenance, Repair, and Facility Services",0.1274640190782616,0.1132288873195648,-11.167960858002267,37639.479166666664
Skill cat: Manufacturing and Production,0.1236541742138638,0.1094346195459365,-11.4994538262284,36398.979166666664
Skill cat: Design,0.0494627083818093,0.0430463030934333,-12.972207746585381,14479.458333333334
Skill cat: Science and Research,0.137828604238614,0.119448184967041,-13.3357073251298,39599.395833333336
Skill cat: Customer and Client Support,0.36293667006475,0.3132340908050537,-13.694559783895372,105940.1875
Skill cat: Engineering,0.0923176389338343,0.079567477107048,-13.811187086277798,26350.416666666668
"Skill cat: Performing Arts, Sports, and Recreation",0.0083448597755846,0.0071050263941287,-14.857450152528697,2380.7291666666665
Skill cat: Education and Training,0.1308780307497347,0.1104330271482467,-15.621417501752443,36544.125
Skill cat: Public Safety and National Security,0.0424567898715632,0.0352933965623378,-16.872197193653854,11864.9375
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0091144289584983,0.0071640620008111,-21.39867419635409,2382.75
Skill cat: Environment,0.0195210151756944,0.0152451312169432,-21.90400407082875,5110.729166666667
Skill cat: Hospitality and Food Services,0.1143774289812188,0.0891728699207305,-22.036304964178722,30992.458333333332
"Skill cat: Economics, Policy, and Social Studies",0.0619226681925086,0.048143733292818,-22.25184298721413,16240.583333333334
Skill cat: Human Resources,0.095887122440244,0.0707238987088203,-26.242547582033442,24659.770833333332
Skill cat: Social and Human Services,0.0356723944243313,0.0251973513513803,-29.364563949220695,8481.6875
Skill cat: Personal Care and Services,0.0072353641154025,0.0049403100274503,-31.719952877928215,1868.4166666666667
