,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
"Skill cat: Transportation, Supply Chain, and Logistics",0.2133794187460784,0.2429753933693945,13.870116807533023,23296.833333333332
Skill cat: Sales,0.2595250336231552,0.2754665001499016,6.14255445965736,28575.0
"Skill cat: Maintenance, Repair, and Facility Services",0.1247411536906963,0.1253075122778068,0.4540270555095319,12147.0625
Skill cat: Administration,0.2959242254297369,0.2963806528600792,0.15423794036445698,30776.75
Skill cat: Finance,0.2463203804352119,0.242558125653478,-1.527382661185624,25241.333333333332
Skill cat: Information Technology,0.350249943225612,0.3317820727777781,-5.272769005400774,36207.041666666664
Skill cat: Physical and Inherent Abilities,0.6676901351877813,0.6321721677333765,-5.319528563113449,66944.6875
Skill cat: Media and Communications,0.5130097815931591,0.4801325237242739,-6.4086999992055595,52501.75
Skill cat: Analysis,0.1594122883097938,0.1469843244163593,-7.796114104630757,15980.5
Skill cat: Health Care,0.2528852542447607,0.2325033628672119,-8.059738966757521,24600.145833333332
Skill cat: Marketing and Public Relations,0.1536647461319512,0.1411301888808489,-8.157080636009326,15860.375
"Skill cat: Law, Regulation, and Compliance",0.3303574038762552,0.3024379003614378,-8.451302494578089,32457.0625
Skill cat: Energy and Utilities,0.0160902563243765,0.0147185874079026,-8.524841921852047,1560.6666666666667
Skill cat: Business,0.528613340735732,0.4810788475944258,-8.99229918699118,54187.333333333336
"Skill cat: Performing Arts, Sports, and Recreation",0.0082002674702332,0.0073025694685786,-10.947179526926721,773.875
Skill cat: Architecture and Construction,0.0701547387675819,0.0624585419028791,-10.970316474557478,7240.916666666667
Skill cat: Property and Real Estate,0.016014429581136,0.0142528814833639,-10.999755494551582,1567.4166666666667
Skill cat: Manufacturing and Production,0.1219575894692408,0.1084526737854138,-11.073452453923014,12028.6875
Skill cat: Education and Training,0.1263071776558426,0.1111724832037908,-11.982450034067167,11922.958333333334
Skill cat: Engineering,0.0923556146096223,0.0812336957512651,-12.04249346979976,8786.625
"Skill cat: Economics, Policy, and Social Studies",0.0603387447677759,0.0524530898775073,-13.068974040838782,5329.875
Skill cat: Public Safety and National Security,0.0417441743199546,0.0362715590800823,-13.109889772706024,3850.0416666666665
Skill cat: Customer and Client Support,0.3613171948226155,0.3137132150760122,-13.175121590870848,34297.125
Skill cat: Hospitality and Food Services,0.1103657686103722,0.094672998181549,-14.21887477105685,9832.645833333334
Skill cat: Science and Research,0.1371139963442596,0.1172772356263561,-14.467349247190104,13100.104166666666
Skill cat: Human Resources,0.0953568474527025,0.0776838314871324,-18.533557303617872,8168.4375
Skill cat: Environment,0.0193244717061813,0.0155648110849886,-19.455438049517806,1683.625
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0090848279959574,0.0071818730408191,-20.94651605935835,781.0833333333334
Skill cat: Design,0.051255745667117,0.0403216716150563,-21.332387051926993,4873.5625
Skill cat: Social and Human Services,0.0341111939262778,0.0253597313628953,-25.655691156095095,2731.7916666666665
Skill cat: Personal Care and Services,0.0077158177512981,0.0053420485502961,-30.76497239197543,615.5416666666666
