,July 2022 actual,July 2024 predicted,Percent change,Monthly average obs
Skill cat: Human Resources,0.0953568474527025,0.1445578123170449,51.5966773007532,8168.4375
Skill cat: Science and Research,0.1371139963442596,0.1753104872778388,27.857470391043936,13100.104166666666
Skill cat: Sales,0.2595250336231552,0.2696965141129008,3.9192675742083303,28575.0
"Skill cat: Transportation, Supply Chain, and Logistics",0.2133794187460784,0.2204895328028109,3.3321461359839577,23296.833333333332
"Skill cat: Maintenance, Repair, and Facility Services",0.1247411536906963,0.1262767819350106,1.231051821215307,12147.0625
Skill cat: Education and Training,0.1263071776558426,0.1278521767731952,1.2232076957355116,11922.958333333334
Skill cat: Marketing and Public Relations,0.1536647461319512,0.15532572196817,1.080908847363419,15860.375
"Skill cat: Law, Regulation, and Compliance",0.3303574038762552,0.3301772798118512,-0.05452399803682212,32457.0625
Skill cat: Engineering,0.0923556146096223,0.0922951518310686,-0.06546735551409062,8786.625
Skill cat: Business,0.528613340735732,0.5241964720334475,-0.8355575544379851,54187.333333333336
Skill cat: Administration,0.2959242254297369,0.2934356204086664,-0.8409602213055031,30776.75
Skill cat: Information Technology,0.350249943225612,0.3467577349904134,-0.9970617562524738,36207.041666666664
Skill cat: Architecture and Construction,0.0701547387675819,0.0685650793040933,-2.2659331235699427,7240.916666666667
Skill cat: Media and Communications,0.5130097815931591,0.5012034770603498,-2.3013800041287014,52501.75
Skill cat: Manufacturing and Production,0.1219575894692408,0.1181976731053743,-3.0829703835814213,12028.6875
Skill cat: Analysis,0.1594122883097938,0.1529277251633554,-4.067793778756011,15980.5
Skill cat: Finance,0.2463203804352119,0.2359606990831226,-4.205775150957983,25241.333333333332
Skill cat: Physical and Inherent Abilities,0.6676901351877813,0.6279011340663422,-5.959201585365472,66944.6875
Skill cat: Customer and Client Support,0.3613171948226155,0.3397629696858094,-5.965457898395315,34297.125
Skill cat: Design,0.051255745667117,0.0476264390012587,-7.080780151807782,4873.5625
Skill cat: Property and Real Estate,0.016014429581136,0.0147811938036195,-7.700778671312619,1567.4166666666667
Skill cat: Health Care,0.2528852542447607,0.2328256668141722,-7.932288298302044,24600.145833333332
Skill cat: Energy and Utilities,0.0160902563243765,0.0147183955650536,-8.526034213914604,1560.6666666666667
Skill cat: Environment,0.0193244717061813,0.017561596550984,-9.122501158121755,1683.625
"Skill cat: Performing Arts, Sports, and Recreation",0.0082002674702332,0.0073006814708071,-10.97020313900222,773.875
"Skill cat: Agriculture, Horticulture, and Landscaping",0.0090848279959574,0.0080300759012432,-11.610039234463748,781.0833333333334
Skill cat: Public Safety and National Security,0.0417441743199546,0.0360506528593588,-13.63908031084034,3850.0416666666665
"Skill cat: Economics, Policy, and Social Studies",0.0603387447677759,0.0503642972450824,-16.530750782240972,5329.875
Skill cat: Hospitality and Food Services,0.1103657686103722,0.0860780010011578,-22.00661302415089,9832.645833333334
Skill cat: Social and Human Services,0.0341111939262778,0.0253572640020935,-25.662924443816227,2731.7916666666665
Skill cat: Personal Care and Services,0.0077158177512981,0.0053344695402719,-30.86319931060535,615.5416666666666
